367	101	41	16
355	108	58	14
354	104	55	16
351	112	54	17
351	108	69	17
352	116	60	19
348	113	62	19
357	109	63	20
353	119	62	18
351	115	60	19
347	111	59	19
343	121	61	17
345	117	74	18
346	126	65	21
355	123	66	19
349	119	62	20
346	128	62	20
341	124	64	20
337	121	65	20
333	130	64	21
330	126	64	21
338	122	66	21
334	119	66	19
333	115	62	20
329	124	62	20
335	121	68	20
333	130	65	21
329	123	65	28
319	120	77	24
315	133	75	22
336	128	55	23
327	139	64	20
331	136	49	18
337	127	54	23
329	138	63	20
338	134	62	20
342	130	48	20
339	128	71	17
339	136	62	20
335	146	63	20
345	156	62	18
343	148	59	17
348	144	43	18
348	142	53	16
345	136	52	22
350	147	61	17
358	143	62	18
351	152	61	19
358	148	66	19
355	144	63	20
352	155	63	18
347	163	65	19
358	159	62	20
353	169	64	18
353	178	46	19
358	159	52	17
352	153	57	22
345	164	64	20
352	160	69	20
349	156	68	19
348	165	63	20
340	175	63	20
356	171	48	20
350	181	55	18
358	157	55	23
346	168	63	20
350	164	48	20
337	174	60	18
347	171	57	16
340	179	56	17
348	163	55	18
339	168	56	24
345	167	64	19
339	176	61	20
339	169	47	17
341	167	58	16
334	174	55	17
327	171	56	17
333	179	60	18
343	172	57	18
336	180	57	18
335	173	44	18
339	171	51	16
330	176	58	22
337	188	62	18
338	165	45	19
329	173	56	16
325	181	58	17
332	175	61	24
333	172	51	22
321	182	60	19
337	174	46	19
320	180	52	23
331	173	46	19
336	171	52	17
328	176	52	23
320	170	61	20
317	179	61	20
333	172	47	20
323	181	53	17
320	171	53	23
312	182	61	20
328	175	47	20
318	184	55	17
327	177	54	17
320	185	54	17
328	177	54	17
321	182	54	23
334	177	47	18
324	183	51	22
323	177	46	19
326	172	57	22
319	179	62	27
333	178	55	21
331	188	46	19
335	167	53	22
321	177	62	19
318	186	61	20
327	177	61	20
320	186	61	20
329	178	61	18
323	174	58	19
327	167	44	25
316	163	58	25
306	175	70	22
325	171	53	22
318	166	60	26
318	164	53	22
310	174	60	19
326	167	46	19
316	173	54	23
321	167	62	20
314	176	62	20
317	172	47	20
320	170	59	17
317	175	57	24
309	174	65	19
303	183	62	20
320	173	47	20
325	168	54	17
321	162	54	23
309	173	71	20
307	168	66	21
293	179	87	19
320	174	55	21
313	184	61	19
323	173	60	26
317	171	54	23
307	181	67	20
305	177	64	21
294	187	70	21
313	182	51	21
306	173	58	25
298	167	67	29
287	181	80	25
308	177	60	23
305	175	50	19
300	170	55	23
292	168	63	20
279	177	82	20
295	172	71	21
292	168	68	22
296	164	52	22
293	174	78	19
293	165	68	29
292	164	60	23
282	174	74	21
303	171	53	20
309	168	57	18
301	165	59	18
294	173	59	18
303	167	58	25
295	164	67	22
291	160	67	22
296	170	77	22
294	167	71	21
300	162	52	21
291	172	64	19
301	164	61	20
305	161	47	20
294	170	61	17
302	166	63	18
297	162	59	19
285	171	64	19
296	167	62	20
292	163	62	20
292	173	80	20
293	168	70	20
291	164	66	21
298	175	73	19
305	167	50	19
297	176	59	17
307	168	56	18
299	165	58	18
295	170	59	25
302	169	67	19
296	179	63	18
306	170	60	17
304	166	58	18
293	175	66	18
304	172	61	18
302	180	59	19
311	177	58	17
306	174	55	18
291	182	72	18
305	174	63	18
300	183	65	17
299	179	60	19
308	175	61	19
298	184	66	19
309	180	63	20
304	191	65	18
310	179	46	26
298	192	63	20
307	184	62	20
304	180	62	20
290	190	71	20
310	181	51	21
302	191	60	19
318	180	45	25
307	180	59	19
297	185	61	26
289	184	69	20
301	176	65	19
298	185	63	20
308	181	62	20
301	178	62	20
304	174	48	20
297	180	56	24
282	192	66	20
300	168	49	19
294	174	55	23
293	167	48	20
298	165	57	18
296	157	43	18
293	155	63	16
289	151	57	18
286	144	56	25
278	142	65	21
283	152	75	21
289	142	53	22
295	140	61	20
291	150	62	17
302	146	58	19
292	143	64	18
286	139	60	19
281	146	62	23
289	140	66	19
283	150	64	18
294	144	59	23
282	155	66	20
287	145	50	20
276	154	64	18
286	146	62	19
282	156	62	17
291	149	64	17
286	145	59	18
286	155	76	17
289	145	63	20
282	155	69	20
293	151	67	19
287	147	63	20
294	158	69	18
288	150	62	18
285	143	60	25
290	156	70	20
285	148	65	19
278	157	71	20
291	149	66	19
284	146	64	18
282	151	61	26
281	150	54	20
287	144	59	25
279	143	68	20
277	153	64	18
287	149	62	19
280	146	60	17
282	154	74	18
279	150	65	19
277	146	61	20
283	156	67	18
282	148	62	19
270	158	79	17
286	153	67	19
280	150	62	18
276	160	64	17
285	152	64	17
284	148	59	18
272	157	76	19
273	152	66	20
284	148	63	20
279	145	65	18
277	154	62	20
284	163	67	20
276	156	66	19
287	153	63	18
279	162	64	17
288	152	64	19
283	162	66	17
295	154	62	17
287	164	63	16
286	151	58	25
289	164	72	19
283	156	67	19
281	165	64	18
291	157	62	17
287	153	63	18
276	162	78	17
292	158	66	19
283	167	68	18
295	159	63	19
285	169	67	18
280	165	62	19
287	175	66	17
284	167	65	19
283	163	61	20
289	173	67	18
286	169	66	17
295	166	65	17
282	175	76	17
298	171	65	18
295	167	62	17
287	176	64	17
297	173	63	16
292	169	65	18
299	178	69	17
299	175	63	18
295	184	64	17
304	181	63	17
297	177	62	16
300	186	73	16
302	176	62	17
298	185	63	17
307	176	62	18
317	173	60	17
302	165	73	18
296	174	70	19
307	171	66	18
293	168	80	18
295	163	68	19
304	158	69	20
301	155	67	19
309	165	69	18
293	162	81	18
293	171	73	19
284	181	73	19
296	171	67	19
305	168	69	18
315	177	68	18
312	167	67	23
314	179	53	20
312	172	75	17
308	168	68	18
311	177	80	18
307	168	68	19
316	165	69	19
319	174	82	18
333	169	74	21
326	180	72	20
321	175	73	21
319	172	69	20
321	182	85	19
316	177	72	20
314	174	69	19
316	170	84	19
312	180	76	20
306	175	79	22
299	170	74	23
292	177	80	32
297	193	96	26
302	181	113	28
323	196	102	29
289	185	97	27
305	199	93	26
296	166	89	25
308	180	90	24
302	173	81	26
294	169	88	26
309	164	83	25
300	177	82	23
294	167	83	25
302	179	91	25
292	169	86	24
289	180	82	25
296	170	92	26
291	184	93	25
286	171	92	24
299	166	91	24
290	179	89	24
286	174	88	23
273	168	103	26
292	181	92	27
289	177	89	25
286	172	85	24
283	185	82	23
270	174	99	22
278	185	107	24
277	173	98	26
294	168	91	26
269	163	92	25
282	176	92	25
263	162	110	27
283	176	99	29
295	165	101	27
285	179	94	27
276	166	91	26
290	161	87	25
279	157	90	24
294	169	83	24
273	160	102	23
293	171	86	25
280	161	89	24
283	174	106	24
278	162	91	26
292	157	86	25
284	170	84	24
297	165	80	25
285	178	81	23
283	169	75	22
269	179	94	23
284	169	90	24
282	181	83	24
285	171	102	25
285	184	91	26
273	171	93	25
289	167	86	24
279	161	88	26
289	174	91	24
282	164	85	24
285	160	103	23
280	172	87	25
276	159	85	26
289	172	85	24
281	161	81	23
284	155	98	24
279	168	86	25
293	153	83	35
292	151	73	28
280	149	78	23
293	144	74	24
284	156	74	21
292	143	80	30
288	159	66	25
285	145	92	31
298	161	96	27
286	150	69	26
293	162	76	24
281	154	82	22
305	145	57	22
285	142	81	20
283	152	77	20
286	148	91	20
288	143	78	22
282	153	83	23
296	164	77	25
285	156	76	22
282	152	72	21
