613	269	162	148
600	254	155	144
641	296	150	139
588	262	194	145
584	287	168	156
629	254	163	151
615	298	158	146
602	268	152	141
633	297	168	137
608	262	152	141
649	303	147	137
590	269	190	142
601	294	165	153
645	262	160	148
615	305	155	143
602	275	149	139
631	257	166	145
603	298	156	144
634	262	172	150
605	305	162	150
606	274	156	145
637	260	173	140
612	299	157	145
599	269	151	141
629	298	168	136
604	257	151	151
644	302	152	141
597	268	168	147
643	297	158	146
613	267	152	142
642	307	147	137
590	274	191	143
585	251	166	154
630	296	160	148
599	265	155	144
630	306	171	139
605	270	155	144
647	300	150	139
600	266	166	145
646	295	156	145
616	265	151	140
617	305	146	135
582	272	188	141
637	265	164	152
605	297	158	147
648	266	153	142
619	307	148	137
596	273	164	143
641	272	154	143
611	302	149	138
616	268	192	144
593	272	167	133
641	297	150	139
587	263	194	145
583	288	168	156
628	255	163	151
614	299	158	146
601	269	152	141
632	298	168	137
607	263	152	141
637	304	168	137
594	269	174	141
644	295	158	146
613	265	152	141
643	305	147	137
591	272	190	142
602	265	165	153
634	267	160	148
603	309	155	143
634	274	171	149
605	258	161	149
648	301	155	144
611	271	150	139
641	300	166	135
616	265	150	139
618	305	145	135
582	272	188	140
637	266	163	151
606	297	158	146
648	267	152	142
619	307	147	137
596	274	163	143
641	273	153	142
612	302	148	138
589	268	192	143
600	293	167	155
645	261	161	149
614	305	156	145
601	274	151	140
631	270	167	146
603	269	157	145
645	300	151	141
584	265	196	146
595	291	170	158
641	258	165	153
609	302	159	148
596	271	154	143
627	301	170	138
602	265	154	143
643	306	149	138
583	272	193	144
626	249	168	155
612	294	162	150
599	263	157	145
641	305	152	141
594	270	168	147
640	254	158	146
610	297	152	141
641	262	168	147
612	304	158	147
599	273	153	142
629	303	169	137
604	267	153	142
635	308	169	137
602	273	153	142
633	297	169	148
604	263	159	147
647	294	153	142
599	259	170	148
646	301	160	148
607	270	154	143
638	271	171	138
613	309	155	143
589	274	171	149
637	257	161	149
606	300	155	144
637	265	172	150
607	295	161	150
639	264	156	145
609	305	151	140
625	271	195	146
601	264	169	157
603	266	164	152
634	297	159	147
604	267	153	142
635	308	170	138
602	272	153	142
633	296	170	148
603	262	159	148
646	293	154	143
599	258	170	149
646	300	160	148
607	269	155	144
638	270	171	139
613	308	155	144
589	273	172	150
636	257	161	149
605	300	156	145
637	264	172	151
607	294	162	150
638	263	157	145
608	305	151	141
624	270	196	146
601	263	170	158
602	265	165	153
634	296	159	148
603	266	154	143
634	307	170	138
601	271	154	143
643	301	149	138
590	267	193	144
601	292	168	155
646	260	162	150
615	303	157	145
602	273	152	141
632	297	168	147
604	263	158	146
646	305	152	141
599	276	168	137
636	272	174	141
610	299	158	146
612	269	152	141
653	298	147	137
593	264	190	142
589	258	165	153
633	302	160	148
603	271	155	143
644	301	149	139
584	267	193	145
627	292	168	156
595	260	162	151
639	303	157	146
609	273	152	141
639	254	168	147
610	296	158	146
641	266	152	142
601	306	169	137
649	266	152	152
616	299	153	142
592	270	169	137
640	295	153	142
600	260	169	148
647	290	159	148
598	259	176	143
648	298	159	148
610	267	154	143
651	297	149	138
591	263	192	144
586	288	167	155
631	256	162	150
618	299	156	145
605	269	151	140
621	304	195	146
597	273	170	135
646	310	152	141
584	268	197	147
580	307	171	159
626	274	165	153
594	260	160	148
637	303	155	143
607	268	149	149
635	300	172	139
610	264	155	144
640	306	150	139
580	272	194	145
623	310	169	156
591	270	163	151
624	301	180	146
597	263	163	152
641	307	158	147
603	276	153	142
619	258	197	148
596	308	171	137
645	272	154	143
615	302	149	138
592	268	165	144
638	309	155	143
600	273	149	149
614	258	200	150
590	309	174	139
640	272	156	145
610	273	151	140
626	269	195	146
602	295	170	157
604	262	164	152
605	293	159	147
648	257	153	153
614	303	154	143
601	273	149	138
617	297	193	144
594	255	167	155
639	300	162	150
600	269	157	145
642	311	151	141
595	269	168	146
642	310	157	146
604	272	152	141
634	296	168	147
605	262	158	146
648	305	152	142
611	275	147	137
627	258	191	143
604	295	166	154
649	264	160	148
610	306	155	144
597	276	150	139
613	259	193	145
590	297	168	156
635	265	162	151
604	296	157	146
646	265	152	141
617	306	147	136
581	273	190	142
636	297	165	153
605	266	160	148
648	296	154	143
610	267	149	138
640	301	165	144
604	268	155	144
646	298	150	139
585	264	194	145
597	302	169	156
642	270	163	151
611	271	158	146
612	258	152	142
642	298	147	137
590	265	191	143
601	303	166	154
646	271	160	148
615	302	155	144
602	272	150	139
632	295	166	145
603	262	156	144
645	304	150	140
585	269	194	145
596	308	169	157
629	275	163	152
597	261	158	147
640	304	153	142
603	269	148	148
631	301	170	138
606	266	153	142
647	307	148	138
588	273	192	143
599	298	167	155
644	266	161	149
613	297	156	145
600	267	151	140
616	302	195	146
592	260	169	157
638	305	164	152
598	274	158	147
615	260	204	142
595	308	171	137
644	272	153	142
615	301	148	138
592	267	164	144
637	308	154	143
608	273	149	149
636	257	171	150
606	299	161	149
650	268	156	144
612	298	150	140
631	264	166	145
602	305	156	145
644	275	151	140
605	276	167	136
641	258	151	140
612	299	146	136
627	265	189	141
604	303	164	152
636	271	159	147
606	272	153	142
636	273	170	138
611	299	153	142
631	264	170	148
601	306	160	148
644	275	154	143
604	262	171	138
652	300	155	143
