540	366	151	53
528	334	155	68
514	260	138	78
492	287	181	79
476	324	161	68
490	346	187	80
445	328	213	62
426	302	200	65
457	332	199	65
455	324	153	58
462	342	189	72
430	319	203	66
461	294	202	66
431	328	200	59
465	303	189	62
452	292	193	61
427	268	195	62
455	297	197	62
468	285	149	63
481	305	173	74
444	234	197	64
475	264	196	64
473	294	151	64
508	272	132	56
454	290	195	65
464	278	151	64
477	261	177	56
457	287	173	57
504	221	133	56
463	239	197	66
437	270	199	65
458	245	198	65
434	279	197	58
465	266	190	60
517	283	144	82
505	265	146	62
518	284	170	72
504	318	149	63
484	301	169	55
529	327	130	55
500	313	151	64
477	291	177	56
505	280	174	57
495	297	173	76
492	279	154	88
522	281	156	59
496	309	167	54
540	334	128	54
511	320	149	64
488	350	175	55
516	329	172	56
495	318	171	56
521	335	170	75
506	316	151	64
522	336	171	75
507	317	152	64
523	347	172	56
502	326	171	56
492	316	170	56
516	332	174	74
502	312	153	65
518	333	173	76
503	313	154	65
511	334	174	76
496	327	155	66
510	358	180	57
501	336	177	58
488	352	181	77
487	345	159	67
501	366	185	79
500	359	162	69
514	352	189	60
526	380	143	61
526	399	177	71
505	368	195	86
477	360	225	74
537	394	173	73
501	387	196	64
528	376	201	64
506	405	197	64
533	370	202	86
491	366	229	67
527	351	222	70
527	384	167	71
536	366	208	83
538	361	176	67
557	392	195	62
532	380	197	62
554	409	211	63
532	383	206	66
555	413	221	66
547	399	211	69
577	431	215	68
550	418	217	69
574	450	233	70
549	414	228	72
538	448	223	73
522	421	228	72
511	454	224	73
532	441	229	73
496	427	245	73
537	461	233	76
499	432	239	76
484	467	241	76
468	424	243	104
431	419	284	81
481	401	264	86
496	445	202	77
473	435	223	71
475	422	285	71
459	454	255	81
488	423	274	82
458	410	268	76
494	445	272	81
473	411	283	84
451	394	294	88
496	359	288	123
495	422	252	96
523	377	278	119
480	366	325	103
568	414	245	104
513	386	286	91
486	369	306	92
524	411	319	95
490	362	312	99
525	344	334	100
493	395	318	93
481	347	308	98
525	392	310	99
486	345	313	100
466	391	316	100
511	352	318	101
471	338	321	91
461	380	306	97
505	342	309	98
466	329	312	89
456	314	298	85
508	357	276	81
480	344	268	76
463	383	272	73
502	353	267	73
547	281	251	188
620	331	218	202
579	278	211	196
561	273	204	163
522	311	244	183
524	258	197	197
503	245	198	183
486	310	191	153
541	270	172	159
480	255	222	154
427	307	248	148
413	262	192	154
440	315	230	138
388	274	239	143
432	320	247	148
409	276	192	154
435	329	230	138
312	277	238	166
384	336	200	152
413	293	233	162
379	271	261	166
425	312	279	194
508	361	233	216
571	305	225	209
632	254	218	218
688	318	219	203
654	268	196	211
636	258	190	190
616	314	190	177
600	271	184	184
617	319	247	185
690	282	214	214
547	259	215	215
567	315	288	216
385	253	250	232
411	320	323	225
316	249	251	251
381	324	252	234
449	263	244	226
475	242	314	219
400	234	351	181
381	247	338	286
274	279	417	159
255	296	344	258
196	234	399	225
164	239	401	153
264	256	332	249
313	254	385	193
340	251	473	142
470	322	348	136
409	286	378	114
513	343	278	108
441	315	329	91
433	298	309	88
474	343	314	84
412	326	369	85
409	304	337	92
466	286	316	92
425	251	325	87
440	292	381	94
412	249	338	99
455	299	348	93
419	347	342	92
435	310	401	90
414	355	362	99
430	314	430	99
439	364	369	108
486	323	379	104
455	302	355	104
511	354	343	100
467	316	353	97
526	365	331	97
493	328	320	93
544	376	309	88
506	342	314	84
551	380	309	92
508	347	321	86
493	391	316	85
539	357	311	83
506	340	307	82
559	383	284	81
541	352	288	77
528	337	284	76
542	318	334	84
546	360	290	87
532	319	285	83
581	306	268	78
547	346	260	74
530	333	264	72
567	370	240	70
543	343	233	68
512	377	239	66
507	350	224	65
491	339	230	62
475	368	239	68
506	342	242	65
481	329	238	64
447	358	280	70
448	326	251	73
438	364	242	69
430	338	231	66
422	323	221	70
457	355	217	71
457	316	281	95
439	287	284	83
447	325	348	87
466	285	234	91
417	332	254	74
422	304	185	70
404	295	198	65
393	284	197	64
404	313	151	64
439	307	132	56
412	325	150	66
390	319	173	56
416	345	172	56
426	324	132	56
440	319	149	49
432	342	148	48
454	333	147	48
463	324	113	48
473	339	132	56
472	324	115	49
457	347	129	42
492	360	100	57
505	339	101	57
496	360	102	43
520	349	89	38
513	333	78	44
517	348	102	45
515	344	91	38
532	356	79	45
513	372	104	46
512	360	93	39
521	373	105	46
520	369	94	39
542	381	82	46
535	381	83	35
554	392	72	41
542	386	73	42
536	400	74	42
539	415	98	43
537	405	87	50
554	422	88	50
547	415	89	50
539	432	90	51
557	424	91	52
549	442	93	53
567	433	94	56
557	426	98	55
576	445	99	56
568	437	100	57
559	450	102	58
578	442	103	59
570	456	104	59
561	439	106	60
581	459	107	61
572	441	108	62
563	432	110	62
554	454	111	63
575	443	112	67
564	434	117	66
554	457	118	67
577	437	120	68
566	461	121	69
565	440	123	70
554	457	125	71
578	447	126	72
567	436	128	73
557	454	130	74
545	443	131	75
563	430	133	80
550	420	138	79
538	447	140	80
565	424	141	81
553	412	143	81
541	400	145	82
529	429	146	83
576	404	111	84
556	399	130	74
562	389	98	75
576	414	115	69
554	404	119	71
543	393	124	74
530	418	128	73
536	397	97	74
550	391	114	68
528	415	118	67
559	395	90	68
530	389	105	63
519	380	94	65
505	401	105	63
508	393	82	62
494	410	96	66
517	389	92	74
503	384	83	66
487	407	99	59
506	398	103	61
486	418	107	64
520	399	83	66
496	422	100	59
499	405	77	59
510	421	91	63
504	401	87	70
487	396	105	63
476	418	109	62
511	398	83	66
502	394	85	59
516	383	95	66
515	378	80	60
501	399	93	56
518	377	97	67
518	371	81	62
504	393	95	57
521	377	99	56
513	369	100	57
539	361	87	58
526	380	81	57
539	369	91	63
530	364	76	58
541	380	89	62
541	364	75	60
546	381	90	62
545	366	75	60
531	382	90	63
552	367	86	60
540	382	97	67
569	366	81	65
545	390	97	55
564	368	99	68
563	362	83	63
549	383	97	58
566	366	100	60
564	385	104	62
583	361	108	75
567	355	121	69
599	379	92	70
583	375	107	61
574	396	109	62
602	385	94	66
580	380	106	60
571	400	107	61
591	381	108	65
571	373	112	64
562	363	114	65
552	385	115	65
542	366	116	66
565	357	118	67
545	380	119	68
583	360	90	69
558	385	106	60
578	376	107	61
560	397	108	62
575	377	110	65
554	369	114	65
545	391	115	65
560	382	116	66
550	404	118	67
540	395	119	68
530	418	121	69
553	398	122	70
543	388	124	71
532	412	126	72
556	391	127	72
545	380	129	73
534	370	131	74
523	359	132	75
549	348	134	76
537	337	136	77
563	326	137	78
552	314	139	79
579	342	141	80
567	329	142	60
600	314	124	71
590	338	126	72
614	327	128	73
612	362	129	55
612	348	113	64
633	339	114	65
614	361	116	66
604	352	117	67
594	375	118	67
599	355	90	68
583	374	105	60
574	356	107	61
565	347	108	61
556	338	109	62
547	360	111	63
538	341	112	64
528	332	113	64
550	354	115	65
540	370	116	66
531	360	117	67
553	383	119	68
569	399	120	68
559	388	122	52
587	404	107	61
578	425	108	61
599	416	109	62
590	437	111	63
611	419	112	64
601	449	113	48
622	437	99	56
614	457	100	57
613	448	102	58
611	468	103	59
631	451	104	59
613	442	106	60
604	463	107	61
625	445	108	62
607	427	110	62
597	418	111	63
619	409	112	64
609	431	114	65
631	412	115	65
621	402	116	66
637	393	118	67
660	424	119	50
659	412	104	59
650	432	105	60
641	415	107	61
662	435	108	61
643	425	109	46
635	414	96	54
627	433	97	55
618	416	98	56
610	408	100	57
601	400	101	57
593	420	102	58
575	402	104	59
589	394	105	60
580	414	106	60
571	397	108	61
570	388	109	62
584	409	110	63
575	400	112	64
574	391	113	64
596	413	114	65
586	403	116	66
576	426	117	67
566	416	118	67
565	407	120	68
588	439	122	51
578	425	106	45
578	414	93	53
590	432	94	54
582	416	96	54
581	408	97	55
572	434	98	41
596	424	86	49
607	417	87	49
600	410	88	50
617	427	89	51
609	420	90	51
626	412	92	52
618	430	93	53
631	448	94	54
623	440	96	54
614	459	97	55
606	443	98	56
625	435	100	57
608	454	101	57
621	437	102	58
604	420	104	59
624	411	105	60
615	432	106	60
606	414	108	61
627	413	109	46
652	428	95	54
644	446	97	55
636	430	98	56
655	449	99	56
646	441	101	57
637	462	102	43
629	451	89	51
614	444	91	51
599	437	92	52
583	449	93	53
575	433	95	54
567	425	96	55
558	418	97	55
550	409	99	56
542	423	100	57
561	414	101	43
560	403	88	50
559	395	90	51
576	388	91	52
569	413	93	39
590	396	81	46
583	389	82	46
599	383	83	47
580	376	109	48
578	365	97	55
570	357	98	56
561	356	100	42
572	369	113	49
562	356	100	42
561	376	87	37
550	361	99	43
548	350	88	50
560	343	89	51
552	367	91	38
552	351	79	45
555	345	104	46
579	359	93	53
571	352	94	53
589	370	95	54
581	390	97	41
591	380	110	48
567	402	127	41
574	388	97	55
566	407	99	56
542	433	130	42
550	425	100	42
536	445	113	37
543	431	86	36
552	439	98	43
543	421	87	50
547	414	114	50
545	410	102	43
569	423	89	51
554	415	91	38
563	405	103	45
587	401	92	39
574	414	104	46
579	402	93	39
584	392	105	46
583	381	93	53
575	374	95	54
559	365	96	40
546	355	109	48
544	343	97	55
536	335	98	56
528	327	100	57
519	319	101	57
510	318	102	43
497	332	116	51
487	319	103	43
497	333	117	51
487	320	104	44
473	309	117	51
471	304	105	44
471	318	92	52
455	310	93	39
465	322	105	46
456	310	94	39
478	323	82	46
471	316	83	47
487	332	84	48
467	350	110	36
460	330	110	48
486	347	98	41
479	337	111	48
504	333	98	41
522	346	86	49
502	332	113	49
500	327	100	42
511	341	114	49
537	328	100	42
517	310	114	50
543	306	101	43
542	302	88	37
551	314	100	44
550	303	89	38
559	293	101	44
558	283	90	51
562	282	118	38
593	300	91	38
573	307	106	45
572	303	93	39
594	316	81	46
597	338	107	35
591	331	107	35
607	341	106	46
613	337	95	40
623	350	107	47
647	367	95	40
657	363	108	35
674	373	107	47
658	395	124	40
685	380	95	40
703	399	83	35
690	410	97	41
701	399	110	36
694	416	110	36
688	402	109	35
705	419	109	35
690	405	111	35
684	422	109	35
678	408	109	35
695	420	108	35
681	406	108	35
675	400	107	35
692	416	107	35
677	403	109	35
672	396	107	35
688	413	107	35
675	399	106	35
687	416	106	34
672	402	108	34
667	418	106	35
661	405	106	34
655	421	105	34
649	415	105	34
642	409	104	34
636	425	104	34
629	419	107	34
624	434	104	34
618	421	104	34
612	437	104	34
606	424	103	34
592	418	106	33
608	434	104	34
596	421	103	34
612	437	103	33
598	426	105	30
594	439	101	32
608	427	102	32
595	414	103	32
612	429	101	33
598	417	103	33
592	411	104	33
608	426	102	33
596	414	101	33
611	429	101	33
597	416	103	33
584	410	104	33
583	404	105	33
600	419	103	34
586	407	106	33
574	394	104	34
590	409	103	34
573	396	106	33
566	390	107	34
583	406	104	34
577	395	104	30
573	388	101	32
589	403	99	32
582	397	101	32
596	412	102	32
591	399	100	33
606	414	100	32
620	409	102	32
636	418	100	44
622	414	116	38
628	432	89	37
636	428	104	33
652	443	102	33
640	431	101	33
656	446	100	33
643	434	100	33
638	428	100	32
632	422	99	32
646	410	102	32
641	397	100	32
656	385	98	32
651	373	98	32
645	361	97	32
659	349	100	32
654	336	98	32
653	330	97	32
668	325	97	32
655	339	99	31
649	327	100	32
663	321	101	32
652	336	99	32
646	324	99	32
645	339	101	32
633	326	99	32
647	320	102	32
635	335	100	32
630	350	99	32
623	344	102	32
639	359	100	32
622	354	102	32
617	369	100	33
611	356	100	32
606	371	99	32
594	365	99	32
588	380	98	32
576	368	98	32
591	383	97	32
575	371	100	32
562	365	101	32
557	375	99	32
551	363	98	32
544	357	101	32
560	372	99	32
548	360	98	32
548	354	97	32
563	369	97	32
551	357	97	31
550	367	99	31
545	355	97	32
558	365	99	31
543	359	100	32
532	374	98	32
520	364	98	28
517	377	92	30
530	367	95	27
515	380	96	29
502	374	94	30
492	387	92	30
480	378	92	27
496	390	86	28
485	379	88	28
479	374	89	28
492	369	90	28
486	363	91	29
499	359	92	26
515	355	85	25
504	366	88	26
517	357	86	24
529	346	88	26
543	336	86	24
540	332	82	23
553	328	78	22
561	338	84	24
555	329	78	22
567	325	75	21
577	320	77	23
589	331	75	24
575	326	81	24
585	321	84	25
575	333	82	26
587	328	83	26
575	340	82	27
587	337	84	24
579	348	80	25
574	339	81	23
587	350	78	24
572	341	83	22
587	337	78	22
567	347	94	23
567	337	84	24
576	331	90	25
592	343	84	27
578	339	86	24
590	351	87	26
587	347	83	24
600	358	81	25
589	349	82	23
600	360	83	25
598	371	79	26
609	385	81	23
588	395	98	24
590	384	85	25
603	396	83	26
590	387	84	24
601	383	85	23
590	393	84	25
586	384	82	24
580	380	85	22
592	390	84	25
583	381	82	23
578	393	83	22
590	384	82	22
571	394	97	24
562	383	93	25
576	395	91	27
563	390	95	25
580	404	88	25
569	394	90	24
582	389	88	23
572	385	87	23
583	395	90	25
574	386	86	24
586	381	87	23
566	392	102	25
566	386	92	26
581	399	88	28
564	393	94	28
579	406	92	29
