783	238	118	116
686	272	108	108
685	304	109	101
714	279	105	105
703	272	106	98
694	300	102	95
722	277	99	99
721	266	100	100
720	296	100	93
700	287	97	90
727	275	94	94
726	300	94	94
750	279	95	95
695	269	95	95
720	294	96	96
699	287	96	89
725	275	93	93
724	300	94	94
723	279	94	94
747	269	95	95
692	294	95	95
717	287	96	89
743	275	93	93
696	300	93	93
721	282	94	87
731	271	121	91
669	295	105	98
697	283	102	102
724	275	102	95
751	299	99	99
694	278	100	100
720	267	100	100
719	297	101	93
720	277	97	90
746	300	94	94
699	279	95	95
724	269	95	95
723	294	96	96
702	284	96	96
727	274	97	97
726	299	97	97
751	277	98	98
686	267	98	98
711	293	99	99
710	282	99	99
736	271	100	100
686	297	100	100
712	287	101	101
739	280	101	94
714	303	98	98
740	282	98	98
713	271	99	99
712	301	99	92
739	278	96	96
718	303	97	97
743	282	97	97
694	271	98	98
720	297	98	98
719	279	99	91
746	267	95	95
690	292	96	96
715	282	96	96
740	271	97	97
684	297	97	97
709	275	98	98
735	301	98	98
708	279	99	99
734	272	99	92
710	295	96	96
735	274	97	97
687	300	97	97
712	289	98	98
737	279	98	98
736	304	99	99
715	283	99	99
741	272	100	100
691	298	100	100
717	276	101	101
706	306	101	94
733	283	98	98
732	272	98	98
706	298	99	99
732	276	99	99
705	266	100	100
731	295	100	93
732	283	97	97
731	273	98	98
709	298	98	98
708	277	99	99
734	266	99	99
707	292	100	100
733	270	100	100
683	296	101	101
709	286	101	101
699	279	102	94
726	266	98	98
752	292	99	99
686	281	99	99
712	307	100	100
738	285	100	100
711	275	101	101
709	305	101	94
737	281	98	98
710	271	99	99
700	300	99	92
727	278	96	96
752	267	96	96
703	293	97	97
729	271	97	97
728	297	98	98
753	275	98	98
687	301	99	99
713	279	99	99
739	269	100	100
689	295	100	100
715	284	101	101
742	277	101	94
717	300	98	98
743	279	99	99
716	305	99	99
742	283	100	100
692	272	100	100
718	298	101	101
717	280	101	94
744	268	98	98
676	293	98	98
702	283	99	99
727	276	99	92
728	299	96	96
753	278	97	97
689	268	97	97
714	293	98	98
713	271	98	98
703	301	99	91
729	278	95	95
754	268	96	96
687	293	96	96
712	283	97	97
737	272	97	97
689	298	98	98
714	276	98	98
740	302	99	99
690	280	99	99
716	269	100	100
706	299	100	93
733	276	97	97
732	301	98	98
710	280	98	98
736	270	99	99
686	295	99	99
712	285	100	100
738	278	100	93
719	301	97	97
744	280	97	97
718	269	98	98
707	298	98	91
734	276	95	95
713	301	96	96
738	280	96	96
737	305	97	97
716	284	97	97
741	273	98	98
684	299	98	98
710	288	99	99
736	278	99	99
709	267	100	100
735	293	100	100
685	282	101	101
711	272	101	101
700	302	102	94
728	279	98	98
727	268	99	99
726	294	99	99
752	283	100	100
702	273	100	100
728	302	101	94
755	279	98	98
687	269	98	98
712	294	99	99
711	284	99	99
737	277	100	92
692	300	96	96
717	279	97	97
742	269	97	97
674	294	98	98
699	284	98	98
725	277	99	92
726	300	96	96
751	279	96	96
687	269	97	97
712	294	97	97
737	283	98	98
716	273	98	98
715	298	99	99
714	277	99	99
740	266	100	100
690	292	100	100
689	282	101	101
715	271	101	101
704	301	102	94
732	278	98	98
710	267	99	99
736	293	99	99
686	282	100	100
712	272	100	100
701	301	101	94
729	278	98	98
728	268	98	98
753	293	99	99
684	283	99	99
710	272	100	100
736	298	100	100
709	276	101	101
708	306	101	94
735	283	98	98
686	309	98	98
712	287	99	99
711	280	99	92
738	303	96	96
682	282	97	97
707	307	97	97
732	286	98	98
711	276	98	98
736	301	99	99
679	280	99	99
705	305	100	100
704	284	100	100
730	276	101	93
731	300	97	97
756	279	98	98
671	268	98	98
696	294	99	99
722	272	99	99
748	302	100	93
694	279	97	97
719	268	97	97
718	297	98	91
719	275	94	94
718	300	95	95
743	279	95	95
722	269	96	96
721	294	96	96
700	287	97	90
726	275	94	94
725	300	94	94
750	279	95	95
694	269	95	95
719	294	96	96
718	283	96	96
743	273	97	97
676	298	97	97
701	288	98	98
727	281	98	91
737	269	127	95
669	294	110	102
699	285	107	99
727	276	103	96
707	304	100	93
734	281	97	97
733	306	97	97
732	285	98	98
711	274	98	98
710	300	99	99
736	278	99	99
709	304	100	100
735	282	100	100
708	271	101	101
707	301	101	94
734	278	98	98
713	268	99	99
738	293	99	99
690	283	100	100
716	272	100	100
715	302	101	93
742	279	97	97
720	304	98	98
746	278	98	98
697	267	99	99
722	293	99	99
748	271	100	100
678	297	100	100
705	275	101	101
731	265	101	101
704	295	102	94
731	271	99	99
730	297	99	99
729	275	100	100
707	265	100	100
733	294	101	93
687	271	97	97
712	297	98	98
738	275	98	98
737	301	99	99
736	279	99	99
714	269	100	100
740	295	100	100
690	284	101	101
716	273	101	101
705	303	102	94
732	280	99	99
731	269	99	99
710	295	100	100
736	273	100	100
714	263	101	101
740	293	101	94
693	281	98	98
719	270	98	98
744	296	99	99
695	285	99	99
721	275	100	100
747	264	100	100
697	290	101	101
723	279	101	101
749	272	102	94
686	296	99	99
711	285	99	99
737	275	100	100
736	301	100	100
735	279	101	101
713	268	101	101
702	298	102	94
730	275	98	98
729	264	99	99
718	290	99	99
744	280	100	100
717	269	100	100
716	299	101	94
743	276	98	98
717	301	98	98
743	280	99	99
716	269	99	99
715	298	100	92
742	276	96	96
721	301	97	97
746	280	97	97
697	269	98	98
723	295	98	98
748	273	99	99
682	299	99	99
708	277	100	100
734	266	100	100
707	296	101	94
734	273	98	98
713	299	98	98
738	277	99	99
737	266	99	99
711	292	100	100
710	270	100	100
736	297	101	101
735	274	101	101
713	301	102	102
712	279	102	102
711	271	103	95
738	295	99	99
711	274	100	100
737	300	100	100
715	278	101	101
742	270	101	94
687	294	98	98
712	284	99	99
738	273	99	99
711	299	100	100
737	277	100	100
715	266	101	101
714	296	101	94
742	273	98	98
715	299	98	98
741	277	99	99
714	303	99	99
740	281	100	100
713	270	100	100
739	297	101	101
689	274	101	101
715	301	102	102
714	279	102	102
713	271	103	95
714	299	100	92
741	276	96	96
740	266	97	97
692	291	97	97
717	270	98	98
742	295	98	98
693	285	99	99
719	274	99	99
745	300	100	100
695	278	100	100
721	267	101	101
747	297	101	94
700	285	98	98
726	275	99	99
725	264	99	99
751	290	100	100
693	279	100	100
719	269	101	101
745	299	101	94
699	275	98	98
725	301	98	98
750	279	99	99
724	269	99	99
749	298	100	93
703	276	97	97
728	265	97	97
754	291	98	98
697	280	98	98
