197	216	106	39
159	203	145	36
153	181	127	41
132	165	138	41
127	156	131	43
107	151	131	38
58	171	135	36
57	162	122	40
48	180	125	39
40	172	126	40
41	191	162	40
65	180	145	46
88	203	142	41
84	225	134	39
74	245	138	37
90	238	143	36
112	257	137	37
110	240	128	40
128	260	129	36
112	244	131	39
132	238	128	36
124	230	130	39
140	224	135	36
130	242	125	35
126	227	120	38
118	219	121	38
112	237	119	39
103	232	122	35
96	248	124	37
86	233	129	38
76	225	135	40
97	245	132	37
88	239	134	36
107	232	132	35
126	223	130	39
120	241	128	40
112	227	129	36
104	211	131	39
120	205	136	36
114	224	134	36
139	207	120	39
130	202	124	35
122	218	126	37
113	212	131	35
106	228	129	38
97	222	134	36
116	215	132	35
135	233	130	35
129	227	128	34
142	218	127	38
161	238	124	35
153	231	126	34
148	225	124	33
166	216	122	36
156	235	128	34
154	219	118	37
142	214	127	34
161	230	125	37
155	216	123	35
147	234	125	33
145	220	115	33
137	236	118	35
128	221	122	36
122	240	120	34
118	234	115	32
111	249	117	35
102	234	121	36
117	229	127	34
140	246	114	33
160	231	107	31
177	219	104	29
180	212	127	32
177	205	121	32
176	199	109	32
185	192	112	33
182	209	107	31
172	196	101	33
166	190	101	33
182	205	100	33
176	201	100	29
173	214	94	31
168	209	94	30
162	203	93	30
157	217	93	30
152	212	92	30
146	226	92	30
141	214	91	30
155	228	91	30
160	217	70	29
160	210	61	35
154	204	62	35
157	194	82	36
156	191	73	31
155	178	64	36
150	172	65	37
162	167	66	37
157	180	67	38
151	169	68	38
145	163	69	39
139	176	70	40
133	165	71	40
127	178	72	41
121	166	73	41
114	160	74	42
108	175	75	42
102	162	76	43
126	177	57	44
134	173	67	40
147	168	70	40
169	182	53	40
177	174	62	47
195	191	54	41
186	179	63	44
196	195	71	40
199	188	54	43
206	182	65	45
206	178	54	41
222	189	47	38
217	182	49	43
213	177	46	43
209	173	44	41
198	184	58	43
211	177	50	47
203	175	45	39
197	185	48	42
194	173	45	45
206	187	46	42
197	176	44	44
192	190	44	41
188	184	43	43
200	180	43	43
195	176	44	40
191	177	42	39
200	164	47	47
189	155	47	44
185	167	46	37
183	151	41	47
193	143	44	44
205	138	45	45
200	150	45	45
212	140	45	45
207	135	45	45
202	148	46	42
215	138	44	44
210	151	44	41
206	146	43	43
201	159	43	40
194	153	48	42
191	165	45	42
187	160	44	44
183	171	44	44
175	166	51	44
171	179	48	44
164	173	53	46
170	186	67	46
160	182	75	42
180	197	65	43
171	188	71	49
183	184	79	45
176	200	80	46
169	193	81	46
185	187	82	47
188	203	62	47
202	187	55	55
197	188	55	42
187	195	64	45
197	179	72	54
195	176	63	48
193	193	55	42
184	185	64	48
182	177	56	52
199	192	50	50
190	183	47	47
185	197	47	44
181	191	46	46
190	205	53	43
179	199	64	44
189	191	71	50
215	214	51	34
208	208	56	39
217	214	62	43
227	198	70	52
215	194	81	34
245	205	49	40
256	203	45	36
247	202	54	37
239	211	60	42
239	201	50	40
250	198	52	36
246	211	50	33
240	200	55	38
245	218	61	26
238	207	54	30
234	222	41	23
225	211	41	31
204	222	36	27
194	220	42	25
186	229	44	25
179	225	44	25
175	221	45	25
177	214	59	26
190	207	53	22
203	205	46	19
214	200	40	23
221	197	41	23
229	193	42	24
237	190	42	24
245	186	43	24
254	194	44	25
262	191	44	25
271	187	45	25
279	183	46	27
288	179	47	27
297	175	48	27
293	171	49	28
285	167	49	28
281	163	37	28
274	173	33	26
