234	267	303	90
181	247	373	94
239	222	355	106
337	270	260	110
270	241	322	96
261	221	304	100
302	203	312	99
283	249	315	100
304	210	338	101
293	256	321	105
260	208	349	104
319	256	332	108
295	205	339	108
349	255	333	109
325	205	340	108
379	260	333	98
366	138	323	103
350	196	316	83
290	234	367	92
357	208	329	105
409	257	322	105
454	140	330	94
344	183	315	100
314	229	338	101
371	208	321	105
353	256	319	104
320	208	347	104
378	186	330	108
334	236	338	107
382	216	340	108
404	272	257	98
340	241	317	90
391	193	302	96
372	237	305	97
416	191	308	98
387	236	330	99
372	195	323	103
418	242	326	104
465	120	328	104
414	168	331	105
377	217	324	106
359	198	323	106
404	179	330	105
383	227	333	106
431	177	335	107
452	226	253	107
386	189	314	94
376	232	298	98
337	187	341	97
393	165	325	103
440	213	328	104
419	163	331	105
403	211	324	106
448	89	331	105
406	137	334	106
385	186	337	107
369	166	330	108
419	147	328	107
401	196	326	107
446	147	334	106
499	196	327	107
434	146	356	106
494	195	339	111
439	159	346	99
485	205	351	105
438	183	343	109
492	233	336	110
436	119	366	109
424	180	348	91
475	222	338	101
517	97	351	105
394	151	343	98
450	196	328	104
434	177	321	105
478	158	329	105
526	206	331	105
512	94	355	106
464	143	347	110
425	194	341	111
406	174	339	111
458	132	336	110
434	183	344	109
418	234	337	110
383	183	366	109
440	233	358	114
417	179	361	115
474	157	354	116
528	142	352	103
472	190	362	108
533	135	344	113
477	187	352	112
460	144	345	113
497	123	375	112
451	187	356	93
514	133	326	104
420	181	417	105
502	152	363	119
481	207	361	118
531	70	369	117
480	124	362	118
436	185	359	105
498	162	338	111
432	213	386	110
495	155	368	117
472	133	372	118
448	187	375	119
430	242	367	120
481	186	376	119
505	242	284	120
511	127	369	105
429	175	447	112
517	144	389	127
495	162	387	207
573	198	379	284
629	153	440	306
599	128	342	280
643	104	415	263
613	190	332	265
658	262	397	276
603	202	332	253
651	164	388	270
612	260	325	247
555	166	380	285
611	148	440	251
537	112	446	254
499	199	451	257
586	195	456	194
551	148	398	227
627	220	403	241
605	183	313	250
647	167	375	225
578	239	389	233
590	209	302	230
581	191	457	211
570	145	416	238
529	226	361	240
639	203	296	225
558	280	346	207
569	201	269	249
503	195	347	208
567	262	360	215
578	198	279	223
567	275	251	200
622	222	257	209
545	279	311	216
500	210	347	241
556	185	388	232
484	259	402	241
445	194	416	238
409	160	421	240
374	242	426	243
456	207	431	246
383	172	436	249
281	257	572	252
198	137	659	290
263	229	759	334
196	159	675	257
211	237	558	318
319	186	564	240
275	261	492	281
296	161	373	284
350	258	436	261
252	158	452	314
186	270	505	288
283	186	511	292
178	182	517	220
232	284	585	192
322	250	582	191
385	179	578	189
315	276	575	169
292	204	557	177
372	286	561	179
344	226	550	161
431	158	532	169
372	245	522	153
454	212	505	161
391	286	509	162
359	223	513	163
440	298	502	165
372	236	514	164
340	206	518	165
315	282	508	166
385	252	519	165
353	221	524	167
327	298	513	168
398	268	525	167
373	203	515	169
510	281	395	168
422	236	459	146
451	208	347	147
458	255	452	173
412	233	486	159
395	159	372	158
436	209	418	185
320	149	373	158
360	223	422	138
426	147	416	184
521	233	371	157
554	218	432	137
533	258	423	186
472	210	487	160
602	182	374	159
552	232	423	186
593	319	487	159
621	259	373	158
538	217	434	138
600	280	438	139
573	230	442	189
506	212	516	164
474	182	520	166
556	258	510	167
585	228	391	166
526	212	455	145
498	279	459	146
564	251	463	147
541	224	454	149
515	197	451	148
490	265	449	147
552	239	459	146
530	211	450	147
498	279	460	146
564	260	464	132
555	229	431	141
621	295	428	140
645	277	328	125
608	261	362	115
585	314	365	116
637	292	368	117
690	270	372	118
672	324	364	119
693	309	279	106
651	295	327	98
688	340	320	102
672	306	313	92
650	286	323	97
690	331	336	100
679	315	319	93
666	295	309	98
701	340	331	99
690	325	315	92
740	305	305	97
725	286	299	98
708	331	297	97
691	314	296	97
732	359	302	96
751	325	229	89
723	314	256	81
707	299	258	82
777	284	195	83
776	322	170	72
744	345	211	85
768	336	232	76
790	371	238	75
854	360	180	68
821	341	198	85
791	380	232	74
853	370	175	67
836	361	188	61
825	390	187	61
875	379	144	61
846	353	162	72
819	347	193	61
849	376	189	62
838	364	188	61
889	382	144	82
852	381	195	62
840	410	197	62
871	398	193	63
882	427	148	63
881	421	129	55
852	408	151	64
819	428	197	75
843	461	212	73
853	452	167	65
894	473	139	78
871	454	140	70
900	441	133	76
889	430	135	77
878	419	136	78
904	446	138	79
892	434	140	80
880	423	141	81
908	411	143	81
896	410	145	61
903	404	164	53
894	386	163	72
910	369	188	83
883	407	217	71
941	395	166	70
918	388	188	61
947	366	187	82
920	393	216	95
917	373	192	73
965	407	159	67
943	388	180	59
971	406	179	79
946	374	205	91
916	416	237	77
929	387	182	77
948	423	205	67
920	400	210	90
888	391	246	78
944	427	186	79
919	420	211	69
904	395	215	92
874	427	245	80
888	397	188	80
846	378	219	93
817	421	249	81
831	377	191	109
786	375	251	82
768	399	256	110
766	370	225	95
765	361	196	83
811	400	171	73
793	380	150	63
781	400	131	74
759	378	132	75
736	404	134	76
713	382	136	77
702	418	137	58
671	394	160	68
670	415	140	80
638	404	183	81
635	442	163	69
613	425	185	81
646	453	164	70
625	436	184	82
597	417	214	94
635	461	190	80
635	439	166	70
665	472	145	61
654	446	126	72
671	445	128	54
670	463	112	64
692	444	113	64
666	435	147	65
699	408	132	75
688	434	133	76
731	412	101	77
745	406	118	50
745	385	103	59
744	368	105	59
764	359	106	60
755	380	107	61
775	362	109	62
766	344	110	63
757	325	111	63
778	316	113	64
777	307	114	65
792	322	115	66
782	303	117	66
805	284	118	67
795	274	120	68
818	264	121	69
807	288	123	70
797	267	125	71
813	257	126	72
803	246	128	73
792	236	130	74
781	225	131	75
815	251	114	76
790	243	125	71
779	233	126	72
768	258	128	73
767	236	130	74
808	226	98	75
791	221	115	65
796	244	87	66
809	239	102	61
798	229	106	63
788	221	110	63
823	210	83	66
807	235	100	57
826	225	101	60
807	217	105	60
798	207	106	63
788	197	110	66
777	220	114	65
758	211	116	66
763	227	88	67
747	208	103	71
747	233	86	65
731	228	101	60
757	249	78	59
735	265	92	64
722	244	103	71
746	270	86	65
722	287	101	70
722	280	84	67
746	303	76	60
735	320	68	63
742	311	88	66
719	334	102	61
751	326	79	60
737	347	93	55
754	331	97	72
738	326	112	64
728	340	114	68
749	319	118	70
737	310	122	70
742	300	93	71
770	318	81	65
746	301	98	68
731	294	109	65
729	284	97	68
722	276	93	65
750	298	78	62
727	279	94	70
719	303	93	65
734	282	105	73
733	308	88	67
718	303	103	61
721	324	80	61
718	341	70	65
721	359	91	63
707	339	101	70
707	364	85	64
699	359	85	59
699	375	71	66
718	394	69	64
701	388	89	62
700	403	75	60
722	414	67	62
705	398	87	65
731	422	75	57
728	400	66	66
746	385	66	66
739	378	67	67
758	374	62	62
775	367	62	62
764	390	72	50
785	372	60	60
779	367	60	56
797	382	54	58
774	370	76	57
779	390	53	53
793	378	53	53
783	372	49	53
801	387	41	51
788	379	46	46
802	374	43	46
791	358	45	60
806	375	42	52
794	358	47	63
802	374	51	51
793	359	47	58
786	375	49	53
800	371	47	51
789	377	49	66
774	368	53	57
769	384	52	56
784	379	50	54
772	394	52	52
766	407	52	52
780	402	53	53
768	416	53	53
763	410	53	53
757	426	53	50
