221	147	70	72
173	142	71	66
194	161	64	64
211	144	64	64
210	139	64	60
228	157	62	58
235	149	80	60
205	139	70	65
224	158	68	63
242	150	65	65
259	167	66	66
231	150	88	66
185	167	77	71
182	152	69	69
200	170	69	69
218	152	69	69
236	172	70	65
236	153	67	67
254	146	68	68
272	163	68	68
254	149	68	68
271	166	68	68
241	148	92	69
208	166	80	74
229	147	77	72
250	168	75	69
240	151	97	72
190	170	84	78
213	149	81	75
196	147	73	63
193	163	78	68
176	144	98	73
208	169	79	68
217	142	98	84
196	132	91	85
192	162	82	70
178	143	76	76
170	165	76	71
151	144	99	74
180	164	86	80
203	140	83	83
203	134	84	78
225	157	81	75
213	132	105	90
152	122	98	91
181	154	88	75
167	133	82	82
158	155	82	82
179	132	83	83
171	154	83	83
192	135	84	77
196	162	75	64
186	113	94	94
214	147	87	75
224	126	109	81
185	148	94	88
177	129	91	85
202	154	88	82
202	129	86	86
201	155	86	80
202	131	83	83
201	156	84	78
224	132	81	81
231	154	109	82
176	125	95	88
205	151	85	85
221	132	98	85
224	123	92	85
225	144	89	89
201	125	89	89
224	148	90	90
200	128	90	90
224	155	91	84
167	130	117	88
168	160	94	81
194	133	88	88
217	127	88	82
212	147	98	86
169	120	92	92
193	147	92	86
218	122	89	89
217	112	90	90
216	135	90	90
171	116	91	91
170	142	91	85
162	122	88	88
153	148	89	82
145	127	86	86
168	118	87	87
190	144	87	81
214	124	84	84
230	146	97	85
188	123	91	91
211	150	92	85
236	129	89	89
192	120	89	89
215	146	90	83
209	126	99	87
172	150	93	86
197	129	90	90
197	152	91	91
196	128	91	91
219	155	92	85
177	134	89	89
157	160	89	83
135	140	115	86
173	126	93	93
197	154	93	87
198	132	90	90
197	156	91	91
196	131	91	91
195	159	92	85
153	133	89	89
143	156	89	89
166	137	90	90
190	163	90	84
168	142	87	81
192	165	85	78
201	142	109	82
167	128	95	88
159	154	92	85
151	133	89	89
174	159	90	83
167	138	87	80
168	127	84	84
167	149	84	84
152	131	97	85
178	155	91	84
161	129	88	88
141	156	89	82
128	131	98	86
155	155	92	86
147	130	89	89
138	156	90	83
130	136	87	87
153	161	87	81
131	141	113	85
168	134	91	78
193	153	85	85
209	135	98	85
188	159	92	85
189	133	89	89
212	156	89	89
152	132	90	90
142	159	90	84
135	134	87	87
158	160	88	81
150	140	85	85
141	162	85	85
163	139	86	86
186	164	86	80
209	143	84	77
