540	366	151	53
558	386	119	71
586	370	124	74
541	353	87	77
576	368	71	110
553	373	118	71
537	375	123	73
560	351	82	127
516	358	137	82
549	391	142	85
550	390	147	88
529	390	153	91
562	389	95	95
531	399	127	76
561	398	132	79
559	397	137	82
515	397	85	85
557	349	65	68
514	345	61	53
511	335	106	77
506	338	121	72
515	338	75	75
506	333	69	60
534	342	56	86
534	346	60	56
530	326	50	77
518	342	54	50
516	324	92	69
528	314	73	64
522	341	63	55
519	336	109	47
529	319	66	57
537	334	53	49
534	334	95	69
531	323	74	65
561	351	60	56
519	331	127	77
575	314	80	80
562	348	107	64
561	334	111	66
559	319	115	69
558	347	120	71
556	347	124	74
580	346	77	77
516	342	103	62
558	328	73	64
565	355	63	55
571	350	51	47
568	357	42	66
505	354	171	71
583	328	88	88
569	323	119	71
587	352	84	74
523	345	106	63
566	331	75	65
560	348	64	56
568	372	52	48
511	340	170	46
566	357	118	71
589	356	73	73
593	352	67	59
555	377	58	50
515	330	175	72
561	358	90	90
548	353	121	73
556	336	75	75
562	358	69	60
557	384	59	52
553	389	48	44
552	373	82	62
564	389	62	57
589	404	51	48
561	411	92	66
559	401	71	63
588	418	58	54
611	426	48	75
539	436	194	55
550	406	139	83
551	387	144	86
582	423	89	89
574	432	77	72
571	368	132	100
595	410	92	92
602	380	79	123
581	386	90	79
617	420	73	68
541	407	228	95
600	397	118	118
562	390	158	95
589	392	112	98
600	405	96	141
633	411	106	93
644	424	86	133
621	431	98	86
616	442	79	123
617	422	85	132
617	420	92	142
595	419	98	153
572	417	106	165
572	415	114	177
569	451	130	114
559	408	111	163
529	460	181	108
533	421	128	187
531	387	141	207
590	479	137	137
504	364	126	184
523	411	204	204
456	345	273	273
500	255	366	366
467	240	316	281
575	344	257	229
594	309	222	222
611	402	203	203
442	336	272	272
540	320	218	218
575	323	292	292
535	227	391	391
500	211	337	300
615	307	274	274
636	276	251	251
729	381	229	229
538	344	307	307
587	294	412	412
551	277	355	316
686	158	306	449
621	252	320	285
595	292	276	404
615	288	257	306
587	285	225	225
604	331	205	301
554	276	227	333
