549	553	168	165
609	458	133	133
666	472	107	107
631	466	143	86
641	447	89	89
633	417	77	119
659	398	87	128
664	454	85	85
673	426	73	114
673	408	79	123
700	387	90	132
737	446	88	88
772	417	76	118
805	444	81	127
834	472	78	136
831	506	138	138
881	520	111	111
923	507	85	102
928	521	80	80
895	514	149	69
952	493	88	78
963	500	71	71
935	505	132	62
941	483	167	78
1024	427	87	153
1062	454	100	106
1055	502	190	79
1069	460	164	164
1059	477	132	132
1052	492	106	106
1087	497	91	97
1029	447	81	72
969	475	259	66
1081	435	105	105
1018	479	90	96
1016	425	165	80
1031	426	99	154
1030	434	166	99
1028	399	172	129
1055	380	120	120
989	404	92	161
1000	404	163	163
990	395	131	131
1037	412	105	105
975	397	90	141
1014	374	97	151
1013	372	163	163
1031	363	131	131
1045	419	105	105
982	384	90	141
1021	385	97	103
1011	424	87	92
995	432	165	77
1016	377	86	151
1011	358	105	153
1017	388	102	102
1024	426	88	93
985	424	167	69
1023	389	93	145
1018	388	106	156
989	384	172	172
979	402	138	138
1028	420	111	111
1040	405	96	149
1073	403	109	160
1039	373	178	178
1058	392	143	143
1050	369	114	143
1025	397	172	172
1044	416	138	138
1062	408	111	111
1111	431	95	148
1105	470	109	160
1072	463	177	132
1075	443	123	123
1113	463	112	165
1119	482	109	137
1150	472	112	164
1138	464	136	136
1139	443	136	136
1140	421	137	137
1132	480	110	110
1181	497	95	147
1178	531	101	158
1145	526	134	169
1128	552	121	121
1165	532	111	162
1131	525	148	180
1114	507	131	164
1082	467	196	196
1103	488	157	157
1120	479	126	126
1153	520	126	127
1186	479	93	169
1149	483	126	169
1155	499	117	147
1140	486	105	132
1115	504	158	158
1132	495	127	127
1145	549	102	102
1190	486	88	93
1219	515	60	83
1208	552	61	54
1204	559	50	44
1226	563	40	40
1240	567	35	35
1219	581	30	30
1229	593	26	26
1227	603	22	22
1237	613	19	19
1243	622	17	17
1249	630	14	14
1250	637	12	11
1250	641	10	10
1254	642	10	10
1257	647	10	10
1257	648	10	10
1261	653	10	10
1261	657	10	10
1262	661	10	10
1263	665	10	10
1264	669	10	10
1263	668	10	10
1262	667	10	10
1265	666	10	10
1259	665	10	10
1263	665	10	10
1262	665	10	10
1265	664	10	10
1266	665	10	10
1265	667	10	10
1265	666	10	10
1265	666	10	10
1264	665	10	10
1268	665	10	10
1268	665	10	10
1269	664	10	10
1270	665	10	10
1270	665	10	10
1270	666	10	10
1270	667	10	10
1270	667	10	10
1270	667	10	10
1270	666	10	10
1270	666	10	10
1270	665	10	10
1270	667	10	10
1270	668	10	10
1270	670	10	10
1270	669	10	10
1270	669	10	10
1270	670	10	10
1270	672	10	10
1270	672	10	10
1270	671	10	10
1270	671	10	10
1270	670	10	10
1270	670	10	10
1270	669	10	10
1270	669	10	10
1270	669	10	10
1270	668	10	10
1270	668	10	10
1270	667	10	10
1270	667	10	10
1270	667	10	10
1270	666	10	10
1270	666	10	10
1270	667	10	10
1270	667	10	10
1270	666	10	10
1270	666	10	10
1270	666	10	10
1270	665	10	10
1264	665	10	10
1264	664	10	10
1265	668	10	10
1259	671	10	10
1260	675	10	10
1261	678	10	10
1261	682	10	10
1262	681	10	10
1263	682	10	10
1264	683	10	10
1265	683	10	10
1259	682	10	10
1258	681	10	10
1257	680	10	10
1256	682	10	10
1255	682	10	10
1254	684	10	10
1256	685	10	10
1259	686	10	10
1258	687	10	10
1257	688	10	10
1256	689	10	10
1256	691	10	10
1255	692	10	10
1255	693	10	10
1254	694	10	10
1257	696	10	10
1257	697	10	10
1256	698	10	10
1259	699	10	10
1258	700	10	10
1261	700	10	10
1261	701	10	10
1264	702	10	10
1263	702	10	10
1262	701	10	10
1261	701	10	10
1260	702	10	10
1264	702	10	10
1263	701	10	10
1262	701	10	10
1261	702	10	10
1261	702	10	10
1265	701	10	10
1264	701	10	10
1264	701	10	10
1264	700	10	10
1263	700	10	10
1263	699	10	10
1262	699	10	10
1262	698	10	10
1266	698	10	10
1265	698	10	10
1265	697	10	10
1264	697	10	10
1264	696	10	10
1264	696	10	10
1263	696	10	10
1263	695	10	10
1262	695	10	10
1262	694	10	10
1261	694	10	10
1261	694	10	10
1261	693	10	10
1260	693	10	10
1264	692	10	10
1264	692	10	10
1263	691	10	10
1263	691	10	10
1262	691	10	10
1262	690	10	10
1261	690	10	10
1261	689	10	10
1261	689	10	10
1264	689	10	10
1264	688	10	10
1264	688	10	10
1263	687	10	10
1263	687	10	10
1262	686	10	10
1264	688	10	10
1265	689	10	10
1266	688	10	10
1267	688	10	10
1268	688	10	10
1269	687	10	10
1270	687	10	10
1270	686	10	10
1270	686	10	10
1270	686	10	10
1270	685	10	10
1270	685	10	10
1270	684	10	10
1270	684	10	10
1270	683	10	10
1270	683	10	10
1270	683	10	10
1270	684	10	10
1270	686	10	10
1270	687	10	10
1270	689	10	10
1270	690	10	10
1270	692	10	10
1270	693	10	10
1270	695	10	10
1270	699	10	10
1270	700	10	10
1270	702	10	10
1270	703	10	10
1270	703	10	10
1270	703	10	10
1270	702	10	10
1270	702	10	10
1270	703	10	10
1270	703	10	10
