613	269	162	148
690	339	124	124
620	352	99	99
669	269	76	133
664	306	92	135
695	332	90	90
641	303	77	120
672	302	88	129
677	359	86	86
641	312	158	66
653	342	137	82
634	324	142	85
702	326	88	88
649	316	76	81
648	314	139	60
678	336	79	84
630	348	150	62
705	315	74	130
638	298	76	132
647	332	134	100
698	318	93	93
643	333	80	125
675	329	91	134
659	352	89	89
698	278	76	119
632	310	82	128
643	316	138	82
652	350	85	85
691	303	74	66
620	332	123	60
634	315	159	66
629	319	137	137
694	310	110	110
632	358	88	88
672	303	76	81
640	334	146	60
679	332	72	126
659	267	82	128
658	329	138	82
685	331	85	85
692	321	74	78
611	330	134	65
678	303	72	126
673	305	87	128
658	362	85	85
644	315	157	65
677	318	92	135
661	323	90	90
697	294	77	120
629	321	83	129
669	345	83	83
677	293	72	76
636	327	131	64
696	348	79	84
647	353	70	74
642	311	134	62
655	315	79	122
666	322	132	79
618	327	93	137
662	274	91	91
671	313	78	83
638	326	149	62
672	324	88	129
676	347	86	86
669	293	74	78
660	328	141	66
690	329	83	129
663	352	139	83
690	352	86	86
639	280	74	116
671	310	80	124
677	317	134	80
635	322	79	139
673	350	84	84
665	303	73	65
659	332	121	59
642	332	157	65
636	357	135	81
702	286	84	84
610	322	155	77
685	320	88	88
633	326	76	80
631	337	138	60
696	292	78	122
627	319	84	131
667	344	85	85
701	291	73	77
621	326	133	65
683	299	80	125
657	354	134	80
638	353	139	83
676	353	144	86
629	277	90	90
669	295	77	120
698	323	83	129
601	347	139	83
668	346	86	86
697	292	75	79
615	328	136	66
678	300	82	127
634	357	137	82
700	285	85	85
608	327	157	65
678	322	93	81
645	332	160	67
657	358	139	83
655	285	144	86
683	326	89	89
690	332	77	82
602	330	147	61
675	300	73	127
670	331	88	129
671	354	143	86
625	353	89	89
664	298	76	81
650	338	146	60
683	308	81	126
657	334	136	81
666	336	84	84
694	340	73	77
611	338	138	57
676	293	77	120
662	320	74	129
671	346	131	78
622	318	93	136
666	342	90	90
675	327	78	121
675	349	130	78
627	322	92	135
670	345	89	89
679	271	77	120
682	302	74	129
677	334	89	131
661	357	87	87
690	303	75	79
660	338	136	66
688	292	82	128
690	322	79	137
683	321	95	139
685	346	92	92
630	268	80	124
662	301	91	133
692	327	88	88
639	298	76	119
672	297	82	128
648	354	137	82
649	353	142	85
658	352	88	88
698	297	76	81
611	337	146	60
683	289	72	126
679	320	82	128
635	327	138	82
701	328	85	85
608	341	158	66
657	317	137	82
656	350	142	85
683	350	88	88
690	295	76	80
656	335	145	60
689	305	80	125
684	334	92	134
686	357	89	89
633	283	77	119
671	315	73	128
696	314	75	130
625	298	85	132
637	325	142	85
693	327	88	88
640	298	76	119
673	296	82	128
671	353	94	82
666	296	76	80
652	335	144	60
685	306	80	125
659	361	134	80
679	291	95	83
689	325	77	81
601	323	146	61
670	294	81	126
667	322	93	136
698	346	90	90
644	271	78	121
678	303	84	130
633	361	140	84
701	287	87	87
649	324	75	79
648	318	136	66
660	312	82	128
698	319	82	82
612	331	145	63
684	301	74	129
661	333	89	131
703	356	87	87
651	301	75	79
647	326	142	59
664	344	79	84
690	294	70	74
661	328	128	62
687	354	77	69
610	361	135	56
673	292	75	79
627	327	143	67
690	298	89	131
686	327	99	145
689	352	96	96
636	272	74	129
672	308	75	131
676	318	133	79
627	323	94	138
672	347	91	91
663	271	79	122
684	303	90	132
686	362	87	87
634	289	75	117
666	302	81	126
666	357	136	81
664	357	141	84
691	356	87	87
639	283	75	117
676	314	72	126
701	298	87	128
603	355	142	85
671	280	88	88
678	317	76	81
647	326	139	68
664	327	74	130
673	353	132	79
624	325	93	137
668	273	91	91
660	292	78	122
680	320	90	131
682	343	87	87
689	347	75	79
603	358	143	59
674	264	71	123
655	299	81	125
666	325	135	81
686	322	95	140
688	347	93	93
633	269	80	124
665	329	91	80
702	316	74	78
593	348	191	65
686	318	90	90
632	325	78	82
627	336	148	61
694	331	87	77
607	341	151	63
675	292	89	131
630	349	145	87
700	349	90	90
647	293	77	82
681	333	69	61
659	326	115	56
632	325	142	62
688	324	81	126
683	320	93	136
685	325	90	90
692	296	78	121
624	344	83	88
662	292	74	79
648	327	141	66
659	327	88	130
701	350	86	86
650	296	74	79
645	335	141	59
662	326	79	83
648	324	150	62
682	322	83	129
655	346	139	83
664	345	86	86
693	291	75	79
611	327	136	66
674	299	82	127
650	356	137	82
679	355	85	85
686	302	73	78
656	337	134	65
668	310	80	125
694	317	80	80
606	329	149	62
676	298	83	129
679	355	83	83
645	310	153	63
677	313	90	132
661	318	88	88
690	308	76	80
604	344	144	60
675	312	71	125
699	296	86	127
625	352	96	84
668	293	77	82
635	334	147	61
697	333	87	127
600	355	141	84
668	281	88	88
660	317	76	80
650	312	138	67
678	317	83	129
633	324	139	83
700	326	86	86
606	316	160	79
684	347	90	90
630	272	78	121
668	304	74	130
665	333	132	79
663	335	137	82
662	337	142	85
690	318	88	88
637	324	76	81
606	318	198	68
702	336	93	93
646	305	80	125
657	331	134	80
666	333	83	83
694	323	72	76
615	332	131	64
676	288	79	123
655	309	90	132
697	314	88	88
645	347	76	80
679	305	67	60
622	329	160	55
686	324	81	126
681	320	92	135
684	344	89	89
630	269	77	120
668	301	74	129
665	330	131	78
664	362	136	81
662	290	141	84
587	330	146	88
657	310	91	91
687	344	78	83
638	350	70	74
637	308	127	62
685	332	76	81
651	330	146	60
684	328	81	126
658	351	136	81
684	351	84	84
634	280	73	113
670	310	70	122
689	294	79	124
687	323	86	133
659	347	143	86
687	346	89	89
634	272	76	119
665	304	87	128
694	361	85	85
643	308	73	77
642	317	133	65
671	311	80	125
677	307	134	100
621	350	93	93
662	272	80	125
662	332	134	80
660	365	139	83
687	292	86	86
636	328	75	79
634	335	136	66
701	307	73	127
632	310	83	129
643	316	139	83
653	350	86	86
691	296	75	79
661	332	136	66
689	333	82	127
662	356	137	82
689	356	85	85
638	303	73	78
637	334	134	65
692	289	72	125
688	340	82	87
636	327	73	113
672	324	70	122
696	323	71	124
629	323	81	126
640	346	135	81
693	346	84	84
643	293	72	77
638	328	138	64
698	328	81	126
624	324	93	136
668	348	90	90
660	272	78	121
660	331	130	78
658	332	135	81
639	334	140	84
694	316	87	87
642	348	75	79
675	307	67	59
674	330	111	54
697	353	67	60
675	346	112	55
659	346	145	60
692	344	81	125
687	340	92	135
671	364	89	89
684	289	68	120
682	322	78	122
688	302	131	131
702	320	105	105
614	305	141	141
568	324	189	113
581	299	117	117
600	332	157	94
603	278	111	163
547	310	181	108
555	278	120	128
536	333	166	100
613	303	99	118
