367	101	41	16
385	107	20	20
372	105	18	16
379	113	16	14
371	115	13	20
377	112	14	22
377	118	15	24
372	119	26	15
373	125	18	16
371	126	15	14
373	124	12	20
378	125	14	13
379	127	11	18
376	124	12	20
373	129	14	21
372	130	15	14
364	125	12	20
364	134	14	13
369	132	11	18
369	121	12	20
358	126	14	21
357	127	15	14
359	122	12	20
356	127	14	21
361	128	15	14
362	123	12	20
362	128	14	21
361	129	15	14
353	131	12	20
349	128	14	21
349	128	15	23
355	129	17	15
353	135	15	13
359	136	13	11
358	126	10	16
358	133	11	12
357	137	10	10
356	137	10	10
357	141	10	10
361	143	10	10
362	144	10	10
362	144	10	10
362	148	10	10
361	149	10	10
357	150	17	10
365	146	11	18
370	150	12	19
375	147	13	21
380	149	14	23
379	160	17	15
378	159	14	13
380	161	11	18
377	157	12	20
377	163	14	21
377	164	15	14
378	159	12	19
375	164	13	21
380	165	14	13
382	167	12	19
381	170	13	12
374	159	11	17
374	164	12	19
374	160	13	20
374	165	14	22
369	166	24	14
360	167	17	15
366	161	14	21
371	166	15	23
367	170	17	15
374	171	14	13
375	159	11	18
365	163	12	20
362	160	14	21
358	164	15	14
360	170	12	13
359	167	11	17
356	165	12	19
353	161	13	20
350	166	14	22
355	162	15	24
351	174	17	15
358	171	14	22
358	175	15	14
357	176	12	12
362	168	10	11
362	173	10	10
363	177	10	10
357	177	10	10
356	177	10	10
355	181	10	10
359	175	10	10
360	176	10	10
354	171	10	10
353	170	10	10
352	171	10	10
353	167	10	13
353	171	10	15
353	170	10	17
353	167	11	18
342	171	12	20
339	168	14	21
339	178	15	14
346	165	12	19
345	170	13	21
342	171	15	13
341	173	12	20
346	172	14	21
342	176	15	14
344	174	12	19
341	170	13	21
338	171	14	13
339	169	12	19
344	169	13	21
349	176	14	13
350	171	12	19
350	171	13	12
349	173	11	17
349	170	12	18
346	175	13	20
351	174	14	22
347	178	16	14
349	165	13	20
349	169	14	22
332	173	23	14
343	173	16	14
348	159	13	21
348	165	14	23
334	166	17	15
341	160	14	21
341	161	15	14
340	164	12	19
340	161	13	21
336	170	14	13
341	161	12	13
340	164	11	17
340	169	12	12
341	173	10	11
342	167	10	10
343	172	10	10
347	166	10	10
346	171	10	10
347	170	10	10
346	175	10	10
342	174	18	10
345	175	11	18
345	172	12	20
333	171	14	21
330	172	15	14
332	175	12	19
329	172	13	21
329	177	14	23
334	179	16	15
336	173	13	21
324	174	14	13
319	175	26	13
321	171	14	14
320	169	12	20
325	165	14	21
322	170	15	23
327	172	16	15
329	166	13	21
328	162	14	23
315	168	16	25
321	169	17	16
323	167	14	13
322	162	12	19
327	164	13	20
323	161	14	22
320	166	16	14
322	160	13	20
327	169	14	13
328	157	12	18
327	162	13	20
327	159	14	22
326	168	16	14
325	155	13	20
325	165	14	13
320	160	25	18
323	168	19	17
322	166	16	15
323	161	13	21
323	160	14	22
322	160	15	24
321	165	18	16
323	163	15	13
324	168	12	13
317	169	23	12
318	166	14	13
311	169	25	13
322	169	15	14
320	166	13	20
320	167	14	13
319	162	12	18
319	166	13	20
319	166	14	22
325	167	15	14
316	162	13	20
321	161	14	22
326	171	15	14
332	168	12	20
329	169	14	13
331	171	11	18
328	168	12	20
328	173	14	21
325	174	14	14
326	179	12	13
321	172	23	10
328	177	20	12
331	179	14	21
331	180	15	14
330	182	12	19
330	179	13	21
326	183	14	13
328	178	12	19
328	183	13	21
328	182	14	22
333	183	15	14
324	170	13	20
329	180	15	13
331	177	12	19
328	178	13	12
329	183	11	12
322	175	10	10
326	180	10	10
327	179	10	10
328	182	10	10
324	182	18	10
325	169	11	18
325	174	12	20
322	171	14	21
322	167	15	23
321	172	17	15
311	168	14	22
315	161	16	14
317	147	13	20
316	153	14	22
313	145	15	14
304	152	12	12
310	144	10	11
314	148	10	10
318	142	10	10
312	145	10	10
311	147	18	10
315	143	11	18
315	142	12	20
314	130	14	21
310	141	23	14
314	141	15	14
305	143	13	20
310	144	14	13
309	144	11	18
306	144	12	20
306	148	14	13
307	143	12	18
312	148	13	20
309	144	14	22
305	154	16	14
312	141	13	20
317	151	15	13
318	145	12	19
307	150	13	20
313	151	14	13
315	153	12	18
315	142	13	20
314	152	15	13
315	147	12	19
315	155	14	12
307	144	11	18
311	148	12	19
311	152	13	12
303	158	12	10
307	150	10	10
311	149	10	10
312	151	10	10
312	155	10	10
306	149	10	10
305	150	18	10
307	151	11	18
311	150	12	20
308	155	14	21
313	154	15	23
313	150	16	25
308	155	18	16
307	157	15	23
312	144	16	25
297	151	17	27
304	163	20	18
313	146	16	26
312	158	19	16
305	155	33	24
289	166	26	22
300	152	22	19
303	155	18	28
311	160	18	18
312	161	15	16
303	151	30	15
305	158	18	17
304	159	33	16
311	159	20	31
306	154	21	33
314	162	23	36
314	155	25	39
309	173	25	25
311	174	21	23
312	155	19	30
312	162	21	32
313	168	21	21
315	156	17	17
317	160	14	23
304	166	16	25
311	165	17	27
306	164	18	29
314	177	20	19
312	174	17	26
312	159	18	28
308	166	20	31
315	172	21	20
318	170	18	19
316	173	16	25
323	172	17	27
318	167	18	29
318	180	21	19
320	163	18	27
320	170	19	30
320	177	21	32
328	171	22	35
327	187	24	22
314	184	43	21
322	184	26	41
321	193	28	44
322	168	31	48
324	189	51	31
332	179	36	53
325	203	35	35
322	180	31	32
327	184	42	25
334	176	28	44
333	194	30	32
314	196	27	29
311	181	24	21
322	166	19	19
331	154	17	18
323	162	33	15
315	168	41	20
333	159	25	39
311	170	27	42
319	169	29	46
331	189	29	29
314	173	55	23
338	161	30	47
336	184	35	30
340	186	28	30
327	168	54	26
329	180	51	30
337	170	34	53
336	183	37	57
349	181	35	61
359	183	40	42
355	200	35	35
357	202	31	32
338	197	27	42
331	181	63	29
316	183	37	58
332	196	40	35
329	196	70	34
335	197	42	66
351	201	46	41
356	202	37	39
352	198	33	35
331	170	29	46
324	180	32	50
336	172	34	54
334	184	37	58
326	185	40	42
329	201	35	38
332	178	32	34
329	174	28	44
322	174	30	32
325	164	27	42
324	166	31	27
322	161	25	39
322	161	27	42
322	170	31	27
325	171	25	26
309	168	48	23
312	168	31	27
325	163	25	26
322	173	22	23
320	175	43	20
295	184	52	22
302	181	61	29
329	180	37	34
290	184	66	27
321	163	37	57
301	188	61	37
327	200	41	43
323	203	36	39
319	208	32	29
307	209	57	28
320	205	34	36
316	204	30	27
314	194	25	39
300	180	55	24
326	144	31	49
298	155	34	52
312	165	38	34
317	152	31	48
310	163	33	52
324	155	36	56
327	166	60	36
306	168	40	63
323	158	43	68
323	189	47	42
329	190	38	41
331	168	36	32
311	172	29	46
325	156	29	29
307	162	25	40
317	155	27	43
316	165	29	46
316	176	32	50
327	185	37	32
308	155	29	46
318	157	34	30
300	161	27	43
313	163	27	27
298	160	49	25
309	153	28	28
307	158	24	38
316	151	26	41
315	153	28	26
318	157	24	37
313	151	24	40
306	153	28	25
309	144	23	36
308	151	26	23
307	142	21	33
307	141	23	36
307	141	25	39
306	143	29	25
318	133	23	36
297	141	25	39
309	140	25	42
309	134	28	44
302	134	30	47
314	136	32	30
317	142	27	42
309	144	31	27
313	133	25	39
313	141	27	25
311	145	23	35
320	139	24	38
319	139	26	41
313	138	28	44
305	141	32	28
303	146	26	41
310	148	30	26
302	145	38	23
302	140	27	24
314	143	22	34
313	124	23	37
306	141	27	24
309	138	22	23
307	142	19	30
307	137	21	33
315	131	23	35
317	138	38	23
316	133	40	24
302	135	26	41
313	137	27	27
308	135	36	21
289	135	37	22
298	140	39	23
306	135	24	24
290	147	22	19
290	133	39	19
306	142	25	22
293	145	20	32
301	133	23	20
299	137	19	30
307	145	20	32
306	144	22	35
300	146	25	22
310	149	20	32
311	155	21	21
312	159	18	28
295	158	21	30
305	164	21	34
313	145	23	36
300	163	39	23
319	168	24	24
316	170	22	20
304	163	18	28
312	166	20	31
306	167	33	20
294	177	22	20
303	158	18	29
310	166	20	31
305	180	23	20
303	176	18	29
310	175	20	31
310	169	21	33
308	184	24	21
