783	238	118	116
717	293	93	93
727	326	75	75
731	314	69	101
732	332	67	67
726	340	57	51
723	343	47	47
719	338	40	40
722	335	35	35
719	349	30	30
708	346	53	26
719	337	32	32
700	340	60	28
713	330	35	35
715	344	31	31
703	341	55	26
696	332	71	33
702	320	42	42
699	324	36	36
678	328	67	31
684	325	39	39
680	341	73	34
687	328	43	43
683	346	37	37
670	349	66	32
676	337	86	40
684	333	50	50
689	328	43	43
694	332	37	37
672	329	70	32
688	326	41	41
684	330	35	35
670	334	66	31
698	331	39	39
676	328	72	33
683	316	42	42
679	333	36	36
675	336	68	31
691	325	40	40
667	321	74	34
699	318	44	44
695	336	38	38
675	332	67	32
681	321	40	40
665	337	75	35
697	324	44	44
693	329	38	38
671	333	70	33
687	321	42	42
683	325	36	36
687	339	31	31
676	336	55	27
669	327	71	33
700	315	42	42
696	332	36	36
674	336	67	31
690	324	40	40
666	320	74	34
698	317	43	43
694	335	37	37
674	331	67	32
680	320	40	40
684	324	35	35
687	338	30	30
676	335	53	26
670	334	69	32
686	322	41	41
690	338	35	35
670	335	63	30
697	333	38	38
675	329	70	32
682	317	41	41
678	334	35	35
675	331	66	31
690	328	39	39
667	325	72	33
698	312	42	42
695	329	36	36
673	326	68	31
688	323	40	40
665	327	74	34
697	315	44	44
700	332	38	38
678	329	70	32
685	317	41	41
681	333	35	35
678	337	66	31
693	326	39	39
670	322	72	33
687	310	42	42
683	327	36	36
668	331	68	31
698	328	40	40
674	324	74	34
681	312	44	44
686	308	38	38
682	323	32	32
679	336	28	28
668	334	52	24
673	325	66	31
688	322	39	39
685	326	33	33
688	339	29	29
678	337	52	25
671	335	67	31
687	323	39	39
691	327	34	34
671	331	63	29
677	320	80	37
684	307	47	47
680	311	40	40
676	328	35	35
673	324	65	30
688	322	38	38
684	337	33	33
673	334	59	28
665	332	76	35
698	319	45	45
694	324	39	39
671	328	72	33
688	315	42	42
684	332	36	36
670	329	68	31
699	317	40	40
695	333	34	34
676	337	61	30
690	335	37	37
677	331	66	32
683	329	39	39
679	333	73	34
686	321	43	43
682	325	37	37
678	340	69	32
685	328	41	41
669	332	76	35
686	319	44	44
691	337	38	38
668	334	71	33
684	322	42	42
689	326	36	36
667	330	67	31
697	318	40	40
693	322	34	34
673	336	64	29
687	333	37	37
672	330	70	32
688	318	41	41
685	335	35	35
683	331	63	31
688	321	38	38
685	336	33	33
682	333	61	28
688	322	36	36
684	326	31	31
