197	216	106	39
213	199	51	51
184	196	41	41
204	172	33	33
185	188	26	26
170	173	21	21
157	181	18	19
145	180	16	15
148	184	13	13
153	186	10	10
158	191	10	10
159	195	10	10
153	199	10	10
157	199	10	10
160	203	10	10
164	204	10	10
168	206	10	10
172	207	10	10
176	209	10	10
179	210	10	10
183	215	10	10
187	219	10	10
190	223	10	10
194	225	10	13
194	228	10	15
186	236	11	10
174	241	19	10
178	244	12	13
164	250	22	10
161	256	29	12
165	255	16	25
171	251	17	27
177	251	18	29
183	250	20	31
191	238	20	20
193	242	17	27
192	226	19	30
192	233	20	32
192	222	22	21
201	226	18	29
173	216	41	18
192	217	23	37
191	216	25	40
190	235	27	25
193	226	23	36
172	235	25	39
169	234	55	42
183	237	64	38
194	229	46	40
211	248	39	34
216	240	32	49
216	250	34	32
220	221	28	44
213	243	31	28
224	225	25	24
222	230	21	33
222	229	23	36
216	231	25	23
203	236	45	22
206	236	27	25
209	226	23	35
197	244	38	23
205	238	24	24
190	243	20	32
185	245	22	21
174	249	38	29
181	245	27	27
193	258	22	22
204	245	17	17
212	234	15	16
219	225	13	12
218	226	24	11
230	213	14	15
236	219	12	13
242	210	11	12
235	212	22	10
222	207	26	13
218	209	35	26
219	210	24	24
229	214	19	19
221	215	36	18
211	224	22	20
210	211	17	17
208	219	15	14
210	225	12	13
202	227	24	11
200	230	29	15
205	220	18	28
189	229	20	18
183	213	34	26
189	225	24	24
197	211	20	19
190	198	35	18
193	197	20	20
191	180	17	27
191	175	19	30
186	190	20	19
176	177	35	18
183	186	23	20
170	166	19	29
172	181	32	19
171	176	33	20
159	186	23	20
158	172	18	18
159	176	15	24
156	178	17	26
164	187	17	17
163	188	31	15
177	195	20	18
186	193	17	15
193	201	15	13
200	207	13	11
206	211	10	11
210	213	10	10
215	212	10	10
219	212	10	10
219	213	18	10
227	202	11	12
227	195	21	10
230	191	28	13
242	182	17	26
241	194	19	17
230	191	15	24
226	190	17	26
226	195	19	17
215	191	15	24
222	192	18	16
224	199	14	15
214	200	13	14
213	199	24	12
218	197	15	15
212	188	29	14
218	194	18	16
220	179	15	23
219	165	16	25
218	178	18	16
208	162	15	24
215	148	16	26
221	161	19	16
230	145	15	24
237	157	16	15
228	148	29	12
241	148	16	26
240	154	18	28
224	149	19	30
227	164	32	19
209	172	34	20
225	172	21	21
212	165	18	28
206	178	31	18
206	186	32	19
211	175	23	33
211	191	22	22
197	194	20	18
205	194	16	26
213	200	18	28
213	200	19	30
221	213	19	19
210	201	34	18
227	210	20	20
224	212	18	16
227	209	15	23
227	205	16	25
223	201	17	27
222	206	20	18
221	203	16	26
221	207	18	16
228	192	15	23
228	199	16	25
227	211	18	16
220	211	32	16
210	210	21	18
212	208	18	16
214	211	14	23
214	207	16	25
210	214	17	27
216	227	18	17
215	211	34	24
231	223	23	23
240	233	21	18
249	221	17	16
256	228	14	13
257	219	25	13
268	222	15	14
262	209	28	20
275	218	19	19
276	216	16	26
275	227	19	16
256	215	57	16
273	223	24	24
274	209	22	20
276	218	19	17
265	226	16	14
255	225	14	12
247	231	12	11
240	232	10	16
228	233	18	10
221	238	12	11
214	240	10	16
205	234	11	10
185	227	37	10
203	211	15	15
210	213	12	12
216	215	10	10
220	219	10	10
222	224	10	10
226	225	10	10
229	225	10	10
233	224	10	10
237	224	10	10
241	225	10	10
244	227	10	10
248	226	10	10
252	226	10	10
256	227	10	10
260	229	10	10
263	228	10	10
267	228	10	10
270	228	10	10
270	222	17	10
264	221	10	10
258	227	10	10
259	228	10	10
263	229	10	10
267	231	10	10
270	230	10	10
274	230	10	10
278	229	10	10
281	229	10	10
285	228	10	10
289	228	10	10
293	230	10	10
296	229	10	10
300	229	10	10
304	228	10	10
307	228	10	10
311	227	10	10
314	227	10	10
318	229	10	10
322	230	10	10
326	234	10	10
329	239	10	10
333	240	10	10
337	242	10	10
341	246	10	10
345	250	10	10
348	255	10	10
352	259	10	10
356	264	10	10
360	268	10	10
363	272	10	10
367	277	10	10
371	281	10	10
375	286	10	10
379	290	10	10
382	295	10	10
386	299	10	10
390	304	10	10
394	308	10	10
397	313	10	10
401	317	10	10
405	321	10	10
409	326	10	10
413	330	10	10
416	334	10	10
420	339	10	10
423	338	10	10
427	339	10	10
430	338	10	10
433	339	10	10
437	340	10	10
440	341	10	10
443	340	10	10
446	341	10	10
450	340	10	10
453	339	10	10
456	340	10	10
460	341	10	10
463	340	10	10
462	339	10	10
461	343	10	10
465	343	10	10
464	342	10	10
463	341	10	10
466	342	10	10
467	346	10	10
466	345	10	10
465	346	10	10
464	345	10	10
463	344	10	10
462	343	10	10
462	342	10	10
465	341	10	10
464	342	10	10
463	342	10	10
462	341	10	10
465	342	10	10
465	343	10	10
464	342	10	10
463	341	10	10
466	342	10	10
465	343	10	10
464	342	10	10
463	341	10	10
463	340	10	10
466	339	10	10
465	343	10	10
464	342	10	10
463	343	10	10
462	342	10	10
461	341	10	10
461	340	10	10
464	339	10	10
463	343	10	10
466	342	10	10
465	342	10	10
465	343	10	10
464	342	10	10
463	341	10	10
466	342	10	10
465	346	10	10
464	345	10	10
463	346	10	10
462	345	10	10
466	344	10	10
465	345	10	10
464	344	10	10
463	345	10	10
466	344	10	10
466	345	10	10
465	345	10	10
464	346	10	10
467	345	10	10
466	346	10	10
465	345	10	10
464	346	10	10
464	345	10	10
463	344	10	10
466	343	10	10
465	342	10	10
464	341	10	10
463	342	10	10
462	341	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	340	10	10
465	343	10	10
464	342	10	10
463	342	10	10
462	341	10	10
465	345	10	10
464	349	10	10
463	348	10	10
467	347	10	10
466	346	10	10
465	345	10	10
464	344	10	10
463	345	10	10
467	344	10	10
466	343	10	10
465	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
461	339	10	10
460	338	10	10
464	337	10	10
463	336	10	10
466	340	10	10
465	344	10	10
464	345	10	10
463	344	10	10
462	344	10	10
462	343	10	10
465	342	10	10
464	341	10	10
463	345	10	10
462	344	10	10
466	343	10	10
465	342	10	10
464	341	10	10
463	340	10	10
466	340	10	10
465	341	10	10
464	340	10	10
464	344	10	10
463	343	10	10
462	342	10	10
461	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
466	339	10	10
465	340	10	10
464	339	10	10
463	340	10	10
462	340	10	10
461	341	10	10
465	340	10	10
464	341	10	10
467	340	10	10
468	344	10	10
467	343	10	10
466	342	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	340	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
466	342	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	339	10	10
464	340	10	10
464	339	10	10
463	339	10	10
462	340	10	10
461	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	339	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
465	341	10	10
464	342	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
463	341	10	10
466	340	10	10
465	339	10	10
464	340	10	10
463	341	10	10
462	340	10	10
466	339	10	10
465	340	10	10
464	341	10	10
463	341	10	10
466	340	10	10
465	343	10	10
464	342	10	10
464	341	10	10
463	340	10	10
466	339	10	10
465	343	10	10
464	343	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	338	10	10
461	339	10	10
460	340	10	10
464	339	10	10
463	340	10	10
466	340	10	10
465	344	10	10
464	343	10	10
464	342	10	10
463	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	338	10	10
461	339	10	10
461	340	10	10
464	339	10	10
463	340	10	10
462	340	10	10
461	341	10	10
465	342	10	10
464	341	10	10
463	340	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
466	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	339	10	10
464	340	10	10
463	340	10	10
462	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	339	10	10
464	340	10	10
463	339	10	10
462	340	10	10
465	339	10	10
464	340	10	10
464	341	10	10
463	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
461	341	10	10
465	342	10	10
464	341	10	10
463	340	10	10
462	339	10	10
461	340	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	341	10	10
465	340	10	10
464	341	10	10
463	340	10	10
463	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	340	10	10
466	339	10	10
465	340	10	10
464	339	10	10
463	340	10	10
466	340	10	10
465	344	10	10
464	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	339	10	10
464	340	10	10
463	339	10	10
462	340	10	10
466	339	10	10
465	343	10	10
464	343	10	10
463	342	10	10
462	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
463	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
464	339	10	10
463	340	10	10
466	339	10	10
465	340	10	10
464	340	10	10
463	341	10	10
462	340	10	10
462	341	10	10
465	340	10	10
464	341	10	10
463	340	10	10
462	341	10	10
465	340	10	10
465	339	10	10
464	340	10	10
463	339	10	10
462	340	10	10
465	339	10	10
464	343	10	10
463	343	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	341	10	10
463	342	10	10
462	341	10	10
461	340	10	10
465	341	10	10
464	340	10	10
467	339	10	10
468	340	10	10
467	340	10	10
468	341	10	10
467	340	10	10
466	344	10	10
465	343	10	10
464	342	10	10
463	341	10	10
467	340	10	10
466	341	10	10
465	340	10	10
464	339	10	10
463	340	10	10
466	339	10	10
466	343	10	10
465	343	10	10
464	342	10	10
463	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	339	10	10
464	340	10	10
463	340	10	10
462	341	10	10
466	340	10	10
465	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
461	341	10	10
465	340	10	10
464	339	10	10
463	340	10	10
462	339	10	10
461	340	10	10
464	341	10	10
463	342	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	341	10	10
463	342	10	10
462	341	10	10
461	340	10	10
461	341	10	10
460	340	10	10
463	339	10	10
462	340	10	10
461	339	10	10
460	340	10	10
464	339	10	10
463	340	10	10
462	340	10	10
461	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
462	341	10	10
465	342	10	10
464	341	10	10
463	340	10	10
462	339	10	10
461	340	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	341	10	10
465	342	10	10
464	343	10	10
464	342	10	10
463	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
462	340	10	10
465	339	10	10
464	340	10	10
463	340	10	10
462	341	10	10
465	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
464	339	10	10
463	340	10	10
463	339	10	10
462	340	10	10
465	339	10	10
464	341	10	10
463	340	10	10
462	341	10	10
466	340	10	10
465	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
464	339	10	10
464	340	10	10
463	339	10	10
462	340	10	10
465	341	10	10
464	342	10	10
463	342	10	10
462	341	10	10
462	340	10	10
461	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
461	339	10	10
460	340	10	10
464	339	10	10
463	340	10	10
462	339	10	10
461	340	10	10
464	340	10	10
464	341	10	10
463	340	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
462	341	10	10
462	340	10	10
465	341	10	10
464	340	10	10
463	339	10	10
462	340	10	10
461	339	10	10
460	340	10	10
464	340	10	10
463	341	10	10
462	340	10	10
461	344	10	10
460	343	10	10
463	342	10	10
463	341	10	10
462	340	10	10
465	341	10	10
464	340	10	10
463	341	10	10
462	340	10	10
461	339	10	10
461	343	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
460	344	10	10
464	343	10	10
463	342	10	10
462	341	10	10
461	340	10	10
464	341	10	10
463	345	10	10
462	344	10	10
462	346	10	10
465	345	10	10
464	346	10	10
463	345	10	10
462	346	10	10
466	345	10	10
465	346	10	10
464	345	10	10
463	344	10	10
462	343	10	10
461	342	10	10
464	341	10	10
464	342	10	10
463	342	10	10
462	343	10	10
465	342	10	10
464	343	10	10
463	342	10	10
462	343	10	10
462	342	10	10
461	343	10	10
464	342	10	10
463	341	10	10
462	340	10	10
465	339	10	10
465	343	10	10
464	343	10	10
463	342	10	10
462	341	10	10
465	342	10	10
464	343	10	10
463	342	10	10
463	341	10	10
462	342	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
466	341	10	10
465	345	10	10
464	344	10	10
463	344	10	10
462	343	10	10
461	342	10	10
460	343	10	10
464	342	10	10
463	343	10	10
466	342	10	10
465	341	10	10
464	342	10	10
463	341	10	10
462	340	10	10
466	341	10	10
465	342	10	10
464	342	10	10
463	343	10	10
462	342	10	10
461	341	10	10
465	340	10	10
464	344	10	10
463	343	10	10
462	342	10	10
461	341	10	10
460	342	10	10
464	341	10	10
463	342	10	10
466	342	10	10
465	343	10	10
