221	147	70	72
216	177	56	56
243	145	45	45
250	167	61	36
261	159	63	38
266	174	39	39
279	179	34	30
283	181	28	28
286	183	24	24
295	180	21	21
302	179	18	18
311	177	15	15
312	178	13	13
311	179	12	12
310	178	10	10
309	177	10	10
308	176	10	10
311	177	10	10
315	176	10	10
319	177	10	10
322	177	10	10
321	176	10	10
320	176	10	10
321	175	10	10
320	174	10	10
323	173	10	10
324	174	10	10
324	175	10	10
327	174	10	10
326	175	10	10
325	174	10	10
324	179	10	10
328	183	10	10
327	187	10	10
330	192	10	10
330	197	10	10
331	196	10	10
330	196	10	10
331	196	10	10
331	197	10	10
330	202	10	10
330	201	10	10
329	203	10	10
329	204	10	10
329	204	10	10
330	203	10	10
329	203	10	10
331	202	10	10
332	202	10	10
332	202	10	10
335	201	10	10
336	201	10	10
335	200	10	10
334	200	10	10
333	200	10	10
333	199	10	10
332	199	10	10
332	198	10	10
332	198	10	10
331	197	10	10
331	199	10	10
332	198	10	10
333	198	10	10
337	203	10	10
341	207	10	10
344	211	10	10
348	213	10	10
351	214	10	10
354	214	10	10
358	213	10	10
361	214	10	10
364	213	10	10
365	212	10	10
369	211	10	10
370	212	10	10
373	213	10	10
372	207	10	10
371	207	10	10
372	201	10	10
371	202	10	10
370	203	10	10
370	204	10	10
371	204	10	10
374	205	10	10
373	199	10	10
374	198	10	10
374	199	10	10
375	199	10	10
374	198	10	10
373	202	10	10
373	201	10	10
372	202	10	10
373	203	10	10
374	204	10	10
373	205	10	10
372	204	10	10
371	203	10	10
370	205	10	10
369	204	10	10
368	203	10	10
368	202	10	10
367	206	10	10
366	207	10	10
365	210	10	10
366	211	10	10
366	210	10	10
367	211	10	10
366	212	10	10
365	213	10	10
364	212	10	10
364	214	10	10
363	213	10	10
362	212	10	10
361	216	10	10
361	215	10	10
360	214	10	10
359	215	10	10
358	215	10	10
357	216	10	10
356	215	10	10
355	216	10	10
359	215	10	10
362	214	10	10
365	213	10	10
364	212	10	10
363	211	10	10
362	210	10	10
362	211	10	10
361	210	10	10
362	210	10	10
361	211	10	10
360	212	10	10
359	211	10	10
358	212	10	10
357	213	10	10
356	214	10	10
355	213	10	10
355	214	10	10
354	215	10	10
354	216	10	10
354	215	10	10
353	214	10	10
352	213	10	10
351	212	10	10
350	216	10	10
351	215	10	10
352	215	10	10
351	214	10	10
350	218	10	10
351	217	10	10
350	216	10	10
349	217	10	10
348	216	10	10
349	215	10	10
348	217	10	10
348	221	10	10
351	220	10	10
354	221	10	10
358	222	10	10
361	222	10	10
364	217	10	10
364	217	10	10
367	218	10	10
370	219	10	10
373	213	10	10
373	214	10	10
372	214	10	10
371	215	10	10
370	209	10	10
371	208	10	10
371	208	10	10
371	207	10	10
370	206	10	10
369	207	10	10
368	208	10	10
367	207	10	10
