234	267	303	90
368	266	142	151
377	248	126	196
374	216	136	211
338	264	154	226
340	254	161	250
336	212	184	269
352	265	298	178
310	225	309	185
363	237	219	320
304	222	354	354
438	181	272	324
377	242	398	398
247	112	533	533
509	375	409	344
483	405	343	289
602	220	272	242
450	254	234	343
332	238	380	380
448	194	348	348
334	250	466	466
476	196	426	426
617	337	367	367
390	277	336	442
511	290	296	296
264	193	396	396
431	275	362	444
452	280	346	308
409	164	437	437
474	379	336	336
585	421	290	258
606	185	250	366
392	330	277	277
450	100	371	371
478	255	339	339
495	144	310	454
401	218	502	501
448	322	672	397
565	241	445	397
317	181	384	384
353	260	515	459
528	226	419	373
295	170	362	362
328	203	484	484
475	248	443	471
608	289	418	418
640	252	360	360
416	387	330	330
563	206	284	253
347	223	360	360
381	174	482	482
527	321	440	398
490	332	383	383
607	351	350	350
739	369	269	320
742	334	268	385
745	314	430	405
492	290	382	321
615	293	320	320
416	241	293	429
459	316	475	284
652	232	282	336
448	296	282	412
561	276	311	443
410	190	497	497
561	236	455	483
501	279	429	429
660	470	392	249
672	252	270	270
505	215	247	361
381	149	400	400
418	232	535	487
586	161	467	467
532	258	427	461
506	216	341	405
447	288	340	285
508	291	239	285
596	141	200	239
451	196	200	293
469	207	324	194
599	219	230	336
530	210	372	372
579	370	299	299
712	385	258	273
728	168	242	355
542	289	225	268
607	95	225	329
494	180	365	365
630	239	333	480
550	147	366	536
545	361	405	340
675	286	340	433
591	185	514	514
423	292	688	427
433	275	496	444
508	324	377	377
543	263	504	456
527	314	385	385
563	252	515	467
519	425	449	294
637	186	486	291
631	323	504	302
729	446	313	273
845	271	235	235
807	338	314	188
763	342	326	195
833	385	202	202
848	216	185	271
852	347	180	180
924	287	155	241
988	394	155	155
1062	411	124	124
1112	424	107	100
1052	405	89	139
1086	383	96	149
1063	378	103	160
1102	373	111	172
1006	367	119	186
1062	301	119	119
1071	326	103	160
978	356	117	103
1031	284	95	101
989	300	181	75
1030	303	100	156
1027	278	108	168
