613	269	162	148
603	226	207	207
586	173	277	277
564	103	371	371
533	9	497	497
493	0	666	549
473	0	806	279
600	0	635	417
618	0	661	510
611	0	668	467
620	0	659	560
596	0	683	285
681	0	590	401
693	0	586	485
676	0	603	555
641	0	638	282
713	0	566	389
723	0	556	469
704	0	575	534
669	0	610	469
663	0	616	548
633	0	646	278
709	0	568	387
720	0	559	468
702	0	577	534
667	0	612	592
623	0	656	300
693	0	586	410
701	0	578	492
679	0	600	559
642	0	637	619
595	0	684	677
542	0	737	343
618	0	661	466
625	0	654	559
600	0	679	633
558	0	721	321
639	0	640	443
649	0	630	533
627	0	652	606
587	0	692	672
536	0	743	341
615	0	664	465
624	0	655	558
600	0	679	283
684	0	588	399
696	0	583	483
679	0	600	552
644	0	635	280
716	0	563	387
726	0	553	467
706	0	573	532
672	0	607	270
740	0	539	372
749	0	530	448
730	0	549	510
697	0	582	565
654	0	625	287
720	0	559	391
728	0	551	469
707	0	572	533
672	0	607	270
740	0	539	372
749	0	530	449
730	0	549	510
696	0	583	565
654	0	625	287
720	0	559	391
727	0	552	470
707	0	572	533
672	0	607	270
740	0	539	373
748	0	531	449
730	0	549	510
696	0	583	566
654	0	625	287
720	0	559	392
727	0	552	470
707	0	572	533
671	0	608	271
739	0	540	373
748	0	531	449
729	0	550	511
696	0	583	566
653	0	626	287
719	0	560	392
727	0	552	470
706	0	573	534
671	0	608	271
739	0	540	373
748	0	531	450
729	0	550	511
695	0	584	566
653	0	626	287
719	0	560	392
726	0	553	471
706	0	573	534
670	0	609	271
738	0	541	373
747	0	532	450
728	0	551	512
695	0	584	567
652	0	627	287
719	0	560	392
726	0	553	471
706	0	573	534
670	0	609	271
738	0	541	374
747	0	532	450
728	0	551	512
695	0	584	567
652	0	627	288
718	0	561	393
726	0	553	471
705	0	574	535
670	0	609	271
738	0	541	374
747	0	532	451
728	0	551	512
694	0	585	567
651	0	628	288
718	0	561	393
725	0	554	472
705	0	574	535
669	0	610	272
737	0	542	374
746	0	533	451
727	0	552	513
694	0	585	568
651	0	628	288
718	0	561	393
725	0	554	472
704	0	575	536
669	0	610	272
737	0	542	374
746	0	533	451
727	0	552	513
694	0	585	450
688	0	591	526
659	0	620	267
732	0	545	372
743	0	536	450
725	0	554	513
692	0	587	568
649	0	630	288
716	0	563	394
724	0	555	473
703	0	576	537
668	0	611	272
736	0	543	375
745	0	534	452
726	0	553	514
692	0	587	569
649	0	630	289
716	0	563	394
723	0	556	473
703	0	576	537
667	0	612	272
736	0	543	375
745	0	534	452
726	0	553	514
692	0	587	570
649	0	630	289
716	0	563	394
723	0	556	473
703	0	576	537
667	0	612	273
735	0	544	376
744	0	535	453
725	0	554	514
692	0	587	570
649	0	630	289
715	0	564	395
723	0	556	474
702	0	577	538
667	0	612	273
735	0	544	376
744	0	535	453
725	0	554	515
691	0	588	570
648	0	631	289
715	0	564	395
722	0	557	474
702	0	577	538
666	0	613	273
735	0	544	376
744	0	535	453
725	0	554	515
691	0	588	571
648	0	631	289
715	0	564	395
722	0	557	474
702	0	577	538
666	0	613	273
734	0	545	376
743	0	536	453
724	0	555	515
691	0	588	571
648	0	631	625
598	0	681	317
668	0	611	431
675	0	604	516
652	0	627	585
613	0	666	647
564	0	715	563
553	0	726	653
515	0	764	720
466	0	813	365
555	0	724	502
567	0	712	604
541	0	738	686
496	0	783	720
451	0	828	365
545	0	734	505
558	0	721	609
533	0	746	693
488	0	791	720
444	0	835	365
540	0	739	506
554	0	725	611
529	0	750	696
484	0	795	720
441	0	838	365
538	0	741	507
552	0	727	612
527	0	752	697
482	0	797	720
440	0	839	365
537	0	741	507
551	0	728	613
527	0	752	697
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	311
621	0	648	439
635	0	644	532
616	0	663	609
578	0	701	309
658	0	621	427
669	0	610	515
647	0	632	586
609	0	670	297
684	0	595	410
694	0	585	494
674	0	605	562
637	0	642	623
590	0	689	316
663	0	616	431
671	0	608	518
649	0	630	587
506	0	773	298
613	0	643	430
628	0	651	523
614	0	665	474
620	0	659	566
594	0	685	287
678	0	594	404
691	0	588	489
673	0	606	558
637	0	642	283
710	0	569	391
720	0	559	472
700	0	579	537
665	0	614	273
734	0	545	376
743	0	536	453
725	0	554	515
691	0	588	452
685	0	594	528
656	0	623	418
670	0	609	508
651	0	628	580
614	0	665	294
689	0	590	406
699	0	580	490
679	0	600	439
680	0	599	520
655	0	624	587
615	0	664	298
688	0	591	410
697	0	582	493
676	0	603	442
678	0	601	523
652	0	627	590
611	0	668	299
685	0	594	412
694	0	585	495
674	0	605	444
675	0	604	526
649	0	630	593
608	0	671	301
682	0	597	414
691	0	588	498
671	0	608	566
633	0	646	287
706	0	573	396
715	0	564	477
695	0	584	542
660	0	619	601
615	0	664	658
562	0	717	716
504	0	775	720
457	0	822	632
448	0	831	720
414	0	865	642
413	0	866	720
387	0	892	648
391	0	888	720
370	0	909	651
377	0	902	720
359	0	920	581
394	0	885	719
372	0	907	650
379	0	900	720
361	0	918	653
369	0	910	720
354	0	925	655
363	0	916	720
349	0	930	656
360	0	919	720
346	0	933	656
357	0	922	720
344	0	935	657
356	0	923	720
343	0	936	657
355	0	924	720
343	0	936	657
355	0	924	720
342	0	937	584
380	0	899	720
362	0	917	366
483	0	775	522
501	0	778	634
482	0	797	573
487	0	792	682
455	0	824	609
455	0	824	720
419	0	860	640
417	0	862	720
390	0	889	647
393	0	886	720
372	0	907	720
355	0	924	654
365	0	914	720
350	0	929	720
339	0	940	720
331	0	948	720
324	0	955	720
319	0	960	720
316	0	963	720
313	0	966	720
311	0	968	720
309	0	970	720
308	0	971	720
308	0	971	720
307	0	972	720
306	0	973	720
306	0	973	720
306	0	973	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	366
445	0	799	533
465	0	814	648
449	0	830	720
415	0	864	641
414	0	865	720
387	0	892	647
391	0	888	720
370	0	909	720
354	0	925	720
342	0	937	720
333	0	946	720
326	0	953	720
321	0	958	720
317	0	962	720
314	0	965	720
312	0	967	720
310	0	969	720
309	0	970	720
308	0	971	664
326	0	953	720
321	0	958	720
317	0	962	720
314	0	965	720
312	0	967	720
310	0	969	720
309	0	970	664
327	0	952	720
321	0	958	720
317	0	962	662
334	0	945	720
327	0	952	720
321	0	958	662
337	0	942	720
329	0	950	660
343	0	936	720
334	0	945	659
347	0	932	720
337	0	942	658
350	0	929	720
339	0	940	720
330	0	949	720
324	0	955	720
319	0	960	720
316	0	963	720
313	0	966	720
311	0	968	720
309	0	970	720
308	0	971	720
308	0	971	720
307	0	972	720
306	0	973	665
325	0	954	720
320	0	959	662
336	0	943	720
328	0	951	660
343	0	936	619
368	0	911	720
352	0	927	366
477	0	779	524
495	0	784	636
476	0	803	720
435	0	844	365
534	0	743	508
548	0	731	614
524	0	755	551
526	0	753	653
495	0	784	582
494	0	785	687
459	0	820	611
457	0	822	720
421	0	858	365
524	0	750	511
539	0	740	618
515	0	764	705
470	0	809	720
431	0	848	638
427	0	852	720
397	0	882	365
508	0	760	515
524	0	755	624
502	0	777	714
457	0	822	629
450	0	829	720
415	0	864	572
438	0	841	698
413	0	866	628
417	0	862	720
390	0	889	647
393	0	886	720
372	0	907	579
404	0	875	714
381	0	898	574
412	0	867	708
390	0	889	639
396	0	883	720
374	0	905	650
380	0	899	720
361	0	918	581
396	0	883	718
374	0	905	649
380	0	899	720
362	0	917	720
348	0	931	720
337	0	942	720
329	0	950	720
323	0	956	720
319	0	960	720
315	0	964	720
313	0	966	720
311	0	968	720
309	0	970	720
308	0	971	720
307	0	972	720
307	0	972	720
306	0	973	720
306	0	973	720
306	0	973	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	665
324	0	955	720
319	0	960	662
335	0	944	720
328	0	951	586
369	0	910	720
353	0	926	366
478	0	779	524
