221	147	70	72
214	129	95	95
206	98	127	127
196	65	170	170
182	22	228	228
163	0	306	270
149	0	330	304
130	0	349	337
104	0	375	171
144	0	335	234
149	0	330	281
137	0	342	319
116	0	363	353
89	0	390	179
130	0	349	244
134	0	345	293
122	0	357	333
100	0	379	261
106	0	373	315
93	0	386	358
6	0	473	182
72	0	393	263
81	0	398	319
73	0	406	360
54	0	425	182
104	0	373	254
111	0	368	308
99	0	380	351
77	0	402	178
122	0	357	246
128	0	351	296
116	0	363	337
94	0	385	265
101	0	378	319
88	0	391	286
88	0	391	339
72	0	407	270
83	0	396	329
71	0	408	296
72	0	407	352
55	0	424	179
107	0	369	251
115	0	364	303
103	0	376	273
105	0	374	324
89	0	390	258
100	0	379	315
88	0	391	283
90	0	389	336
74	0	405	268
85	0	394	327
73	0	406	262
86	0	393	322
76	0	403	258
90	0	389	318
79	0	400	256
93	0	386	315
83	0	396	253
97	0	382	312
87	0	392	282
89	0	390	336
73	0	406	171
123	0	352	239
130	0	349	290
119	0	360	331
98	0	381	168
141	0	338	232
147	0	332	280
136	0	343	319
115	0	364	280
111	0	368	327
93	0	386	259
102	0	377	314
90	0	389	283
92	0	387	336
76	0	403	170
125	0	351	239
132	0	347	289
121	0	358	330
100	0	379	167
143	0	336	232
148	0	331	279
137	0	342	318
116	0	363	249
122	0	357	301
110	0	369	270
111	0	368	320
95	0	384	162
142	0	334	227
148	0	331	275
138	0	341	314
118	0	361	277
115	0	364	323
97	0	382	287
96	0	383	337
78	0	401	171
126	0	351	239
133	0	346	289
122	0	357	330
101	0	378	167
143	0	336	231
149	0	330	279
137	0	342	317
117	0	362	351
90	0	389	178
131	0	348	243
136	0	343	292
123	0	356	332
101	0	378	291
97	0	382	340
78	0	401	269
88	0	391	327
75	0	404	294
77	0	402	349
60	0	419	311
59	0	420	360
43	0	436	182
97	0	378	257
105	0	374	311
93	0	386	355
71	0	408	180
117	0	362	249
123	0	356	300
111	0	368	342
89	0	390	173
132	0	347	239
138	0	341	288
126	0	353	328
105	0	374	257
111	0	368	310
98	0	381	278
99	0	380	330
83	0	396	294
82	0	397	347
65	0	414	176
115	0	362	246
122	0	357	298
110	0	369	340
89	0	390	173
133	0	346	238
139	0	340	288
127	0	352	327
105	0	374	257
112	0	367	310
99	0	380	353
76	0	403	179
121	0	358	247
127	0	352	298
115	0	364	338
93	0	386	172
136	0	343	237
141	0	338	285
130	0	349	325
108	0	371	285
104	0	375	333
86	0	393	263
95	0	384	320
83	0	396	288
85	0	394	342
68	0	411	173
118	0	358	243
125	0	354	294
114	0	365	336
93	0	386	170
137	0	342	236
142	0	337	284
131	0	348	323
109	0	370	284
106	0	373	332
88	0	391	294
86	0	393	346
68	0	411	176
117	0	360	245
124	0	355	297
113	0	366	339
91	0	388	172
135	0	344	237
140	0	339	286
129	0	350	325
107	0	372	255
114	0	365	308
101	0	378	351
78	0	401	178
123	0	356	245
129	0	350	296
117	0	362	336
95	0	384	171
138	0	341	235
144	0	335	284
132	0	347	322
111	0	368	283
107	0	372	331
89	0	390	262
98	0	381	318
86	0	393	360
0	0	480	182
67	0	396	264
77	0	402	322
68	0	411	292
72	0	407	349
56	0	423	312
56	0	423	360
41	0	438	182
95	0	379	257
103	0	376	311
92	0	387	356
6	0	473	181
72	0	392	262
82	0	397	318
73	0	406	360
54	0	425	319
52	0	427	360
38	0	441	182
93	0	380	258
101	0	378	312
90	0	389	357
68	0	411	181
114	0	365	251
121	0	358	303
108	0	371	344
86	0	393	175
130	0	349	241
136	0	343	290
124	0	355	330
102	0	377	290
98	0	381	339
80	0	399	172
127	0	351	239
134	0	345	290
122	0	357	330
101	0	378	259
108	0	371	313
95	0	384	281
96	0	383	333
79	0	400	169
128	0	348	237
135	0	344	287
124	0	355	327
103	0	376	166
