549	553	168	165
411	413	222	222
393	228	298	298
368	153	399	399
267	52	534	534
224	0	715	632
190	0	900	710
175	0	1070	646
226	0	1053	329
410	0	788	510
435	0	844	626
434	0	845	720
270	0	1009	365
421	0	813	538
442	0	837	657
429	0	850	720
265	0	1014	365
418	0	815	539
440	0	839	658
427	0	852	600
437	0	842	719
272	0	1007	365
423	0	812	538
444	0	835	656
431	0	848	720
267	0	1012	365
419	0	814	539
441	0	838	658
428	0	851	599
438	0	841	718
406	0	873	365
514	0	755	513
530	0	749	621
508	0	771	710
463	0	816	360
555	0	724	498
568	0	711	601
543	0	736	683
498	0	781	600
491	0	788	701
452	0	827	622
449	0	830	572
463	0	816	537
485	0	794	657
462	0	817	592
466	0	813	549
484	0	795	666
458	0	821	598
461	0	818	555
478	0	801	672
452	0	827	603
454	0	825	559
471	0	808	527
496	0	783	646
473	0	806	720
303	0	976	365
444	0	799	532
464	0	815	648
448	0	831	524
480	0	799	648
461	0	818	587
467	0	812	546
485	0	794	663
460	0	819	596
463	0	816	553
480	0	799	670
454	0	825	602
457	0	822	558
474	0	805	675
447	0	832	607
450	0	829	719
283	0	996	365
430	0	808	536
451	0	828	653
437	0	842	720
272	0	1007	365
423	0	812	538
444	0	835	656
431	0	848	720
400	0	879	365
510	0	759	515
526	0	753	623
504	0	775	713
459	0	820	362
552	0	727	500
565	0	714	603
540	0	739	686
495	0	784	720
450	0	829	365
544	0	735	505
557	0	722	609
532	0	747	693
487	0	792	720
444	0	835	365
540	0	739	506
554	0	725	611
529	0	750	696
484	0	795	720
441	0	838	365
538	0	741	507
552	0	727	612
527	0	752	697
482	0	797	720
440	0	839	365
537	0	741	507
551	0	728	613
527	0	752	697
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	365
537	0	742	507
551	0	728	613
526	0	753	698
481	0	798	720
439	0	840	720
407	0	872	643
407	0	872	720
382	0	897	365
498	0	766	518
514	0	765	628
493	0	786	720
449	0	830	365
543	0	736	505
557	0	722	610
532	0	747	694
487	0	792	720
443	0	836	365
540	0	739	506
554	0	725	611
529	0	750	696
484	0	795	720
441	0	838	365
538	0	741	507
552	0	727	612
527	0	752	697
482	0	797	720
440	0	839	365
537	0	741	507
551	0	728	613
527	0	752	697
481	0	798	720
439	0	840	720
407	0	872	720
382	0	897	720
363	0	916	720
349	0	930	656
