783	238	118	116
773	207	156	156
761	168	209	209
743	115	281	281
720	43	376	376
689	0	503	452
664	0	615	400
683	0	596	491
666	0	613	394
687	0	592	485
671	0	608	389
692	0	587	480
677	0	602	244
755	0	513	346
766	0	513	420
752	0	527	482
722	0	557	425
718	0	561	390
726	0	553	469
706	0	573	420
707	0	572	497
683	0	596	395
699	0	580	482
681	0	598	386
701	0	578	474
685	0	594	381
705	0	574	469
690	0	589	424
694	0	585	394
707	0	572	478
689	0	590	383
707	0	572	470
692	0	587	424
695	0	584	394
708	0	571	478
690	0	589	382
708	0	571	469
693	0	586	423
696	0	583	393
709	0	570	477
690	0	589	429
692	0	587	398
705	0	574	482
686	0	593	385
704	0	575	473
688	0	591	426
692	0	587	351
721	0	558	441
711	0	568	402
717	0	562	480
696	0	583	383
713	0	566	468
696	0	583	422
699	0	580	501
675	0	604	255
749	0	525	357
760	0	519	432
744	0	535	494
712	0	567	250
777	0	502	346
785	0	494	417
768	0	511	475
737	0	542	417
731	0	548	487
705	0	574	247
773	0	504	344
782	0	497	416
766	0	513	474
736	0	543	417
730	0	549	488
704	0	575	247
772	0	505	345
782	0	497	417
765	0	514	475
735	0	544	418
729	0	550	488
703	0	576	248
771	0	506	345
781	0	498	418
764	0	515	476
734	0	545	418
728	0	551	489
702	0	577	387
715	0	564	470
698	0	581	423
700	0	579	392
712	0	567	475
693	0	586	380
712	0	567	467
696	0	583	421
699	0	580	501
676	0	603	254
749	0	524	357
760	0	519	432
744	0	535	493
713	0	566	250
777	0	502	346
786	0	493	417
768	0	511	474
737	0	542	417
732	0	547	487
705	0	574	385
718	0	561	468
701	0	578	374
719	0	560	460
704	0	575	415
707	0	572	494
684	0	595	251
757	0	517	352
767	0	512	426
752	0	527	486
721	0	558	382
731	0	548	462
712	0	567	414
714	0	565	491
690	0	589	390
706	0	573	476
688	0	591	381
707	0	572	469
692	0	587	423
696	0	583	393
709	0	570	477
690	0	589	382
709	0	570	469
693	0	586	423
697	0	582	393
709	0	570	477
691	0	588	428
693	0	586	352
722	0	557	442
712	0	567	402
717	0	562	481
696	0	583	383
712	0	567	468
696	0	583	422
699	0	580	392
711	0	568	475
693	0	586	427
695	0	584	396
707	0	572	480
688	0	591	244
763	0	508	344
774	0	505	417
759	0	520	478
729	0	550	375
740	0	539	454
721	0	558	407
723	0	556	483
699	0	580	430
699	0	580	397
709	0	570	480
690	0	589	431
691	0	588	399
704	0	575	483
