540	366	151	53
563	273	119	119
553	242	160	160
540	202	215	215
522	100	288	288
499	27	385	385
467	0	516	446
446	0	642	504
436	0	762	585
428	0	851	684
410	0	869	620
418	0	861	577
438	0	841	546
464	0	815	520
493	0	786	641
473	0	806	326
578	0	686	463
593	0	686	562
575	0	704	285
666	0	600	405
679	0	600	492
663	0	616	564
628	0	651	444
641	0	638	537
619	0	660	611
580	0	699	480
592	0	687	579
569	0	710	659
526	0	753	579
518	0	761	530
529	0	750	439
570	0	709	556
559	0	720	646
522	0	757	572
518	0	761	290
625	0	630	421
640	0	639	512
627	0	652	591
592	0	687	466
606	0	673	564
584	0	695	507
586	0	693	601
557	0	722	536
556	0	723	632
524	0	755	321
615	0	659	449
628	0	651	543
608	0	671	620
568	0	711	688
517	0	762	599
505	0	774	304
609	0	650	437
624	0	655	530
609	0	670	610
572	0	707	680
522	0	757	593
511	0	768	480
542	0	737	596
525	0	754	303
624	0	640	431
638	0	641	523
622	0	657	601
585	0	694	305
664	0	615	422
675	0	604	509
654	0	625	580
617	0	662	294
691	0	588	406
701	0	578	489
681	0	598	556
644	0	635	616
598	0	681	312
670	0	609	427
678	0	601	512
656	0	623	581
617	0	662	643
569	0	710	703
513	0	766	609
498	0	781	554
506	0	773	662
476	0	803	527
499	0	780	645
476	0	803	328
579	0	686	464
594	0	685	563
576	0	703	645
535	0	744	327
620	0	659	453
632	0	647	546
609	0	670	622
569	0	710	689
517	0	762	349
598	0	681	477
607	0	672	572
582	0	697	649
539	0	740	719
485	0	794	720
442	0	837	635
436	0	843	720
405	0	874	644
405	0	874	720
381	0	898	720
362	0	917	720
348	0	931	656
359	0	920	720
346	0	933	720
336	0	943	720
328	0	951	720
322	0	957	720
318	0	961	662
334	0	945	720
327	0	952	660
342	0	937	720
333	0	946	659
346	0	933	720
336	0	943	658
349	0	930	720
338	0	941	366
467	0	785	526
486	0	793	640
468	0	811	720
429	0	850	569
449	0	830	692
423	0	856	720
395	0	884	365
506	0	761	516
522	0	757	625
500	0	779	317
600	0	666	450
615	0	664	546
597	0	682	626
558	0	721	696
506	0	773	720
459	0	820	720
422	0	857	720
394	0	885	720
372	0	907	720
356	0	923	720
343	0	936	720
334	0	945	720
326	0	953	720
321	0	958	720
317	0	962	720
314	0	965	720
312	0	967	720
310	0	969	720
309	0	970	720
308	0	971	720
307	0	972	720
307	0	972	720
306	0	973	665
325	0	954	720
320	0	959	720
316	0	963	720
313	0	966	720
311	0	968	720
310	0	969	720
308	0	971	720
308	0	971	720
307	0	972	720
306	0	973	720
306	0	973	720
306	0	973	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
305	0	974	720
