234	267	303	90
257	197	221	158
292	273	250	103
274	228	215	124
315	195	219	157
349	203	248	102
296	251	285	88
298	200	212	122
303	226	288	154
361	200	283	117
341	189	243	100
364	237	280	86
366	186	208	120
371	244	283	87
337	193	281	121
403	251	247	102
350	207	284	123
416	265	250	103
399	205	215	154
432	193	244	101
396	209	248	150
442	150	258	185
402	239	293	121
381	169	252	180
420	256	286	118
401	105	246	176
439	190	279	115
419	245	240	99
368	202	276	119
432	259	243	100
415	200	209	149
383	188	237	98
421	235	241	84
398	194	225	137
439	195	235	97
389	225	270	116
387	177	238	137
432	243	242	100
397	199	245	120
449	174	230	95
365	204	335	114
453	186	262	108
435	142	225	161
470	220	255	105
378	159	220	157
413	235	249	103
395	190	215	124
436	171	218	90
372	186	318	134
447	174	277	114
447	144	238	98
412	191	242	85
458	216	227	111
431	161	212	152
464	148	241	99
412	178	277	120
409	129	244	141
456	196	248	102
439	80	214	123
443	139	290	90
427	182	289	89
429	130	215	124
470	190	219	90
352	153	395	135
455	217	309	128
434	54	266	190
475	146	302	124
454	205	259	107
455	158	223	129
497	220	228	94
464	179	231	113
435	215	256	125
424	153	240	172
461	237	272	112
462	109	234	135
507	174	238	98
472	204	242	118
443	161	227	131
447	224	308	95
450	153	230	164
485	161	260	107
486	213	224	92
453	188	228	111
502	148	214	123
506	207	290	90
472	155	288	124
539	145	254	105
522	177	218	126
484	140	223	129
488	183	303	131
558	150	267	110
442	203	272	95
512	154	215	124
534	196	259	126
503	150	242	139
481	180	246	176
520	165	279	115
500	201	240	138
479	160	244	141
526	160	249	103
489	191	253	123
544	147	236	136
463	176	321	172
527	173	315	130
506	235	271	112
487	108	233	134
449	173	401	98
569	179	265	190
528	266	301	133
501	122	268	155
552	197	273	112
494	215	313	168
557	161	307	178
616	194	313	235
662	246	363	272
565	192	421	316
555	304	366	282
543	103	322	257
635	163	289	289
662	267	387	232
507	199	300	240
548	156	360	270
601	216	417	313
550	155	362	279
602	250	426	255
578	174	331	264
623	265	396	237
601	164	308	308
517	167	412	238
595	211	419	314
483	150	486	280
399	209	494	354
476	96	560	401
337	193	634	454
525	47	538	514
328	190	705	504
607	28	460	572
469	202	515	492
365	98	505	482
499	232	495	473
400	177	486	374
385	101	427	342
443	189	512	366
388	105	434	347
512	186	390	390
427	101	391	391
320	211	524	375
401	91	594	425
253	194	673	481
519	39	439	545
305	27	656	469
142	141	743	532
435	40	485	602
199	26	724	518
312	152	820	567
233	0	684	616
310	166	869	553
327	0	535	626
83	0	775	530
461	125	354	594
104	146	460	354
237	79	405	405
149	193	407	388
67	102	399	399
171	206	400	400
84	119	402	402
121	232	538	385
272	108	473	436
324	62	609	436
230	168	690	494
424	74	607	559
299	14	606	558
152	237	779	418
394	49	593	547
187	199	762	520
406	21	654	603
238	187	719	532
345	23	828	593
414	167	388	552
198	121	619	443
295	229	702	490
423	67	324	562
207	51	572	409
64	248	648	267
219	140	557	399
133	64	631	452
231	174	715	512
579	77	335	580
357	150	590	244
316	267	508	210
317	211	437	180
421	297	376	155
511	207	323	231
430	263	367	262
339	179	415	297
275	251	471	337
348	223	533	220
311	328	459	189
420	218	395	283
322	195	448	185
428	283	385	159
520	218	332	237
572	142	376	269
513	207	426	305
448	109	483	345
523	193	547	391
456	67	481	443
508	189	618	443
432	46	544	502
242	183	699	501
583	89	327	567
413	121	577	413
503	222	654	468
423	71	575	530
366	216	574	503
515	95	558	515
530	235	296	484
524	291	507	209
489	235	436	180
459	130	376	269
517	195	425	304
451	270	482	345
331	241	546	225
461	278	470	336
534	250	532	220
497	161	458	328
383	240	519	372
530	170	457	421
435	285	456	420
657	191	242	419
648	244	427	176
649	172	367	263
706	236	416	298
781	141	194	337
651	254	343	246
704	174	389	278
676	242	376	315
860	199	190	330
733	190	336	240
681	248	381	273
740	314	431	309
776	215	202	350
768	289	356	147
744	276	306	126
723	296	263	189
764	281	299	123
743	340	257	106
804	311	221	91
789	355	191	78
775	320	164	94
807	341	167	120
833	399	190	78
819	348	163	127
842	409	193	79
829	402	166	68
869	384	143	59
859	368	123	71
848	347	125	72
872	363	128	91
891	395	145	83
866	392	147	147
880	351	198	198
898	375	265	109
880	427	228	94
864	367	196	152
892	440	232	95
809	427	200	200
906	429	110	110
863	439	148	148
877	453	199	199
827	414	213	190
881	433	209	111
851	426	204	204
950	427	113	113
856	438	151	151
895	456	152	84
871	471	151	113
913	463	136	72
893	476	133	100
932	469	116	64
875	448	115	86
892	468	133	100
931	516	116	64
954	419	115	86
923	390	134	100
901	373	155	111
925	400	176	126
922	444	149	115
961	410	140	126
936	381	133	127
950	351	174	131
903	328	203	145
852	363	230	164
888	310	260	186
823	250	295	211
967	302	138	240
875	295	244	174
913	337	276	198
844	274	313	224
795	328	355	254
707	246	402	288
903	316	188	326
778	307	332	237
737	262	292	269
879	336	155	269
873	328	273	195
805	265	310	222
956	319	145	251
860	312	255	183
796	357	290	207
724	290	328	235
884	347	153	266
839	340	156	194
763	316	233	167
727	356	264	189
723	295	224	214
746	275	294	210
799	326	137	238
775	319	107	173
707	376	183	131
661	334	207	148
694	370	235	168
736	316	110	191
703	380	112	139
649	422	167	119
607	383	189	135
636	416	215	154
607	367	194	174
657	414	191	176
621	374	184	176
667	357	187	173
758	405	99	172
655	400	131	126
668	435	172	123
625	395	195	140
720	350	91	158
693	403	121	115
662	379	158	113
687	406	179	128
685	365	152	145
725	334	149	143
711	303	147	140
783	342	79	137
730	336	140	105
706	318	162	116
731	346	184	132
747	304	120	149
775	285	135	129
725	258	176	126
778	288	150	143
748	258	147	141
787	244	144	138
801	231	189	135
858	264	161	154
843	231	121	151
807	213	136	130
858	249	102	127
776	230	115	115
787	263	154	110
785	239	131	100
762	210	154	110
807	236	131	125
781	207	128	128
793	243	172	123
774	217	146	112
769	196	129	99
807	221	113	108
765	196	149	111
809	223	129	123
783	194	127	127
816	230	127	121
790	202	125	125
822	189	125	96
806	211	110	110
782	198	111	89
824	228	80	80
806	183	80	64
795	205	72	57
784	225	64	51
765	209	77	58
788	229	67	54
741	213	81	60
765	233	70	56
744	253	84	50
739	238	65	52
727	250	78	59
750	270	68	54
730	260	82	61
728	281	71	57
725	301	64	51
733	313	77	57
724	332	67	53
743	316	60	60
730	332	60	60
736	347	81	60
759	334	70	56
749	324	63	63
766	347	63	50
757	332	57	57
