549	553	168	165
530	458	133	133
565	324	134	134
453	310	179	134
362	282	156	124
254	158	187	187
129	53	187	150
103	87	168	168
147	131	169	169
110	94	170	170
154	93	170	136
104	125	204	153
117	92	141	141
62	106	190	190
131	83	152	152
115	123	153	153
129	64	205	205
203	63	164	164
188	106	165	165
152	70	166	166
116	129	166	133
138	64	199	199
210	63	160	160
252	105	160	160
294	70	161	161
295	128	129	129
260	20	173	173
259	82	139	139
295	52	140	140
332	88	140	140
278	58	188	141
289	106	130	130
254	55	175	175
253	118	140	140
266	1	188	188
334	69	151	151
233	36	151	151
273	76	152	152
257	43	152	152
296	27	153	153
278	82	123	123
245	34	164	164
304	94	132	132
253	0	177	161
318	57	135	135
205	42	182	136
274	89	126	126
240	0	169	153
302	54	129	129
252	87	173	129
246	60	120	120
257	13	161	161
315	71	129	129
207	21	173	173
270	84	139	139
216	0	187	131
288	43	125	125
239	55	168	168
238	35	135	135
251	48	181	181
250	47	145	145
288	85	146	146
231	53	195	146
306	41	135	135
291	76	136	136
254	24	182	182
320	89	146	146
263	57	196	147
338	107	136	136
285	0	183	177
351	63	144	144
296	100	193	145
289	70	134	134
324	105	135	135
287	52	181	181
352	118	145	145
296	86	194	145
370	135	135	135
257	83	181	181
257	82	145	145
135	96	195	195
206	95	156	156
75	135	209	157
137	102	182	145
111	136	163	163
153	100	164	164
136	83	165	165
118	125	166	166
161	89	166	166
177	105	223	223
257	78	179	179
322	57	143	143
335	18	192	192
334	88	154	154
349	28	207	207
348	103	166	166
283	66	222	167
297	123	154	154
312	0	207	202
289	72	164	164
332	57	165	165
347	40	221	165
320	77	192	192
278	35	192	192
328	85	193	193
308	43	194	194
266	93	195	195
245	70	195	156
217	107	175	175
71	39	235	235
156	124	189	189
136	0	189	188
185	48	189	189
144	98	190	190
103	56	191	191
152	106	192	192
151	83	154	154
92	98	206	206
166	97	165	165
103	112	221	221
183	86	178	178
114	132	238	178
184	94	207	165
154	65	186	186
203	113	186	186
162	72	187	187
211	121	188	188
170	80	189	189
219	79	189	151
87	114	227	170
154	58	197	197
225	57	158	158
164	72	212	212
241	47	170	170
175	91	228	171
167	55	158	158
182	14	212	212
258	91	170	170
117	25	228	228
199	107	183	183
180	68	183	183
227	115	184	184
187	75	185	185
167	123	186	186
216	101	186	149
180	56	223	167
245	113	194	155
189	66	233	174
257	125	202	162
228	76	181	181
275	55	182	146
222	89	218	164
236	54	152	152
194	0	203	199
268	71	161	161
251	36	162	162
293	78	163	163
276	42	164	164
318	7	164	164
273	49	220	165
357	105	153	153
