783	238	118	116
705	279	117	93
642	251	105	105
619	278	105	105
549	255	106	106
576	295	106	82
557	269	125	94
594	290	109	109
570	266	109	109
558	294	110	110
587	270	110	110
513	299	111	111
542	275	111	111
530	304	112	112
560	279	112	112
589	309	113	113
514	284	113	113
543	283	114	91
576	304	102	102
536	282	137	103
545	273	95	95
569	263	96	96
559	288	96	96
568	267	129	97
564	300	90	90
572	265	120	120
558	309	97	97
567	287	130	97
551	279	113	90
583	300	101	101
544	278	136	102
539	313	94	94
548	276	126	126
533	276	101	101
559	265	102	102
586	291	102	102
563	280	103	103
590	269	103	103
568	296	104	104
539	285	139	104
534	277	97	97
524	255	97	97
549	281	98	98
575	270	98	98
553	296	99	99
562	274	133	99
546	308	115	92
579	280	104	104
556	307	104	104
545	284	105	105
572	311	105	105
549	288	106	106
538	265	106	106
566	293	107	107
594	269	107	107
570	297	108	108
547	274	108	108
523	302	109	109
551	278	109	109
527	307	110	110
556	283	110	110
585	271	111	111
511	300	111	111
540	275	112	112
569	304	112	112
544	280	113	113
532	279	113	90
565	300	102	102
574	278	136	102
569	313	95	95
578	276	127	127
563	261	102	102
590	300	102	79
561	259	120	120
547	303	97	97
556	282	130	97
553	303	113	113
541	279	113	113
570	320	114	91
537	292	136	102
589	283	95	95
552	273	127	95
549	295	110	110
578	270	111	111
553	299	111	111
529	275	112	112
558	304	112	112
546	291	113	90
579	312	101	101
494	289	136	102
546	281	94	94
554	244	127	127
539	290	102	102
566	279	102	102
592	306	103	103
507	283	138	103
559	319	96	96
568	281	128	128
553	266	103	103
542	293	103	103
569	282	104	104
546	309	104	104
573	286	105	105
550	275	105	105
527	303	106	106
555	279	106	106
582	307	107	107
493	284	143	107
548	320	100	100
557	298	134	100
540	277	116	93
574	299	104	104
551	276	105	105
540	303	105	105
567	280	106	106
556	308	106	106
544	284	107	107
572	312	107	107
549	289	108	108
577	265	108	108
553	293	109	109
542	269	109	109
570	298	110	110
546	274	110	110
522	303	111	111
551	278	111	111
526	266	112	112
556	307	112	90
571	280	135	101
554	314	117	94
570	285	140	105
565	263	97	97
591	300	98	75
563	261	115	115
550	303	93	93
558	267	124	124
544	266	100	100
533	292	100	100
542	270	135	101
538	304	94	94
546	268	126	126
545	313	101	101
555	291	135	101
550	270	94	94
575	294	94	94
538	273	127	95
535	295	110	110
564	283	111	111
552	312	111	111
540	287	112	112
569	287	112	90
553	271	101	101
579	297	101	101
540	275	136	102
535	310	94	94
544	273	126	126
529	272	101	101
556	299	102	102
582	276	102	102
560	303	103	103
587	281	103	103
564	308	104	104
591	285	104	104
568	274	105	105
545	301	105	105
573	278	106	106
549	305	106	106
526	282	107	107
554	271	107	107
543	299	108	108
571	275	108	108
547	303	109	109
523	280	109	109
552	268	110	110
528	297	110	110
556	272	111	111
532	301	111	111
561	289	112	112
549	276	112	90
581	297	101	101
542	275	135	101
538	310	94	94
546	273	126	126
531	273	101	101
558	299	101	101
584	277	102	102
562	303	102	102
571	281	137	103
567	272	95	95
591	297	96	96
554	276	129	96
539	297	112	112
568	273	112	112
543	302	113	113
573	278	113	113
548	277	114	91
580	298	102	102
541	276	137	103
536	311	95	95
545	274	128	128
530	273	103	103
556	300	103	103
583	277	104	104
561	304	104	104
588	281	105	105
565	309	105	105
592	286	106	106
569	313	106	106
528	290	142	107
537	326	99	99
546	304	133	99
530	296	115	92
545	280	138	104
541	315	96	96
549	278	129	129
534	324	103	103
561	302	104	104
571	291	139	104
512	282	97	97
521	261	130	97
505	282	113	113
534	323	113	90
550	307	136	102
533	285	118	94
528	307	106	106
556	284	106	106
545	273	107	107
533	301	107	107
561	289	108	108
589	317	108	108
517	293	109	109
545	270	109	109
521	298	110	110
550	274	110	110
526	303	111	111
555	279	111	111
530	308	112	112
560	283	112	112
548	283	113	90
580	303	101	101
541	281	136	102
536	316	94	94
545	279	127	127
544	279	102	102
533	305	102	102
560	283	103	103
549	272	103	103
576	299	104	104
536	276	139	104
544	311	97	97
553	274	130	130
538	273	104	104
565	300	104	104
592	277	105	105
522	305	105	105
550	282	106	106
538	270	106	106
566	298	107	107
555	287	107	107
583	275	108	108
559	303	108	108
548	292	109	109
576	280	109	109
552	309	110	110
581	285	110	110
557	273	111	111
585	302	111	111
561	278	112	112
590	307	112	112
515	282	113	113
545	323	113	91
560	295	136	102
543	287	118	94
577	309	106	106
536	286	142	107
590	322	99	99
507	283	133	133
555	283	106	106
583	311	107	107
542	299	143	107
596	276	100	100
558	302	134	100
541	269	116	116
572	299	117	117
546	274	117	117
577	316	118	94
542	288	141	106
537	279	98	98
546	252	131	131
531	299	105	105
558	288	106	106
568	277	142	106
563	268	99	99
589	294	99	99
506	283	133	100
545	317	116	92
561	289	139	104
556	266	96	96
581	292	97	97
543	270	130	97
527	292	113	113
557	279	113	91
552	263	102	102
579	289	102	102
539	267	137	103
522	302	119	95
556	273	107	107
545	301	108	108
573	277	108	108
549	305	109	109
578	282	109	109
554	258	110	110
542	286	110	110
571	274	111	111
547	303	111	111
535	279	112	112
564	308	112	112
539	284	113	113
