540	366	151	53
536	328	119	89
504	301	138	99
469	325	157	112
430	352	178	127
386	311	202	144
417	284	229	164
382	253	259	185
508	298	121	210
383	292	160	153
399	334	210	150
432	286	238	170
395	231	270	193
443	278	126	218
359	272	222	159
393	242	252	180
427	286	297	205
572	119	136	236
508	198	187	172
481	245	99	172
356	303	175	125
383	262	198	142
353	297	225	161
462	245	105	182
330	256	186	133
359	288	210	150
462	239	98	171
338	297	173	124
365	257	197	141
395	230	223	160
430	200	253	181
451	165	118	205
396	234	162	149
339	275	208	149
401	227	177	169
445	274	180	166
411	237	173	166
347	283	227	162
382	230	257	184
417	171	303	209
565	221	139	241
544	214	101	176
476	273	179	128
364	231	203	145
395	267	230	164
333	214	270	186
465	176	124	215
407	248	170	157
347	291	219	156
409	241	192	177
341	289	247	177
411	232	218	201
335	211	280	200
471	135	131	227
471	211	95	166
407	267	168	120
365	296	191	137
318	252	216	155
351	290	245	175
471	233	115	199
395	300	202	145
344	253	229	164
309	293	260	186
435	258	121	211
325	252	215	154
359	289	243	174
478	233	114	197
402	299	201	144
275	334	228	163
387	282	106	185
406	341	141	141
419	310	189	141
387	345	219	156
333	295	248	177
371	338	281	201
508	273	131	228
421	350	232	166
396	296	197	188
324	348	257	184
450	289	120	209
445	359	213	152
422	310	181	172
441	358	236	169
460	303	110	192
456	368	195	139
426	249	221	158
488	287	194	179
510	337	250	179
483	279	212	203
428	335	278	199
398	271	236	226
457	334	240	221
373	284	309	221
523	338	144	251
449	331	255	182
520	375	224	207
478	329	216	206
500	386	283	203
469	321	241	230
494	299	315	225
550	256	147	255
452	342	260	186
492	387	295	211
461	319	250	239
523	296	254	234
470	360	254	234
381	308	326	233
540	364	152	264
472	357	202	193
421	338	264	189
462	384	299	214
387	315	339	243
440	237	384	275
508	185	180	312
438	109	271	227
497	169	284	238
409	284	348	143
491	307	299	214
417	238	339	243
582	147	159	275
476	163	280	200
407	212	317	227
208	0	359	186
321	36	269	248
350	104	346	247
264	165	392	281
455	233	183	318
448	339	323	231
539	265	285	262
318	206	366	262
421	270	322	297
343	203	414	296
176	147	469	336
405	309	219	219
426	266	294	210
471	317	333	238
570	234	283	283
644	173	284	284
718	279	285	219
569	263	251	200
641	309	225	225
592	283	226	180
549	228	271	203
628	274	235	235
600	246	189	189
559	314	189	151
532	268	170	170
495	231	171	171
539	275	172	172
502	238	172	172
464	237	173	138
439	269	155	155
405	325	156	125
360	287	187	140
415	276	162	130
367	306	195	146
343	275	169	135
319	321	152	121
298	284	136	136
347	284	109	109
323	312	110	110
299	288	110	110
226	277	111	111
214	305	111	111
189	281	112	112
165	310	112	112
90	286	113	113
120	315	113	113
95	290	114	114
19	278	114	114
49	308	115	115
104	253	63	110
102	250	112	80
85	186	127	91
125	152	103	103
154	181	99	99
180	205	99	103
188	215	135	135
136	251	182	136
114	254	158	211
82	229	183	183
130	276	184	184
178	324	185	185
226	284	185	185
185	244	186	186
234	261	187	249
136	230	289	217
129	274	251	260
28	278	343	141
152	301	211	211
254	260	117	202
307	328	91	147
325	377	116	111
337	362	152	91
351	339	187	113
385	294	195	139
415	283	221	91
364	326	399	78
491	278	237	98
456	325	241	84
434	297	255	79
487	334	224	78
420	308	300	73
476	288	265	82
445	327	264	82
484	296	263	81
523	334	261	81
508	303	230	80
467	314	382	130
461	224	299	214
507	276	339	242
560	198	384	275
500	265	435	311
558	164	512	353
486	248	569	407
398	117	645	461
238	30	730	523
351	157	827	562
161	103	913	377
378	164	785	555
187	116	884	365
397	175	761	544
208	131	861	356
413	188	741	530
229	145	839	347
415	201	750	517
238	153	834	344
423	209	745	510
303	105	857	591
102	0	952	588
385	131	778	588
352	31	703	648
207	0	702	609
292	162	875	557
386	0	386	625
366	205	683	471
254	110	788	543
639	0	362	627
398	210	638	457
286	124	750	517
424	20	344	597
412	220	607	435
520	138	284	492
444	152	358	268
619	219	171	297
479	211	403	216
617	147	283	283
580	227	506	271
634	146	205	355
566	207	482	375
645	147	235	408
281	135	553	297
469	196	388	388
579	163	372	372
352	132	665	357
308	205	653	467
395	117	767	529
215	10	853	611
83	158	967	561
556	9	407	706
285	355	718	296
456	0	618	442
360	107	700	501
186	349	793	327
362	215	708	488
492	117	325	564
481	306	573	410
338	174	650	465
238	398	736	304
599	34	261	453
724	186	190	330
816	297	138	240
811	414	244	101
896	445	157	121
957	476	106	132
982	527	119	92
1017	510	105	81
1056	529	74	92
1034	563	83	66
1065	586	59	59
1052	563	60	80
1065	586	69	69
1050	579	70	70
1068	597	70	70
1053	598	70	54
1074	610	62	62
1090	604	62	48
1114	601	42	42
1086	595	76	76
1123	604	42	42
1122	589	67	96
1154	590	44	77
1151	603	81	81
1131	596	78	78
1125	590	75	75
1107	572	72	72
1127	574	69	51
1149	572	57	43
1147	563	35	35
1142	559	25	25
1139	555	18	18
1134	553	17	13
1134	550	11	11
1132	549	10	10
1130	547	10	10
1129	546	10	10
1127	545	10	10
1126	544	10	10
1125	543	10	10
1124	541	10	10
1123	540	10	10
1121	539	10	10
1120	538	10	10
1119	537	10	10
1118	535	10	10
1117	534	10	10
1115	533	10	10
1114	532	10	10
1113	531	10	10
1112	529	10	10
1111	528	10	10
1109	527	10	10
1108	526	10	10
1107	525	10	10
1106	523	10	10
1105	522	10	10
1104	521	10	10
1102	520	10	10
1101	519	10	10
1100	518	10	10
1099	516	10	10
1098	515	10	10
1096	514	10	10
1095	513	10	10
1094	512	10	10
1093	510	10	10
1092	509	10	10
1090	508	10	10
1089	507	10	10
1088	506	10	10
1087	504	10	10
1086	503	10	10
1084	502	10	10
1083	501	10	10
1082	500	10	10
1081	498	10	10
1080	497	10	10
1078	496	10	10
1077	495	10	10
1076	494	10	10
1075	492	10	10
1074	491	10	10
1072	490	10	10
1071	489	10	10
1070	488	10	10
1069	486	10	10
1068	485	10	10
1066	484	10	10
1065	483	10	10
1064	482	10	10
1063	480	10	10
1062	479	10	10
1060	478	10	10
1059	477	10	10
1058	476	10	10
1057	474	10	10
1056	473	10	10
1054	472	10	10
1053	471	10	10
1052	470	10	10
1051	468	10	10
1050	467	10	10
1048	466	10	10
1047	465	10	10
1046	464	10	10
1045	462	10	10
1044	461	10	10
1042	460	10	10
1041	459	10	10
1040	458	10	10
1039	456	10	10
1038	455	10	10
1036	454	10	10
1035	453	10	10
1034	452	10	10
1033	451	10	10
1032	449	10	10
1031	448	10	10
1029	447	10	10
1028	446	10	10
1027	445	10	10
1026	443	10	10
1025	442	10	10
1023	441	10	10
1022	440	10	10
1021	439	10	10
1020	437	10	10
1019	436	10	10
1017	435	10	10
1016	434	10	10
1015	433	10	10
1014	431	10	10
1013	430	10	10
1011	429	10	10
1010	428	10	10
1009	427	10	10
1008	425	10	10
1007	424	10	10
1005	423	10	10
1004	422	10	10
1003	421	10	10
1002	419	10	10
1001	418	10	10
999	417	10	10
998	416	10	10
997	415	10	10
996	413	10	10
995	412	10	10
993	411	10	10
992	410	10	10
991	409	10	10
990	407	10	10
989	406	10	10
987	405	10	10
986	404	10	10
985	403	10	10
984	401	10	10
983	400	10	10
981	399	10	10
980	398	10	10
979	397	10	10
978	395	10	10
977	394	10	10
975	393	10	10
974	392	10	10
973	391	10	10
972	389	10	10
971	388	10	10
969	387	10	10
968	386	10	10
967	385	10	10
966	383	10	10
965	382	10	10
964	381	10	10
962	380	10	10
961	379	10	10
960	378	10	10
959	376	10	10
958	375	10	10
956	374	10	10
955	373	10	10
954	372	10	10
953	370	10	10
952	369	10	10
950	368	10	10
949	367	10	10
948	366	10	10
947	364	10	10
946	363	10	10
944	362	10	10
943	361	10	10
942	360	10	10
941	358	10	10
940	357	10	10
938	356	10	10
937	355	10	10
936	354	10	10
935	352	10	10
934	351	10	10
932	350	10	10
931	349	10	10
930	348	10	10
929	346	10	10
928	345	10	10
926	344	10	10
925	343	10	10
924	342	10	10
923	340	10	10
922	339	10	10
920	338	10	10
919	337	10	10
918	336	10	10
917	334	10	10
916	333	10	10
914	332	10	10
913	331	10	10
912	330	10	10
911	328	10	10
910	327	10	10
908	326	10	10
907	325	10	10
906	324	10	10
905	322	10	10
904	321	10	10
902	320	10	10
901	319	10	10
900	318	10	10
899	316	10	10
898	315	10	10
897	314	10	10
895	313	10	10
894	312	10	10
893	311	10	10
892	309	10	10
891	308	10	10
889	307	10	10
888	306	10	10
887	305	10	10
886	303	10	10
885	302	10	10
883	301	10	10
882	300	10	10
881	299	10	10
880	297	10	10
879	296	10	10
877	295	10	10
876	294	10	10
875	293	10	10
874	291	10	10
873	290	10	10
871	289	10	10
870	288	10	10
869	287	10	10
868	285	10	10
867	284	10	10
865	283	10	10
864	282	10	10
863	281	10	10
862	279	10	10
861	278	10	10
859	277	10	10
858	276	10	10
857	275	10	10
856	273	10	10
855	272	10	10
853	271	10	10
852	270	10	10
851	269	10	10
850	267	10	10
849	266	10	10
847	265	10	10
846	264	10	10
845	263	10	10
844	261	10	10
843	260	10	10
841	259	10	10
840	258	10	10
839	257	10	10
838	255	10	10
837	254	10	10
835	253	10	10
834	252	10	10
833	251	10	10
832	249	10	10
831	248	10	10
829	247	10	10
828	246	10	10
827	245	10	10
826	243	10	10
825	242	10	10
824	241	10	10
822	240	10	10
821	239	10	10
820	238	10	10
819	236	10	10
818	235	10	10
816	234	10	10
815	233	10	10
814	232	10	10
813	230	10	10
812	229	10	10
810	228	10	10
809	227	10	10
808	226	10	10
807	224	10	10
806	223	10	10
804	222	10	10
803	221	10	10
802	220	10	10
801	218	10	10
800	217	10	10
798	216	10	10
797	215	10	10
796	214	10	10
795	212	10	10
794	211	10	10
792	210	10	10
791	209	10	10
790	208	10	10
789	206	10	10
788	205	10	10
786	204	10	10
785	203	10	10
784	202	10	10
783	200	10	10
782	199	10	10
780	198	10	10
779	197	10	10
778	196	10	10
777	194	10	10
776	193	10	10
774	192	10	10
773	191	10	10
772	190	10	10
771	188	10	10
770	187	10	10
768	186	10	10
767	185	10	10
766	184	10	10
765	182	10	10
764	181	10	10
762	180	10	10
761	179	10	10
760	178	10	10
759	176	10	10
758	175	10	10
757	174	10	10
755	173	10	10
754	172	10	10
753	171	10	10
752	169	10	10
751	168	10	10
749	167	10	10
748	166	10	10
747	165	10	10
746	163	10	10
745	162	10	10
743	161	10	10
742	160	10	10
741	159	10	10
740	157	10	10
739	156	10	10
737	155	10	10
736	154	10	10
735	153	10	10
734	151	10	10
733	150	10	10
731	149	10	10
730	148	10	10
729	147	10	10
728	145	10	10
727	144	10	10
725	143	10	10
724	142	10	10
723	141	10	10
722	139	10	10
721	138	10	10
719	137	10	10
718	136	10	10
717	135	10	10
716	133	10	10
715	132	10	10
713	131	10	10
712	130	10	10
711	129	10	10
710	127	10	10
709	126	10	10
707	125	10	10
706	124	10	10
705	123	10	10
704	121	10	10
703	120	10	10
701	119	10	10
700	118	10	10
699	117	10	10
698	115	10	10
697	114	10	10
695	113	10	10
694	112	10	10
693	111	10	10
692	109	10	10
691	108	10	10
689	107	10	10
688	106	10	10
687	105	10	10
686	104	10	10
685	102	10	10
684	101	10	10
682	100	10	10
681	99	10	10
680	98	10	10
679	96	10	10
678	95	10	10
676	94	10	10
675	93	10	10
674	92	10	10
673	90	10	10
672	89	10	10
670	88	10	10
669	87	10	10
668	86	10	10
667	84	10	10
666	83	10	10
664	82	10	10
663	81	10	10
662	80	10	10
661	78	10	10
660	77	10	10
658	76	10	10
657	75	10	10
656	74	10	10
655	72	10	10
654	71	10	10
652	70	10	10
651	69	10	10
650	68	10	10
649	66	10	10
648	65	10	10
646	64	10	10
645	63	10	10
644	62	10	10
643	60	10	10
642	59	10	10
640	58	10	10
639	57	10	10
638	56	10	10
637	54	10	10
636	53	10	10
634	52	10	10
633	51	10	10
632	50	10	10
631	48	10	10
630	47	10	10
628	46	10	10
627	45	10	10
626	44	10	10
625	42	10	10
624	41	10	10
622	40	10	10
621	39	10	10
620	38	10	10
619	36	10	10
618	35	10	10
617	34	10	10
615	33	10	10
614	32	10	10
613	31	10	10
612	29	10	10
611	28	10	10
609	27	10	10
608	26	10	10
607	25	10	10
606	23	10	10
605	22	10	10
603	21	10	10
602	20	10	10
601	19	10	10
600	17	10	10
599	16	10	10
597	15	10	10
596	14	10	10
595	13	10	10
594	11	10	10
595	10	10	10
596	9	10	10
597	8	10	10
597	7	10	10
598	7	10	10
599	7	10	10
600	6	10	10
601	7	10	10
602	7	10	10
603	7	10	10
604	6	10	10
605	6	10	10
606	7	10	10
607	7	10	10
607	6	10	10
608	5	10	10
611	9	10	10
612	8	10	10
613	6	10	10
616	7	10	10
617	7	10	10
618	6	10	10
619	5	10	10
621	9	10	10
622	8	10	10
623	6	10	10
626	7	10	10
627	7	10	10
628	6	10	10
629	5	10	10
632	9	10	10
633	8	10	10
633	6	10	10
634	7	10	10
635	7	10	10
636	6	10	10
637	5	10	10
640	9	10	10
641	8	10	10
642	6	10	10
643	7	10	10
644	7	10	10
645	6	10	10
645	5	10	10
648	9	10	10
649	8	10	10
650	6	10	10
651	5	10	10
652	4	10	10
655	8	10	10
656	7	10	10
657	6	10	10
658	4	10	10
660	8	10	10
661	7	10	10
662	6	10	10
663	5	10	10
666	9	10	10
667	8	10	10
668	6	10	10
669	5	10	10
670	4	10	10
672	8	10	10
673	7	10	10
674	6	10	10
675	5	10	10
678	9	10	10
679	7	10	10
680	6	10	10
681	7	10	10
682	7	10	10
683	7	10	10
683	6	10	10
684	6	10	10
687	7	10	10
688	7	10	10
689	6	10	10
690	5	10	10
693	9	10	10
694	8	10	10
695	6	10	10
695	7	10	10
696	7	10	10
697	6	10	10
698	5	10	10
701	9	10	10
702	8	10	10
703	6	10	10
704	5	10	10
705	4	10	10
708	8	10	10
708	7	10	10
709	6	10	10
710	4	10	10
713	8	10	10
714	7	10	10
715	6	10	10
716	5	10	10
719	9	10	10
720	8	10	10
720	7	10	10
721	5	10	10
722	4	10	10
725	8	10	10
726	7	10	10
727	7	10	10
728	6	10	10
729	7	10	10
730	7	10	10
731	6	10	10
732	4	10	10
734	9	10	10
735	7	10	10
736	6	10	10
739	6	10	10
742	7	10	10
743	6	10	10
744	4	10	10
746	9	10	10
747	7	10	10
748	6	10	10
749	5	10	10
752	9	10	10
753	8	10	10
754	7	10	10
755	5	10	10
756	4	10	10
759	8	10	10
759	7	10	10
760	6	10	10
761	5	10	10
764	9	10	10
765	7	10	10
766	6	10	10
767	7	10	10
768	7	10	10
769	7	10	10
770	6	10	10
770	7	10	10
771	7	10	10
772	7	10	10
773	6	10	10
774	6	10	10
775	7	10	10
776	7	10	10
777	6	10	10
778	5	10	10
781	9	10	10
782	8	10	10
782	6	10	10
783	7	10	10
784	7	10	10
785	6	10	10
786	5	10	10
787	9	10	10
788	8	10	10
789	6	10	10
790	5	10	10
791	4	10	10
794	8	10	10
794	7	10	10
795	6	10	10
796	4	10	10
799	8	10	10
800	7	10	10
801	6	10	10
802	5	10	10
805	9	10	10
806	8	10	10
806	7	10	10
807	5	10	10
808	4	10	10
811	8	10	10
812	7	10	10
813	6	10	10
814	5	10	10
817	9	10	10
818	7	10	10
819	6	10	10
819	7	10	10
820	7	10	10
821	7	10	10
822	6	10	10
823	5	10	10
826	9	10	10
827	8	10	10
828	7	10	10
829	5	10	10
830	4	10	10
832	8	10	10
833	7	10	10
834	7	10	10
835	6	10	10
836	5	10	10
837	9	10	10
838	8	10	10
839	7	10	10
840	5	10	10
841	4	10	10
843	8	10	10
844	7	10	10
845	6	10	10
846	5	10	10
849	9	10	10
850	7	10	10
851	6	10	10
852	5	10	10
853	4	10	10
855	8	10	10
856	7	10	10
857	6	10	10
858	4	10	10
861	8	10	10
862	7	10	10
863	6	10	10
864	5	10	10
867	9	10	10
868	8	10	10
868	6	10	10
869	5	10	10
870	4	10	10
873	8	10	10
874	7	10	10
875	6	10	10
876	4	10	10
879	8	10	10
880	7	10	10
880	6	10	10
881	5	10	10
884	9	10	10
885	8	10	10
886	6	10	10
887	5	10	10
888	4	10	10
891	8	10	10
892	7	10	10
893	7	10	10
893	6	10	10
894	5	10	10
897	9	10	10
898	8	10	10
899	7	10	10
900	5	10	10
901	4	10	10
904	8	10	10
905	7	10	10
906	6	10	10
906	5	10	10
909	9	10	10
910	7	10	10
911	6	10	10
912	5	10	10
913	4	10	10
916	8	10	10
917	7	10	10
918	5	10	10
918	4	10	10
921	8	10	10
922	7	10	10
923	6	10	10
924	5	10	10
927	9	10	10
928	8	10	10
929	6	10	10
930	5	10	10
931	4	10	10
931	8	10	10
932	7	10	10
933	6	10	10
934	4	10	10
935	8	10	10
936	7	10	10
937	6	10	10
938	5	10	10
939	9	10	10
940	8	10	10
941	6	10	10
941	5	10	10
942	4	10	10
943	8	10	10
944	7	10	10
945	6	10	10
946	4	10	10
947	9	10	10
948	7	10	10
949	6	10	10
950	5	10	10
953	9	10	10
953	8	10	10
954	7	10	10
955	5	10	10
956	4	10	10
959	8	10	10
960	7	10	10
961	6	10	10
962	5	10	10
965	9	10	10
965	7	10	10
966	6	10	10
967	5	10	10
968	4	10	10
971	8	10	10
972	7	10	10
973	5	10	10
974	4	10	10
977	8	10	10
978	7	10	10
978	6	10	10
979	5	10	10
982	9	10	10
983	8	10	10
984	6	10	10
985	5	10	10
986	4	10	10
989	8	10	10
990	7	10	10
990	6	10	10
991	4	10	10
994	8	10	10
995	7	10	10
996	6	10	10
997	5	10	10
1000	9	10	10
1001	8	10	10
1002	6	10	10
1003	5	10	10
1003	4	10	10
1006	8	10	10
1007	7	10	10
1008	6	10	10
1009	4	10	10
1012	9	10	10
1013	7	10	10
1014	6	10	10
1015	5	10	10
1017	9	10	10
1018	8	10	10
1019	7	10	10
1020	5	10	10
1021	4	10	10
1024	8	10	10
1025	7	10	10
1026	6	10	10
1027	5	10	10
1029	9	10	10
1030	7	10	10
1031	6	10	10
1032	5	10	10
1033	4	10	10
1034	8	10	10
1035	7	10	10
1036	5	10	10
1037	4	10	10
1040	8	10	10
1041	7	10	10
1041	6	10	10
1042	5	10	10
1043	9	10	10
1044	8	10	10
1045	6	10	10
1046	5	10	10
1047	4	10	10
1048	8	10	10
1049	7	10	10
1050	6	10	10
1051	4	10	10
1051	8	10	10
