613	269	162	148
582	247	155	124
603	276	186	139
581	246	162	129
603	276	194	145
579	245	168	134
572	291	151	121
592	255	181	135
570	243	157	126
592	272	189	141
569	242	164	131
616	288	147	117
573	252	176	132
568	297	153	122
589	273	184	110
579	294	142	142
592	277	191	114
581	245	148	148
620	299	149	119
577	263	178	133
555	308	155	124
599	284	139	111
618	310	166	125
533	284	145	116
553	310	173	130
619	283	120	120
572	270	161	121
596	297	187	140
573	267	163	130
620	312	146	117
577	276	175	131
555	248	152	122
576	290	183	109
542	258	189	113
602	294	147	117
559	258	176	132
610	303	153	122
565	266	184	137
561	254	160	127
607	298	143	114
565	264	172	129
615	307	149	119
571	271	179	134
549	242	156	124
594	285	140	112
613	311	167	125
527	284	145	116
547	311	174	131
613	283	121	121
625	250	162	162
589	231	163	130
636	276	146	117
535	255	175	131
586	300	152	122
629	277	137	109
589	302	164	123
570	276	142	114
589	302	170	128
568	275	148	118
588	302	177	133
582	274	123	123
593	286	165	165
574	266	132	132
586	301	177	133
565	272	154	123
586	301	185	138
579	271	128	128
591	305	172	129
570	277	149	119
590	305	179	134
584	276	124	124
596	309	167	125
575	282	145	116
595	309	174	130
574	281	151	121
594	309	181	135
572	280	157	126
594	272	189	113
583	240	146	146
621	293	147	117
578	257	176	132
557	302	153	122
578	279	184	110
567	314	142	114
587	279	171	128
566	252	148	119
586	280	178	133
564	251	155	123
585	280	185	139
563	250	161	129
609	295	144	115
567	259	173	130
617	304	150	120
573	267	181	135
551	256	157	125
572	299	188	112
562	265	146	117
582	292	175	131
560	264	152	121
581	293	182	136
559	264	158	126
604	307	142	113
577	273	170	127
573	262	148	118
593	289	177	133
571	261	154	123
592	290	185	138
570	260	160	128
615	304	144	115
573	269	172	129
624	313	150	120
520	277	180	135
588	323	125	125
600	239	167	125
579	267	145	145
617	267	146	117
574	294	175	131
553	266	152	121
574	308	182	109
607	275	189	113
597	241	147	117
617	269	176	132
595	241	153	122
616	269	183	137
594	240	159	127
615	269	191	143
592	239	166	132
585	284	149	119
605	263	178	133
584	252	155	124
605	281	186	139
582	251	161	129
604	281	193	145
597	250	134	134
610	285	180	135
588	256	156	125
609	285	187	140
514	255	163	130
560	300	146	117
580	265	175	131
559	309	152	122
602	286	137	109
621	291	164	164
512	272	165	131
559	317	148	118
579	294	177	106
561	249	184	138
615	296	160	128
592	271	143	115
612	298	172	129
591	270	149	119
611	298	179	134
589	269	156	124
610	298	187	140
515	268	162	129
562	313	145	116
581	278	174	131
560	250	152	121
580	278	182	136
558	249	158	126
604	292	142	113
562	258	170	127
612	301	147	118
569	265	177	132
620	310	154	123
537	287	138	110
556	292	165	165
615	272	133	133
564	258	178	133
616	304	155	123
594	266	139	139
607	302	186	139
584	273	162	129
561	264	145	116
581	291	174	130
560	263	151	121
580	291	181	135
558	262	157	126
603	306	141	113
576	271	169	127
572	261	147	117
592	288	176	132
571	260	153	122
591	288	184	137
569	259	160	127
615	303	143	114
573	268	172	129
623	312	149	119
579	276	179	134
557	247	156	124
578	276	187	140
556	246	162	129
602	291	145	116
559	255	174	131
610	300	152	121
589	263	136	136
601	298	183	137
579	269	159	127
601	299	190	142
578	268	165	132
625	314	148	118
522	278	177	133
590	323	123	123
601	241	165	124
557	268	192	143
613	256	167	133
589	248	149	119
610	276	179	134
588	247	156	124
609	276	187	140
586	246	162	129
633	276	145	145
536	259	146	117
555	286	175	131
607	258	152	121
562	286	182	136
615	257	158	126
569	287	190	142
563	256	132	132
575	290	176	132
553	262	153	122
574	305	184	110
580	272	142	114
599	298	171	128
579	256	148	148
617	310	149	119
596	274	134	134
608	308	179	134
517	280	156	124
538	323	187	112
612	289	116	116
622	257	155	155
588	239	156	125
609	268	187	140
587	238	162	130
633	268	146	146
536	251	146	117
556	279	175	131
607	268	152	122
586	246	137	137
598	282	183	137
576	252	159	127
597	282	191	143
574	251	166	132
622	297	149	119
578	261	178	133
557	306	155	124
601	283	139	111
620	288	166	166
526	268	133	133
538	303	179	134
606	274	124	124
618	307	166	125
533	280	145	116
552	307	173	130
618	279	120	120
572	290	161	161
630	271	129	129
580	258	173	130
559	302	151	120
579	279	181	108
585	299	140	140
622	283	141	112
580	263	169	126
576	306	147	117
596	270	176	132
575	259	153	122
595	287	183	137
573	258	159	127
618	302	143	114
577	267	171	128
572	311	149	119
593	275	179	134
571	246	155	124
592	275	186	139
569	245	162	129
615	275	145	145
584	244	145	145
622	296	146	117
579	261	175	131
558	305	152	121
578	282	182	109
568	317	141	113
587	283	169	127
567	256	147	118
587	283	176	132
565	255	153	122
586	283	184	137
564	254	160	127
609	298	143	114
567	263	172	129
618	292	149	149
585	274	150	120
606	302	180	134
584	273	156	125
605	316	187	112
530	283	145	116
549	310	174	130
615	282	121	121
582	293	162	162
565	274	163	130
612	319	146	117
569	225	175	131
620	270	152	122
575	248	183	137
553	294	159	127
599	270	142	114
618	297	170	128
531	269	148	118
551	297	177	133
603	269	154	123
581	297	138	138
594	267	186	139
571	237	161	129
617	282	145	116
575	261	173	130
571	305	151	120
591	269	181	135
569	240	157	125
591	269	188	141
568	239	163	130
615	284	146	117
572	248	175	131
623	293	152	122
578	256	183	137
556	303	159	127
602	278	142	114
574	305	171	128
624	277	148	119
581	256	178	133
559	302	155	123
603	278	139	111
622	304	166	124
537	263	144	144
575	315	145	116
595	280	174	130
574	252	151	121
594	280	181	135
572	251	157	126
593	280	189	141
570	250	164	131
617	295	147	117
574	259	176	132
570	304	153	122
614	281	137	110
573	261	165	123
622	303	143	114
580	268	172	129
559	312	149	119
579	289	179	107
546	259	186	139
616	306	129	129
566	278	173	129
617	267	150	120
573	295	180	135
551	266	157	125
572	309	188	112
578	276	146	116
598	303	175	131
576	275	152	121
597	303	182	136
575	274	158	126
596	318	190	113
586	284	147	118
606	263	176	132
584	252	153	122
605	280	184	137
583	251	160	127
604	280	191	143
581	250	166	133
574	296	149	119
594	260	179	134
573	305	155	124
594	267	186	139
571	238	162	129
617	282	145	116
575	262	174	130
571	306	151	121
591	283	181	108
581	252	140	140
618	303	141	113
576	269	169	126
626	312	147	117
524	276	176	132
591	321	122	122
602	219	164	164
566	278	165	131
560	253	148	118
580	280	177	133
463	236	206	154
542	289	143	143
579	272	143	114
598	299	172	129
577	256	149	149
616	295	150	150
584	262	150	150
551	317	151	120
571	280	181	135
549	236	157	157
590	292	158	126
560	254	189	141
537	286	164	164
596	266	132	132
608	301	176	132
587	257	153	153
571	256	154	123
592	285	184	138
569	255	160	128
615	299	144	115
595	265	129	129
628	311	129	103
646	280	155	116
627	242	135	135
590	277	181	135
568	250	157	157
609	306	158	126
586	268	141	141
623	305	142	142
592	274	142	142
630	259	143	143
598	228	143	143
636	265	144	144
604	250	144	144
549	288	194	145
622	257	134	134
570	292	180	135
623	263	157	125
577	292	188	140
554	262	163	130
601	307	146	117
573	271	175	131
624	316	152	122
602	279	137	137
565	249	183	137
619	296	159	127
596	257	143	143
609	294	192	143
586	264	167	133
579	310	149	119
599	273	179	134
577	245	156	124
598	273	187	140
576	244	162	129
622	274	145	145
590	242	146	146
604	280	196	146
580	249	170	136
573	296	153	122
594	258	183	137
571	305	159	127
617	281	143	114
575	307	171	128
625	265	149	149
593	264	149	119
635	292	134	134
606	263	135	135
641	311	135	108
601	278	162	121
582	238	141	141
618	289	141	113
591	255	169	127
656	298	118	118
610	272	158	118
591	233	137	137
627	283	138	110
586	249	165	124
649	291	115	115
605	247	154	154
571	229	154	123
615	272	138	111
655	297	124	124
607	270	166	125
587	229	145	145
639	281	116	116
650	256	156	117
630	232	135	135
616	268	136	136
652	238	136	136
622	274	137	137
584	244	184	137
654	290	127	127
605	263	171	128
601	235	148	119
643	263	133	133
614	234	134	134
649	282	134	107
610	249	161	120
657	276	140	140
626	246	140	140
611	297	141	112
630	262	169	126
610	221	147	147
648	274	147	118
627	238	132	132
639	272	177	133
618	228	154	154
658	284	155	124
574	246	139	139
610	297	139	111
629	263	167	125
609	236	145	116
650	263	130	130
622	235	131	131
656	269	131	131
627	240	132	132
661	274	132	132
633	245	133	133
667	231	133	133
638	282	134	103
677	262	118	118
651	236	118	118
639	267	119	119
670	241	119	119
643	268	120	128
614	243	124	124
647	276	125	125
620	248	125	125
652	281	126	126
625	253	126	126
658	286	127	127
630	259	127	127
663	209	128	171
636	205	119	148
641	225	178	178
620	204	143	143
581	242	191	143
558	211	166	133
580	242	199	149
574	210	138	138
586	246	185	139
564	217	161	129
586	246	193	144
579	216	134	134
591	250	180	134
644	296	156	125
536	258	187	140
607	306	130	130
619	278	174	130
598	235	151	151
637	289	151	121
593	252	182	136
588	299	158	126
633	260	142	142
602	245	142	142
640	282	143	143
584	251	191	143
561	300	166	133
609	260	149	149
593	244	149	149
632	283	150	150
599	250	150	150
639	290	151	151
606	257	151	151
645	296	152	152
612	263	152	152
596	262	153	122
640	291	137	137
610	261	138	138
646	297	138	138
615	266	139	139
652	303	139	139
621	272	140	140
658	309	140	140
627	278	141	141
664	263	141	141
633	300	142	142
670	269	142	142
639	268	143	114
680	295	128	128
630	267	172	129
609	311	149	119
630	274	179	134
608	263	156	124
652	306	140	112
611	272	167	125
660	315	145	116
559	279	174	131
626	324	121	121
637	243	162	122
633	284	141	113
652	311	169	127
566	269	147	147
619	322	118	118
630	276	158	158
595	258	159	127
655	301	114	114
666	270	153	153
632	252	153	122
676	281	137	137
646	265	138	110
665	269	165	165
646	250	133	133
680	285	133	133
591	256	134	134
604	268	179	179
583	247	144	144
596	284	193	144
652	237	167	167
616	219	168	168
677	280	135	135
564	250	181	135
617	280	157	157
600	246	158	158
641	287	159	159
606	252	160	160
648	294	160	160
613	275	161	129
606	252	144	144
644	290	145	145
612	258	145	145
626	296	195	146
602	248	169	169
601	247	136	136
637	283	136	136
607	253	137	137
643	289	137	137
589	259	184	138
643	305	160	128
621	267	144	144
658	304	144	144
562	273	145	145
600	325	145	116
619	231	174	130
670	260	151	151
570	228	152	152
609	282	152	122
653	311	137	137
600	281	183	137
578	251	159	127
623	295	143	114
643	261	171	128
622	289	149	149
589	257	149	149
628	311	150	120
599	252	180	180
578	231	144	144
616	268	145	145
654	306	145	145
597	274	195	146
574	243	169	135
622	290	152	121
643	268	182	136
621	223	158	158
662	280	159	127
639	242	143	143
676	279	143	143
645	248	144	144
683	285	144	144
562	254	193	145
636	303	134	134
648	274	180	135
626	245	156	125
671	274	140	140
640	243	141	141
677	280	141	141
