221	147	70	72
180	139	56	56
195	154	57	57
179	141	76	57
208	160	53	53
188	116	71	71
213	142	57	57
234	162	46	46
238	144	62	62
254	138	62	62
230	154	83	62
228	141	58	58
233	146	77	77
189	137	62	62
195	153	83	62
200	140	58	58
205	145	78	78
196	136	62	62
202	152	84	63
199	139	58	58
204	144	78	78
204	135	63	63
210	141	84	84
200	131	68	68
217	148	68	68
242	140	54	54
247	145	73	73
231	129	73	73
250	156	74	59
228	127	88	88
218	159	71	71
211	143	71	71
236	135	57	57
242	140	77	77
225	131	77	62
235	134	93	93
182	123	75	75
189	142	100	75
196	126	69	69
202	133	93	93
191	122	75	75
218	149	60	60
224	125	80	80
215	117	81	81
236	146	81	65
212	114	98	98
201	149	78	78
229	140	63	63
235	116	84	84
226	146	85	68
250	125	76	76
229	117	102	76
217	143	89	71
242	122	80	80
234	113	80	80
241	134	108	81
195	117	75	75
215	136	75	75
235	120	75	75
242	127	101	101
184	115	81	81
214	144	65	65
220	119	87	87
211	119	88	70
236	135	79	79
205	118	106	79
245	145	74	74
217	116	99	99
205	115	79	79
234	144	64	64
240	119	85	85
221	142	86	86
212	132	86	69
223	119	104	78
221	136	90	90
201	126	91	72
227	113	81	81
234	134	109	82
179	116	95	76
214	143	68	68
221	116	92	92
200	105	92	74
227	122	83	83
209	104	83	83
230	126	84	84
212	107	84	84
234	129	85	85
215	111	85	85
246	142	68	68
219	115	92	92
210	115	92	74
236	132	83	83
218	113	83	83
240	135	84	84
221	117	84	84
252	147	68	68
225	121	91	91
205	111	91	91
239	144	73	73
210	116	99	99
198	115	79	79
219	136	80	80
226	118	107	80
213	146	93	74
200	123	83	83
222	153	84	67
206	120	101	101
194	119	81	81
215	141	81	81
236	123	82	82
243	130	110	110
181	117	88	88
213	149	70	70
220	122	95	95
199	156	95	76
195	133	85	85
226	123	68	68
232	129	92	92
212	118	92	74
238	135	83	83
206	117	111	83
213	146	77	77
233	129	78	78
240	107	105	105
181	106	84	84
203	128	84	84
225	118	85	68
236	121	102	102
179	109	82	82
200	131	82	82
221	121	83	66
233	124	99	99
177	112	79	79
197	133	80	80
218	124	80	80
226	132	108	108
164	119	87	87
187	150	87	69
183	129	78	78
212	157	63	63
217	133	84	84
199	124	85	85
230	155	68	68
203	128	92	92
183	117	92	74
209	134	83	83
200	116	83	83
222	138	84	84
204	119	84	84
234	150	68	68
208	123	91	91
197	123	73	73
204	130	98	98
192	118	79	79
213	139	79	79
233	121	80	80
241	128	107	107
180	116	86	86
211	147	69	69
218	120	92	92
197	120	93	74
224	145	83	66
209	113	100	100
197	149	80	80
226	139	64	64
232	122	86	86
213	112	87	87
245	144	69	69
218	117	93	93
197	151	94	75
193	136	84	67
218	124	75	75
225	131	101	101
167	119	81	81
188	140	82	82
188	131	65	65
194	137	88	88
184	126	70	70
190	133	95	95
179	122	76	76
207	149	61	61
212	126	82	82
233	117	82	82
201	124	111	111
188	111	89	89
221	143	71	71
227	116	96	96
216	150	77	77
186	121	103	103
174	120	83	83
195	142	83	83
217	123	84	84
225	145	112	84
167	127	98	78
204	154	70	70
211	127	94	94
201	126	94	75
213	144	113	85
156	126	98	79
193	153	70	70
199	126	95	95
188	160	76	76
208	143	76	76
215	122	102	102
203	159	82	82
194	141	82	82
216	132	83	83
223	154	111	83
166	136	97	77
203	163	69	69
209	136	93	93
189	125	94	75
216	142	84	84
207	124	85	85
229	154	85	68
204	121	102	102
192	158	82	82
213	103	82	82
221	111	110	110
158	110	88	88
190	142	71	71
209	127	71	71
216	133	96	96
195	122	96	77
222	148	86	69
205	114	104	104
193	114	83	83
223	144	67	67
229	118	90	90
220	108	90	90
243	141	91	72
180	105	109	109
168	105	87	87
199	136	70	70
217	109	70	94
233	137	82	82
211	119	110	82
207	112	76	76
227	132	76	76
234	102	103	103
222	101	82	82
229	123	111	83
225	105	77	77
232	112	103	103
174	100	83	83
182	122	111	83
189	104	77	77
196	111	103	103
184	111	83	83
214	141	66	66
220	115	89	89
210	105	90	90
243	138	72	72
215	110	97	97
203	145	78	78
224	128	78	78
231	97	105	105
218	135	84	84
209	117	85	85
231	108	85	85
208	130	114	86
194	111	99	79
222	139	89	71
196	104	107	107
184	142	86	86
206	85	86	86
228	107	87	87
209	130	87	87
200	120	88	70
225	136	79	79
203	105	106	106
191	105	85	85
222	136	68	68
228	109	92	92
208	142	92	74
220	120	111	83
216	102	77	77
224	109	103	103
211	97	83	83
219	104	111	111
206	91	89	89
229	115	89	89
210	95	90	90
242	128	72	72
214	99	97	97
193	99	97	78
221	126	87	70
233	92	105	105
220	129	84	84
211	111	84	84
233	102	85	85
210	124	114	85
196	106	99	79
224	124	89	89
205	105	90	90
237	137	72	72
209	109	97	97
198	144	78	78
218	127	78	78
225	105	105	105
213	143	84	84
235	125	85	85
211	116	114	85
197	145	99	79
226	129	89	71
238	103	107	107
225	142	86	86
216	123	86	86
238	114	87	87
246	136	116	87
187	118	101	81
225	146	73	73
232	117	98	98
220	117	78	78
227	124	105	105
215	112	84	84
237	134	85	85
204	115	114	85
211	144	79	79
232	127	80	80
239	134	107	107
178	121	86	86
210	152	69	69
216	126	92	92
205	125	74	74
212	132	99	99
200	120	80	80
221	141	80	80
242	124	81	81
249	115	108	81
194	142	94	75
198	128	67	67
205	134	91	91
194	124	73	73
201	104	98	98
189	139	78	78
181	122	79	79
201	113	79	79
222	134	80	80
213	116	80	80
221	137	108	81
217	120	75	75
224	127	101	101
212	115	81	81
233	136	81	81
215	118	82	82
237	148	82	65
212	115	99	99
201	115	79	79
229	143	63	63
235	119	85	85
225	149	68	68
231	123	92	92
211	122	92	74
246	148	66	66
220	122	89	89
201	122	89	71
234	146	64	64
240	121	86	86
221	112	87	87
244	143	87	69
183	109	105	105
171	108	84	84
201	139	67	67
219	124	68	68
225	130	91	91
205	119	91	73
231	136	82	82
213	118	83	83
235	118	83	66
246	121	100	100
190	109	80	80
211	130	80	80
202	112	81	81
223	141	81	65
199	109	98	98
187	145	78	78
208	127	79	79
228	110	79	79
208	131	107	80
195	114	93	74
221	139	83	66
197	106	100	100
185	106	80	80
206	135	80	64
217	115	96	72
215	131	84	84
196	121	84	67
208	137	101	75
195	112	88	88
227	144	70	70
200	116	95	95
188	116	76	76
208	143	76	61
219	113	92	92
208	146	74	74
215	118	99	99
203	117	79	79
224	138	80	80
206	120	80	80
227	149	81	64
203	117	97	97
192	153	78	78
212	136	78	78
219	127	105	79
206	154	91	73
202	132	82	82
224	131	83	66
235	134	99	99
179	122	79	79
208	151	64	64
214	126	85	85
205	126	86	68
216	129	103	103
204	117	83	83
226	147	83	66
201	114	100	100
189	150	80	80
218	141	64	64
224	123	86	86
191	145	116	87
187	127	80	80
208	126	81	64
219	129	97	97
164	118	78	78
192	146	62	62
198	121	84	84
220	121	84	67
203	124	101	101
191	112	81	81
213	133	82	82
195	115	82	82
216	145	83	66
192	112	99	99
180	101	79	79
209	130	64	64
215	112	85	85
196	143	86	68
208	122	103	77
204	105	71	71
211	112	96	96
199	112	77	77
207	132	103	77
194	115	90	72
220	132	81	81
202	114	81	81
223	143	82	65
199	111	98	98
187	111	79	79
216	139	63	63
222	114	85	85
203	145	85	68
215	124	102	76
211	118	71	71
218	125	95	95
206	113	76	76
213	120	103	103
201	108	82	82
223	138	83	66
199	105	99	99
187	141	80	80
186	132	64	64
192	138	86	86
182	128	69	69
188	134	93	93
177	123	74	74
197	142	75	75
216	126	75	75
236	118	75	75
207	138	101	75
194	122	88	70
220	138	79	79
202	120	79	79
223	112	80	80
230	133	107	80
175	115	93	75
211	141	67	67
217	115	90	90
197	106	90	90
230	138	73	73
201	110	98	98
190	145	78	78
189	136	63	63
195	119	84	84
226	118	68	68
232	125	91	91
171	114	91	73
206	139	65	65
212	114	88	88
201	113	70	70
208	120	95	95
197	108	76	76
224	136	61	61
230	112	82	82
212	134	82	82
203	124	83	66
227	112	74	74
234	119	100	100
177	107	80	80
206	136	64	64
212	111	86	86
243	111	69	69
250	117	93	93
197	106	75	75
216	125	75	75
236	109	75	75
243	116	101	101
186	104	81	81
215	133	65	65
221	108	87	87
221	140	70	70
227	113	94	94
216	102	75	75
236	121	76	76
206	92	102	102
194	129	82	82
185	119	65	65
191	125	88	88
180	115	70	70
187	121	95	95
176	110	76	76
195	130	76	76
215	113	76	76
223	120	103	103
164	108	82	82
194	138	66	66
200	112	89	89
223	144	89	71
161	122	107	80
202	150	75	75
209	121	100	100
197	109	80	80
218	130	81	81
187	121	109	81
183	149	75	75
210	140	60	60
216	123	81	81
198	115	82	82
227	144	65	65
202	119	88	88
202	118	70	70
208	137	95	71
196	113	82	82
218	143	83	66
194	123	99	74
231	148	69	69
205	121	93	93
204	121	74	74
211	128	100	100
199	116	80	80
