613	269	162	148
677	326	155	155
659	308	124	124
632	281	125	125
621	331	125	125
671	303	126	126
643	276	126	126
615	326	127	127
666	298	127	127
638	270	128	128
610	321	128	128
661	293	129	129
633	265	129	129
684	316	130	130
656	288	130	130
627	259	131	131
680	312	131	131
651	283	132	132
622	254	132	132
675	307	133	133
646	278	133	133
616	248	134	134
670	302	134	134
640	272	135	135
611	326	135	135
665	296	136	136
635	267	136	136
605	321	137	137
660	291	137	137
630	261	138	138
684	330	138	111
609	296	124	124
659	269	125	125
632	319	125	125
620	291	126	126
670	264	126	126
643	314	127	127
615	286	127	127
665	259	128	128
638	309	128	128
610	281	129	129
661	270	129	129
633	321	130	130
604	293	130	130
656	264	131	131
627	316	131	131
616	288	132	132
668	259	132	132
652	325	106	106
611	284	142	142
668	253	143	143
651	324	114	114
607	299	153	115
670	261	133	133
654	327	107	107
613	286	143	143
670	254	144	144
653	326	115	115
608	301	155	116
672	263	134	134
643	316	135	135
613	287	135	135
667	257	136	136
651	325	109	109
609	282	146	146
667	250	147	147
650	324	118	118
604	298	158	118
669	259	137	137
653	327	110	110
610	285	148	148
669	252	148	148
651	326	119	119
625	300	119	119
673	274	120	120
647	322	120	120
600	295	161	121
666	255	140	140
650	325	112	112
606	301	151	113
668	263	131	131
640	315	131	131
611	287	132	132
664	258	132	132
648	324	106	106
607	283	142	142
664	252	143	143
647	323	115	115
602	298	154	115
666	260	134	134
650	326	107	107
608	285	144	144
665	254	144	144
649	325	116	116
604	300	155	116
668	262	135	135
652	329	108	108
610	287	145	145
667	256	145	145
650	328	116	116
625	302	117	117
671	277	117	117
646	324	118	118
620	298	118	118
667	272	119	119
641	319	119	119
595	293	160	120
661	253	139	139
630	309	140	140
614	292	112	112
640	249	150	150
622	324	121	121
670	297	121	121
643	271	122	122
617	319	122	122
645	292	164	123
625	252	142	142
681	309	143	143
650	277	143	143
619	246	144	144
676	303	144	144
659	286	116	116
634	261	116	116
660	307	156	117
641	269	135	135
612	322	136	136
666	293	136	136
636	263	137	137
606	317	137	137
661	287	138	138
631	257	138	138
686	312	139	139
655	282	139	139
625	252	140	140
681	307	140	140
650	277	141	141
619	246	141	141
675	302	142	142
644	271	142	142
613	328	143	143
670	296	143	143
653	280	115	115
628	325	116	116
674	300	116	116
629	275	156	117
610	319	135	135
664	290	136	136
634	274	136	109
615	316	122	122
643	289	164	123
623	248	143	143
679	305	143	143
648	274	144	144
617	242	144	144
674	300	145	145
657	283	116	116
632	272	117	117
678	318	117	117
633	293	157	118
614	254	136	136
668	308	137	137
638	278	137	137
608	248	138	138
663	303	138	138
647	287	111	111
603	262	149	112
665	305	129	129
637	277	130	130
608	328	130	130
660	300	131	131
631	271	131	131
684	324	132	132
655	295	132	132
626	266	133	133
679	319	133	133
650	290	134	134
620	260	134	134
674	314	135	135
644	284	135	135
615	255	136	136
669	309	136	136
639	279	137	137
609	249	137	137
664	304	138	138
648	288	111	111
605	263	148	111
666	306	129	129
638	277	129	129
609	329	130	130
661	301	130	130
632	272	131	131
621	324	131	131
673	295	132	132
644	267	132	132
615	319	133	133
668	290	133	133
639	261	134	134
610	314	134	134
663	285	135	135
647	269	108	108
605	294	145	145
678	277	116	116
633	323	156	117
613	284	136	136
667	255	136	136
651	323	109	109
609	280	146	146
667	263	147	117
646	308	132	132
618	280	132	132
670	268	133	133
641	321	133	133
612	291	134	134
665	262	134	134
636	329	135	108
617	296	121	121
665	270	122	122
638	318	122	122
611	292	123	123
660	265	123	123
633	314	124	124
606	287	124	124
656	259	125	125
628	309	125	125
617	282	126	126
667	332	126	126
640	304	127	127
612	276	127	127
662	327	128	128
634	299	128	128
606	271	129	129
658	322	129	129
629	294	130	130
601	266	130	130
653	317	131	131
624	289	131	131
676	260	132	132
648	312	132	132
619	284	133	133
671	272	133	133
642	325	134	134
613	295	134	134
667	266	135	135
637	320	135	135
608	290	136	136
662	261	136	136
646	328	109	109
603	286	146	146
676	269	117	117
651	316	118	118
625	290	118	118
672	264	119	119
646	311	119	119
620	285	120	120
667	259	120	120
641	307	121	121
615	280	121	121
663	329	122	122
636	302	122	122
609	275	123	123
658	324	123	123
631	297	124	124
604	270	124	124
654	319	125	125
626	292	125	125
676	265	126	126
649	315	126	126
621	287	127	127
672	259	127	127
