783	238	118	116
769	295	93	93
707	275	94	94
686	312	94	94
666	291	95	95
645	329	95	95
624	308	96	96
603	346	96	96
582	337	97	97
560	329	97	97
599	367	98	98
578	346	98	98
569	385	99	99
608	363	99	99
586	341	100	100
564	381	100	100
604	359	101	101
582	337	101	101
622	377	102	102
600	365	102	82
585	340	92	92
550	332	123	92
600	378	107	86
585	352	96	96
564	331	97	97
603	369	97	97
581	348	98	98
560	339	98	98
599	378	99	99
577	357	99	99
555	335	100	100
595	374	100	100
573	352	101	101
551	330	101	101
591	371	102	102
569	348	102	102
609	326	103	103
587	367	103	103
564	344	104	104
606	385	104	104
583	362	105	105
560	339	105	105
602	381	106	106
578	358	106	106
555	335	107	107
598	377	107	107
585	365	86	86
552	346	115	86
599	379	100	100
577	357	101	101
568	335	101	101
608	375	102	102
586	353	102	102
563	330	103	103
604	371	103	103
582	348	104	104
559	326	104	104
600	367	105	105
577	344	105	105
568	321	106	106
610	363	106	106
587	340	107	107
563	316	107	107
606	370	108	86
591	344	97	97
569	323	97	97
608	361	98	98
587	340	98	98
626	379	99	99
604	357	99	99
582	335	100	100
622	326	100	100
600	304	101	101
578	344	101	101
569	335	102	102
609	376	102	102
587	353	103	103
564	331	103	103
605	372	104	104
582	349	104	104
559	326	105	105
601	368	105	105
578	345	106	106
620	322	106	106
607	374	85	85
574	356	114	86
560	327	99	99
600	367	100	100
578	345	100	100
556	385	101	101
596	363	101	101
574	341	102	102
614	381	102	102
602	369	82	82
570	337	110	110
614	392	111	88
598	365	99	99
577	343	100	100
616	334	100	100
594	312	101	101
585	352	101	101
576	330	102	102
617	371	102	102
594	348	103	103
572	326	103	103
613	367	104	104
590	344	104	104
567	321	105	105
609	363	105	105
586	340	106	106
576	316	106	106
618	359	107	107
606	346	86	86
572	327	115	86
620	360	100	100
598	338	100	100
576	316	101	101
616	356	101	101
594	334	102	102
571	312	102	102
612	352	103	103
590	330	103	103
631	321	104	104
608	308	104	83
593	340	94	94
572	320	94	94
610	357	95	95
589	337	95	95
568	328	96	96
606	366	96	96
585	345	97	97
564	324	97	97
603	362	98	98
581	341	98	98
620	332	99	99
598	310	99	99
577	350	100	100
568	328	100	100
607	368	101	101
585	346	101	101
563	386	102	102
604	363	102	102
581	341	103	103
572	319	103	103
613	360	104	104
590	337	104	104
567	327	105	105
609	369	105	105
586	357	106	84
571	331	95	95
609	369	95	95
588	348	96	96
567	327	96	96
605	365	97	97
584	344	97	97
575	322	98	98
614	361	98	98
592	340	99	99
570	318	99	99
610	357	100	100
588	335	100	100
628	313	101	101
606	354	101	101
584	331	102	102
624	372	102	102
602	349	103	103
579	327	103	103
620	368	104	104
608	356	83	83
575	337	112	84
574	310	97	97
613	348	98	98
591	327	98	98
583	318	99	99
622	357	99	99
600	335	100	100
578	313	100	100
618	353	101	101
596	331	101	101
574	372	102	102
551	349	102	102
592	340	103	103
569	317	103	103
611	358	104	104
588	336	104	104
578	326	105	105
620	368	105	105
608	355	85	85
575	337	114	85
573	309	99	99
613	348	99	99
591	326	100	100
569	366	100	100
609	344	101	101
587	322	101	101
627	362	102	102
605	340	102	102
582	317	103	103
623	358	103	103
601	346	104	83
586	333	93	93
565	324	94	94
602	361	94	94
582	341	95	95
561	320	95	95
599	299	96	96
578	337	96	96
600	375	129	97
595	355	90	90
561	335	120	90
610	369	105	105
587	357	105	84
584	389	94	94
576	369	95	95
567	406	95	95
605	398	96	96
584	377	96	96
563	355	97	97
601	394	97	97
580	373	98	98
559	351	98	98
598	390	99	99
576	369	99	99
567	347	100	100
607	386	100	100
585	364	101	101
562	342	101	101
603	383	102	102
580	371	102	82
550	346	123	92
601	381	107	107
578	368	107	86
562	342	96	96
601	380	97	97
579	359	97	97
558	338	98	98
597	377	98	98
575	355	99	99
554	333	99	99
593	373	100	100
571	351	100	100
562	391	101	101
602	369	101	101
580	347	102	102
558	337	102	102
598	378	103	103
576	366	103	82
545	341	124	93
596	376	107	107
584	363	86	86
550	345	116	87
598	378	101	101
576	355	101	101
616	333	102	102
594	311	102	102
584	352	103	103
562	329	103	103
603	370	104	104
580	347	104	104
571	338	105	105
612	380	105	105
600	367	84	84
567	334	113	113
612	391	114	91
596	363	102	102
573	341	103	103
614	331	103	103
592	309	104	104
633	350	104	104
610	327	105	105
587	304	105	105
629	346	106	106
606	323	106	106
582	365	107	107
625	342	107	107
601	318	108	108
578	361	108	108
621	348	109	87
605	322	98	98
584	361	98	98
623	339	99	99
601	317	99	99
579	357	100	100
619	335	100	100
597	313	101	101
588	353	101	101
628	331	102	102
606	308	102	102
583	349	103	103
574	326	103	103
615	368	104	104
592	345	104	104
570	322	105	105
611	364	105	105
588	340	106	106
579	317	106	106
621	360	107	107
608	347	86	86
575	328	115	86
622	361	100	100
600	339	100	100
578	317	101	101
619	357	101	101
596	335	102	102
574	326	102	102
615	367	103	103
592	344	103	103
569	321	104	104
611	363	104	104
588	340	105	105
578	317	105	105
620	359	106	106
608	346	85	85
575	313	114	114
632	370	91	91
612	350	92	92
591	330	92	92
571	309	93	93
608	289	93	93
588	326	94	94
567	318	94	94
604	297	95	95
584	335	95	95
563	314	96	96
601	305	96	96
580	343	97	97
558	382	97	97
597	360	98	98
576	339	98	98
615	378	99	99
593	356	99	99
571	335	100	100
611	374	100	100
589	352	101	101
567	330	101	101
607	370	102	102
585	348	102	102
575	326	103	103
616	367	103	103
594	354	104	83
579	329	93	93
558	308	94	94
596	346	94	94
575	325	95	95
613	363	95	95
592	342	96	96
583	380	96	96
562	359	97	97
600	338	97	97
579	316	98	98
618	355	98	98
596	333	99	99
575	312	99	99
614	351	100	100
592	329	100	100
583	320	101	101
623	360	101	101
601	338	102	102
579	316	102	102
619	356	103	103
597	334	103	103
574	325	104	104
615	366	104	104
592	354	105	84
578	328	94	94
615	307	95	95
594	345	95	95
573	324	96	96
611	362	96	96
590	341	97	97
569	379	97	97
608	358	98	98
586	337	98	98
625	328	99	99
604	306	99	99
582	346	100	100
560	324	100	100
600	364	101	101
578	341	101	101
568	332	102	102
609	373	102	102
586	350	103	103
564	328	103	103
605	369	104	104
582	346	104	104
559	323	105	105
601	365	105	105
578	342	106	106
620	332	106	106
607	320	85	85
574	301	114	86
621	334	99	99
600	312	100	100
578	352	100	100
556	330	101	101
596	370	101	101
574	347	102	102
614	325	102	102
592	303	103	103
633	344	103	103
610	321	104	104
587	362	104	104
564	339	105	105
606	381	105	105
583	358	106	106
560	335	106	106
602	377	107	107
578	364	107	86
563	338	96	96
601	377	97	97
580	355	97	97
559	334	98	98
598	373	98	98
576	351	99	99
567	330	99	99
607	369	100	100
585	347	100	100
576	338	101	101
616	329	101	101
594	307	102	102
634	347	102	102
612	325	103	103
589	302	103	103
630	343	104	104
607	321	104	104
584	362	105	105
562	339	105	105
603	329	106	106
580	320	106	106
622	362	107	107
610	350	86	86
577	331	115	86
624	364	100	100
602	342	100	100
580	320	101	101
620	360	101	101
598	338	102	102
576	315	102	102
616	356	103	103
594	333	103	103
571	324	104	104
612	365	104	104
589	343	105	105
566	320	105	105
608	361	106	106
585	338	106	106
576	315	107	107
618	357	107	107
605	345	86	86
572	326	116	87
620	359	101	101
597	337	101	101
575	315	102	102
616	355	102	102
593	333	103	103
571	323	103	103
612	364	104	104
589	342	104	104
566	319	105	105
608	360	105	105
585	337	106	106
575	314	106	106
617	356	107	107
605	344	86	86
572	325	115	86
619	358	100	100
597	336	100	100
575	314	101	101
615	354	101	101
593	332	102	102
570	322	102	102
611	363	103	103
589	341	103	103
566	318	104	104
607	359	104	104
584	336	105	105
626	313	105	105
614	366	85	85
581	347	114	85
579	380	99	99
570	358	99	99
610	336	100	100
588	376	100	100
566	354	101	101
606	394	101	101
584	372	102	102
624	349	102	102
602	327	103	103
579	368	103	103
570	345	104	104
611	387	104	104
588	374	105	84
573	349	94	94
611	386	95	95
590	365	95	95
569	357	96	96
607	348	96	96
586	339	97	97
565	378	97	97
604	356	98	98
582	335	98	98
621	374	99	99
599	352	99	99
578	343	100	100
569	383	100	100
609	361	101	101
586	339	101	101
564	379	102	102
605	357	102	102
582	334	103	103
560	375	103	103
601	353	104	104
578	330	104	104
619	371	105	105
607	359	84	84
575	326	113	113
619	383	113	90
603	355	102	102
581	333	102	102
621	373	103	103
609	361	82	82
577	329	111	111
632	384	89	89
598	365	119	89
584	349	103	103
625	390	104	104
612	378	83	83
591	345	112	112
635	401	112	90
629	384	81	81
598	352	108	108
652	354	87	87
618	335	116	87
604	316	101	81
590	291	91	91
582	328	91	91
602	307	123	92
598	353	85	85
576	335	114	86
623	367	99	99
663	368	100	80
648	344	90	90
684	324	90	90
720	305	91	91
756	285	91	91
736	265	92	92
716	301	92	92
696	281	93	93
675	318	93	93
655	297	94	94
634	334	94	94
613	314	95	95
593	351	95	95
572	330	96	96
610	368	96	96
589	347	97	97
567	386	97	97
