221	147	70	72
212	139	56	56
240	167	45	45
222	149	61	61
215	142	49	49
226	153	65	65
219	146	52	52
245	172	42	42
228	127	57	76
257	165	53	53
236	144	71	71
237	180	57	57
224	167	57	57
253	160	46	46
235	142	62	62
266	173	49	49
260	162	40	50
230	137	80	80
221	177	64	64
253	170	51	51
242	158	52	52
262	147	52	52
242	133	70	70
277	168	56	56
230	146	75	75
267	138	60	60
244	162	81	61
241	149	56	56
263	171	57	57
241	149	76	76
232	140	61	61
263	171	49	49
233	140	88	88
222	130	71	71
258	165	57	57
235	143	76	76
236	134	61	61
267	158	49	62
230	128	99	99
218	177	79	79
250	124	80	80
240	164	64	64
226	150	64	64
220	136	65	65
253	168	52	52
241	148	52	70
214	129	81	81
254	169	65	65
240	126	65	65
255	141	88	88
245	130	70	70
280	166	56	56
220	105	101	101
221	156	81	81
261	146	65	65
236	132	87	65
280	128	61	61
215	142	109	81
211	124	76	76
249	162	61	61
225	138	81	81
216	129	65	65
242	144	66	88
220	133	76	76
251	124	76	61
228	136	92	92
217	125	74	74
254	162	59	59
218	126	106	106
205	113	85	85
248	156	68	68
221	129	92	92
267	118	74	74
238	148	99	74
235	132	69	69
262	105	69	92
239	151	80	64
235	132	57	72
207	110	86	86
250	153	69	69
235	138	69	69
219	123	70	70
247	108	70	70
220	124	94	94
209	113	75	75
247	150	60	60
223	113	81	108
264	122	75	75
247	152	76	76
238	143	61	61
222	119	81	81
263	160	65	65
249	134	66	88
234	131	61	61
248	145	82	82
239	135	66	66
222	110	88	88
266	154	71	71
218	138	71	71
247	123	71	71
219	151	96	71
216	136	66	66
242	121	67	67
216	137	90	90
206	126	72	72
242	162	58	58
219	127	77	103
202	123	72	72
231	152	72	72
223	143	58	58
208	120	78	78
246	159	62	62
222	121	84	112
204	177	78	78
235	160	78	78
218	143	79	79
257	133	63	63
233	148	85	85
222	138	68	68
250	131	68	68
223	159	92	69
212	136	80	80
252	127	64	64
227	141	86	86
217	131	69	69
251	166	55	55
217	132	99	99
205	120	80	80
245	160	64	64
220	135	86	86
210	125	69	69
238	152	69	69
229	137	55	69
210	116	83	83
243	158	84	67
231	138	75	75
222	138	60	60
236	152	81	81
227	143	65	65
201	117	87	87
245	161	70	70
218	134	94	94
206	123	76	76
237	153	76	76
220	136	76	76
250	129	76	76
241	167	61	61
217	144	82	82
199	134	83	66
241	167	59	59
204	130	107	107
192	131	86	86
234	174	69	69
208	117	92	92
254	163	74	74
237	146	74	74
221	130	74	74
258	167	60	60
235	144	80	80
226	135	64	64
240	149	86	86
230	139	69	69
258	124	70	70
231	140	94	94
220	129	75	75
250	166	75	60
227	137	91	91
217	126	73	73
246	155	73	73
230	139	73	73
259	123	73	73
243	152	74	74
227	136	74	74
256	137	74	59
234	149	89	89
224	138	71	71
252	122	72	72
224	139	96	96
213	128	77	77
252	166	62	62
228	114	83	83
269	156	67	67
213	130	90	90
258	131	72	72
230	159	97	72
218	135	84	84
260	125	67	67
234	141	91	91
223	130	73	73
204	159	98	73
192	143	85	68
235	177	61	61
211	112	82	109
252	167	76	76
243	150	61	76
213	128	92	92
258	173	74	74
197	145	99	99
185	133	79	79
225	173	64	64
200	148	85	85
242	138	68	68
216	154	92	92
205	143	74	74
234	172	74	74
218	156	74	74
202	140	74	74
232	169	75	75
223	153	60	75
204	142	67	67
231	169	68	68
205	143	91	91
194	132	73	73
223	161	73	73
207	133	73	98
244	129	68	68
218	145	92	92
207	134	74	74
236	163	74	74
220	147	74	74
249	131	74	74
221	161	100	75
217	145	69	69
245	129	70	70
218	145	94	94
207	134	75	75
244	135	60	60
207	119	108	81
261	160	75	75
244	143	76	76
228	127	76	76
258	165	76	61
236	104	92	92
281	149	74	74
232	121	74	99
227	117	69	69
243	133	92	92
232	122	74	74
261	106	74	74
233	136	100	74
229	120	69	69
245	135	93	93
234	124	75	75
264	108	75	75
247	138	75	75
231	121	75	75
269	159	60	60
232	95	108	108
219	149	87	87
209	139	70	70
236	123	70	70
252	139	94	94
241	128	75	75
225	112	76	76
255	142	76	76
238	125	76	76
222	109	76	76
252	139	77	77
235	122	77	77
238	105	78	78
269	136	78	78
217	119	79	79
248	158	79	63
225	127	95	95
214	116	76	76
244	146	77	77
227	129	77	77
210	112	78	78
241	143	78	78
232	134	63	63
207	109	84	84
249	151	68	68
235	136	68	68
208	110	91	91
254	156	73	73
225	94	98	98
274	143	79	79
222	126	79	79
222	117	63	63
237	131	85	85
227	121	68	68
243	95	92	92
232	140	74	74
216	124	74	74
245	108	74	74
229	138	74	74
213	109	75	100
250	116	69	69
223	89	93	93
269	136	75	75
207	107	100	100
257	157	80	80
226	90	108	108
279	143	87	87
221	124	87	87
256	125	88	70
252	160	63	63
227	122	84	112
209	118	78	78
240	149	78	78
223	132	79	79
254	114	79	79
237	146	80	80
219	128	80	80
251	110	81	81
233	143	81	81
224	133	65	65
250	148	66	88
228	137	76	76
258	120	76	76
229	151	103	77
225	135	71	71
254	119	71	71
235	135	96	96
224	124	77	77
262	162	62	62
224	125	111	111
211	112	89	89
256	156	71	71
228	128	96	96
217	176	77	77
210	112	77	103
248	163	71	71
220	135	96	96
209	124	77	77
247	162	62	62
223	138	83	83
265	129	66	66
239	111	89	89
284	156	71	71
224	128	96	96
225	117	77	77
255	155	77	62
244	125	69	93
229	121	64	64
244	136	86	86
234	126	69	69
262	111	70	70
235	127	94	94
223	116	75	75
253	146	75	75
237	129	76	76
220	113	76	76
258	151	61	61
193	113	109	109
181	168	88	88
215	109	88	88
259	153	71	71
244	137	71	71
228	122	71	71
257	150	71	71
241	135	72	72
225	128	72	72
254	157	72	72
238	141	72	72
222	125	73	73
251	154	73	73
243	138	58	73
265	128	66	66
240	143	88	88
230	133	71	71
258	117	71	71
230	133	95	95
219	122	76	76
249	160	77	61
227	130	92	92
216	119	74	74
253	156	59	59
230	119	80	107
213	116	74	74
250	153	59	59
226	129	80	80
217	120	64	64
242	135	64	86
221	132	75	60
252	113	67	67
225	129	91	91
215	118	73	73
244	147	73	73
228	131	73	73
212	115	73	73
241	144	74	74
232	136	59	59
209	112	79	79
249	152	64	64
224	127	85	85
214	117	68	68
241	145	69	69
226	130	69	69
211	115	69	69
239	142	69	69
231	134	56	56
197	100	100	100
246	150	80	80
237	140	64	64
212	115	86	86
255	158	69	69
247	150	56	56
200	128	75	75
237	166	60	60
214	142	81	81
204	133	65	65
237	165	52	52
204	133	94	94
193	180	75	75
223	129	75	75
253	167	76	60
243	149	68	68
228	134	68	68
243	149	92	92
233	138	74	74
226	122	74	74
255	152	74	74
239	135	74	74
230	173	60	60
207	123	80	80
247	163	64	64
222	137	86	86
212	127	69	69
239	155	70	70
212	128	94	94
201	175	75	75
231	112	75	101
215	162	70	70
200	135	70	94
195	131	65	65
