540	366	151	53
536	328	119	89
504	362	138	104
467	328	160	120
424	374	186	139
519	346	125	125
492	319	125	125
459	368	168	126
528	327	146	146
513	295	113	147
472	355	173	129
451	312	150	150
393	297	201	116
452	339	205	154
448	309	138	138
394	279	185	138
366	331	214	160
475	300	143	143
443	268	144	144
388	326	193	144
486	297	129	129
458	269	130	130
408	320	174	130
496	295	117	117
451	269	156	117
432	314	136	136
502	284	105	136
468	266	120	120
422	314	161	121
436	290	108	108
437	267	194	109
429	306	146	146
504	291	113	113
460	266	151	113
522	309	132	132
493	281	132	132
442	252	177	133
421	302	154	154
482	286	155	119
439	248	182	136
410	300	211	158
385	269	184	142
433	342	216	125
524	286	165	165
488	250	166	166
451	214	167	167
518	280	168	168
481	243	168	168
444	310	169	169
531	292	131	131
480	264	176	132
458	314	153	153
425	298	153	118
382	260	181	135
430	312	209	157
426	281	140	140
371	268	188	141
421	322	218	164
511	290	190	146
486	243	167	167
449	310	168	168
535	292	130	130
485	264	175	131
464	314	152	152
430	280	152	152
465	341	204	153
549	311	178	137
544	267	121	157
482	331	185	138
460	286	160	160
524	349	161	161
507	314	125	162
443	380	191	143
521	352	166	128
475	312	195	146
555	367	169	169
518	330	170	170
453	293	228	171
546	381	198	153
540	352	135	135
488	323	181	135
536	374	210	157
531	343	141	141
477	312	189	141
527	366	219	164
522	334	147	147
465	302	197	147
517	358	228	171
490	302	198	198
446	258	199	199
525	337	200	200
482	294	201	201
561	373	201	201
518	329	202	202
598	285	203	203
577	366	157	204
497	339	240	180
460	280	278	208
574	387	242	187
566	352	165	165
502	417	221	165
476	363	192	192
402	439	257	192
533	401	172	172
466	363	231	173
404	306	268	201
514	409	233	180
484	352	205	205
404	307	275	206
517	413	239	185
510	354	163	211
427	327	248	186
493	422	288	167
505	373	170	170
439	358	228	171
403	301	264	198
512	377	230	230
462	327	230	230
373	277	309	231
455	395	358	207
470	335	211	211
388	289	283	212
463	369	328	246
456	321	220	220
371	273	295	221
449	386	342	198
463	328	201	201
385	284	270	202
457	361	313	235
450	315	210	210
369	269	281	211
484	200	244	244
581	296	245	245
679	394	246	246
776	340	247	247
874	438	248	248
820	273	249	249
919	372	250	250
865	317	251	251
810	262	252	252
755	362	253	253
699	307	254	254
644	252	255	255
745	353	256	256
689	297	257	257
633	241	258	258
577	343	259	259
520	287	260	260
464	230	261	261
567	334	262	262
510	277	263	263
453	219	264	264
429	324	265	265
371	266	266	266
313	372	267	267
419	314	268	268
526	420	269	269
467	361	270	270
574	302	271	271
682	410	272	272
622	351	273	273
731	459	274	260
676	278	268	268
783	384	269	269
724	326	270	270
665	267	271	271
773	374	272	272
714	315	273	273
654	423	274	274
763	364	275	275
703	304	276	276
643	413	277	277
582	229	278	278
693	339	279	279
632	279	280	280
571	390	281	281
510	329	282	282
448	267	283	283
387	379	284	284
325	318	285	285
263	256	286	286
201	369	287	287
138	306	288	288
252	421	289	289
189	229	290	290
304	344	291	291
241	280	292	292
129	217	391	293
289	159	340	262
428	293	299	231
345	250	352	204
448	343	359	208
432	282	274	212
355	243	323	187
395	339	438	190
407	260	290	224
326	218	341	198
427	319	348	201
410	260	266	205
284	222	417	181
418	315	368	213
354	253	375	217
289	189	382	221
272	303	292	225
190	261	343	199
72	202	467	203
222	307	412	238
396	237	315	243
478	192	370	214
634	302	283	218
500	261	444	193
397	181	522	227
623	298	345	267
459	248	542	235
473	150	359	277
620	292	316	244
532	246	372	215
468	345	379	219
450	280	290	224
412	238	256	197
479	339	301	174
427	288	307	177
506	236	313	181
638	329	239	184
571	295	281	163
523	247	287	166
643	332	219	169
582	301	257	149
538	257	262	152
615	335	268	155
602	290	204	158
505	260	321	139
635	332	212	164
492	301	249	144
449	237	254	190
553	335	221	170
547	303	150	150
488	270	202	151
435	221	234	175
497	310	271	157
484	264	207	160
426	234	244	141
529	307	186	144
477	280	220	127
439	223	224	168
531	309	195	150
476	262	229	172
448	205	199	199
405	184	200	155
507	263	136	136
454	234	183	137
432	189	159	159
513	270	123	123
465	243	165	124
421	202	192	143
519	276	129	129
469	247	172	129
448	222	150	116
428	281	132	102
391	320	156	117
372	282	136	136
343	252	136	136
397	322	137	106
358	288	161	121
339	248	140	140
394	320	140	108
452	300	124	96
417	269	146	109
492	325	98	98
470	304	98	98
449	343	99	99
439	333	77	77
456	363	103	77
498	403	90	69
535	381	79	79
518	364	80	80
500	346	80	80
519	378	108	81
505	409	94	94
553	399	73	73
537	383	73	73
509	367	98	73
549	395	85	85
516	376	114	86
502	409	99	99
481	387	100	100
442	427	134	100
497	393	116	116
471	368	117	117
518	428	117	91
502	399	104	104
526	440	139	104
509	406	121	121
462	379	162	121
545	442	109	109
521	418	109	109
479	394	147	110
539	436	127	127
511	408	128	128
483	380	128	128
534	431	129	129
506	403	129	129
478	375	130	130
530	426	130	130
501	398	131	131
553	450	131	131
524	421	132	132
496	392	132	132
548	445	133	133
519	416	133	133
490	387	134	134
543	440	134	134
514	411	135	135
484	381	135	135
538	435	136	136
509	405	136	136
479	375	137	137
533	430	137	137
588	400	138	138
558	370	138	138
528	340	139	139
583	395	139	139
552	364	140	140
522	334	140	140
578	390	141	141
547	359	141	141
516	328	142	142
503	384	142	142
491	353	143	143
459	322	143	143
516	379	144	144
485	348	144	144
453	316	145	145
511	374	145	145
479	342	146	146
447	310	146	146
506	368	147	147
474	336	147	147
441	323	148	148
500	382	148	148
468	350	149	149
435	317	149	149
495	377	150	150
462	344	150	150
429	311	151	151
489	371	151	151
456	338	152	152
423	324	152	152
410	385	153	153
470	352	153	153
437	318	154	154
423	379	155	155
484	346	156	156
450	311	156	156
416	374	157	157
478	339	158	158
444	305	159	159
409	290	159	159
472	354	160	160
458	318	161	161
444	283	162	162
408	347	162	162
473	312	163	163
437	276	164	164
502	341	165	165
466	305	165	165
430	269	166	166
496	335	167	167
459	299	168	168
444	365	168	168
511	328	169	169
496	291	170	170
459	359	171	171
526	321	171	171
489	284	172	172
451	352	173	173
520	315	174	174
482	277	174	174
551	346	175	175
535	308	176	176
497	269	177	177
567	339	177	177
528	300	178	178
489	284	179	179
560	355	180	180
521	316	180	180
482	277	181	181
465	349	182	182
449	309	183	183
409	269	183	183
482	342	184	184
555	302	185	185
515	261	186	186
588	335	186	186
569	316	144	144
538	303	145	145
595	360	145	145
563	329	146	146
532	387	146	146
500	355	147	147
468	413	147	147
543	398	114	114
518	373	115	115
493	362	115	115
468	408	116	116
514	383	116	116
488	358	117	117
463	332	117	117
509	379	118	118
556	353	118	118
530	327	119	119
504	301	119	119
458	348	160	120
524	325	139	107
506	290	123	123
534	339	164	123
514	298	143	143
483	267	143	143
540	324	144	144
508	293	144	144
566	350	145	145
534	319	145	145
502	287	146	146
489	345	146	146
457	313	147	147
400	281	197	147
418	357	132	132
470	343	133	102
468	310	117	117
442	357	118	118
489	331	118	118
443	305	158	119
508	366	138	106
490	332	121	121
459	381	163	122
455	357	109	109
499	400	110	110
475	376	110	110
500	420	148	111
482	383	128	128
533	449	129	100
599	430	88	88
565	411	118	88
613	445	103	103
591	422	103	103
568	413	104	104
592	454	139	104
575	419	121	121
548	393	121	121
576	441	163	122
556	401	141	141
542	386	110	110
567	430	147	110
563	408	99	99
525	386	132	99
580	437	115	89
627	409	102	102
604	387	102	102
565	427	137	103
563	393	119	119
517	367	160	120
583	429	139	107
565	395	123	123
538	368	123	123
566	417	165	124
546	376	143	143
515	345	144	144
502	402	144	144
576	387	112	112
551	362	112	112
527	338	113	113
571	383	113	113
547	358	114	114
522	348	114	114
548	393	153	115
529	355	133	133
500	343	134	134
553	396	134	134
524	367	135	135
494	420	135	135
548	406	136	105
530	373	120	120
520	421	120	120
509	394	121	121
482	368	121	121
510	416	163	122
490	376	141	141
459	345	142	142
516	418	142	110
497	383	126	126
470	355	126	126
520	420	127	98
572	389	112	112
547	364	112	112
592	409	113	113
567	384	113	113
612	429	114	114
587	404	114	114
562	379	115	115
608	425	115	115
583	400	116	116
557	446	116	116
617	434	90	90
597	414	91	91
577	394	91	91
598	430	122	92
583	400	106	106
560	377	107	107
584	419	143	107
567	383	125	125
540	387	125	97
572	424	147	110
569	402	99	99
592	441	133	99
589	408	89	115
560	455	102	102
551	433	102	102
528	411	103	103
506	388	103	103
530	429	139	104
513	395	121	121
486	368	121	121
514	430	162	94
520	403	96	96
499	382	96	96
462	373	129	97
427	354	150	87
491	385	115	115
536	373	115	89
504	345	136	102
488	397	118	91
536	368	104	104
513	357	105	81
484	332	123	92
517	379	143	83
510	355	109	84
496	339	96	74
521	377	114	66
515	348	87	87
482	329	117	87
450	300	135	101
486	338	157	118
483	315	105	105
442	292	141	106
480	347	164	95
472	319	125	97
505	368	148	85
498	343	113	87
527	388	133	77
521	354	102	102
495	406	136	79
502	382	104	80
529	413	123	92
514	383	107	107
491	437	107	83
489	411	95	95
452	390	127	95
486	439	147	85
479	414	113	87
447	386	133	99
412	367	154	89
457	412	157	91
450	386	120	93
499	356	106	106
523	398	142	106
520	377	95	95
483	356	128	96
517	406	148	86
510	380	113	87
478	352	133	100
462	333	116	89
443	304	137	102
479	357	159	92
472	330	121	93
456	312	107	82
426	309	126	73
463	346	129	74
457	324	98	76
429	300	116	87
398	271	135	101
454	323	117	90
438	294	103	103
398	284	139	80
439	325	141	82
432	301	108	83
402	274	127	95
454	323	110	85
440	296	97	97
402	275	131	98
456	325	114	88
441	297	100	100
464	349	135	78
458	314	103	103
418	291	138	103
454	344	160	93
461	317	94	94
424	307	127	73
462	345	129	75
455	323	99	76
481	309	117	67
461	278	119	89
493	324	138	80
486	301	105	81
457	285	124	72
447	264	127	73
484	302	129	75
462	280	132	76
500	257	135	78
540	298	137	79
534	274	105	81
561	316	124	71
555	295	94	73
580	323	111	83
550	306	129	75
588	345	132	76
582	322	101	78
609	362	119	69
603	342	91	70
627	369	107	80
598	353	125	72
635	390	127	73
629	368	97	75
654	407	115	66
634	387	117	68
613	367	119	69
649	403	122	70
627	382	124	72
606	361	126	73
643	399	129	75
620	377	132	76
659	416	134	78
653	393	103	79
624	378	121	70
660	414	123	71
654	393	94	73
628	379	111	64
660	413	113	65
640	393	116	67
620	373	118	68
655	409	120	69
649	388	92	71
623	375	108	62
655	407	111	64
636	388	113	65
616	422	115	67
596	402	118	68
575	382	120	69
611	418	122	71
589	397	125	72
568	388	127	73
545	426	130	75
539	404	99	76
511	389	117	68
526	424	159	69
530	395	105	81
557	437	124	72
552	416	95	73
525	402	112	65
558	383	114	66
549	417	117	67
529	397	119	69
508	377	121	70
544	413	124	71
522	392	126	73
500	370	129	74
538	409	131	76
515	386	134	77
491	363	137	79
532	404	139	81
525	381	106	82
495	365	125	72
532	402	128	74
526	381	98	75
499	367	115	66
533	401	117	68
512	381	120	69
491	360	122	70
527	397	124	72
522	376	95	73
546	362	112	65
579	395	114	66
559	376	117	67
594	410	119	69
573	390	121	70
552	426	124	71
542	405	126	73
520	384	129	74
558	422	131	76
535	400	134	77
574	428	137	102
558	408	119	92
542	390	105	81
569	432	124	71
576	411	94	73
601	397	111	64
581	378	114	66
561	349	116	87
609	320	101	101
570	323	135	78
546	299	138	80
587	341	141	81
580	317	107	83
608	301	127	73
586	279	129	75
624	318	132	76
618	295	101	78
590	281	119	69
625	316	121	70
603	296	124	71
656	332	94	73
643	319	83	64
620	307	98	57
603	336	100	58
585	319	102	59
615	349	104	60
597	332	106	61
578	363	108	62
559	345	111	64
540	326	113	65
573	359	115	67
553	340	118	68
532	375	120	69
511	354	122	71
490	334	125	72
527	371	127	73
521	349	97	75
494	335	115	66
527	369	117	68
522	349	89	69
497	336	105	61
528	368	107	62
509	349	109	63
490	331	112	64
523	364	114	66
503	344	116	67
482	325	119	68
517	360	121	70
512	339	92	71
486	376	109	63
467	357	111	64
447	338	114	66
480	372	116	67
460	352	118	68
439	332	121	70
475	368	123	71
469	347	94	72
443	385	111	64
424	366	113	65
404	336	115	86
373	308	134	100
383	301	207	207
361	175	160	370
444	89	189	435
541	310	222	222
518	174	172	397
607	82	203	468
712	164	239	550
613	220	281	281
757	49	218	502
703	136	256	583
598	0	300	690
524	349	353	353
527	135	273	584
503	186	310	310
661	153	240	240
784	276	186	186
671	163	333	333
841	164	258	555
741	214	293	293
744	35	227	524
649	300	267	267
622	138	207	478
729	91	244	562
669	223	287	287
671	48	223	513
786	308	262	262
700	148	203	468
805	41	239	550
706	320	281	281
677	148	218	502
623	33	256	591
755	332	302	302
724	148	234	539
627	24	275	635
559	346	324	324
562	148	251	571
691	14	293	676
569	173	345	345
746	174	268	545
692	216	296	296
843	36	230	529
748	304	270	270
720	140	209	483
697	28	246	568
636	316	290	290
606	139	225	518
722	192	265	265
748	194	205	473
697	85	241	556
638	30	284	654
568	362	334	334
571	159	259	560
548	209	295	295
698	29	229	527
817	297	269	269
789	132	209	481
702	21	246	567
599	309	289	289
602	132	224	517
718	185	264	264
852	187	205	471
767	78	241	555
667	208	283	283
812	210	220	506
720	93	259	596
657	233	304	304
659	48	236	544
781	142	278	577
678	189	310	310
709	0	240	554
650	281	283	283
794	109	219	505
703	161	258	258
835	162	200	461
751	55	236	543
653	331	277	277
656	162	215	495
632	48	253	583
570	343	298	298
539	162	231	532
658	216	272	272
797	51	211	485
709	297	248	248
684	145	192	443
783	43	226	521
688	308	266	266
661	145	206	476
768	35	243	560
666	319	286	286
637	145	222	511
612	27	261	602
548	332	307	307
516	145	238	549
639	201	280	280
641	203	217	501
588	87	256	589
720	386	301	301
689	203	233	516
596	251	269	269
622	87	209	481
730	171	246	548
631	224	284	284
602	194	220	220
624	195	171	394
582	104	201	463
685	339	237	237
661	195	183	423
756	98	216	498
703	0	254	569
643	288	295	295
612	108	229	527
730	0	269	607
621	307	313	313
588	117	243	560
529	0	286	647
676	327	333	333
642	124	258	595
578	0	304	688
546	348	354	354
581	132	275	587
521	183	311	311
680	0	241	550
805	279	282	282
775	106	219	504
684	0	258	584
622	296	301	301
625	112	233	538
599	168	275	275
739	169	213	490
687	56	250	577
583	192	294	294
733	193	228	526
638	72	268	619
527	386	316	316
530	193	245	526
656	240	278	278
798	70	216	497
745	322	254	254
719	167	197	454
670	63	232	534
790	155	273	564
689	201	304	304
845	15	236	543
747	291	277	277
718	122	215	495
665	173	253	253
794	174	196	452
746	70	231	532
689	339	272	272
692	174	211	485
640	62	248	571
613	351	292	292
762	174	226	521
667	54	266	613
557	198	313	313
717	7	243	559
657	291	286	286
803	117	221	510
748	0	261	600
684	104	306	615
624	198	337	337
796	0	261	595
689	301	306	306
657	115	237	546
599	0	279	632
570	320	325	325
601	122	252	581
732	0	297	672
611	340	346	346
614	129	268	590
588	184	308	308
745	0	239	548
687	277	280	280
830	106	217	501
740	0	256	581
678	99	299	620
616	198	334	334
787	0	259	591
680	299	303	303
683	115	235	541
625	0	276	627
559	317	323	323
724	49	250	576
620	341	294	294
648	162	228	526
766	40	268	619
654	186	316	316
816	0	245	558
715	283	287	287
718	108	222	512
693	0	262	593
665	300	305	305
668	114	237	546
642	0	279	631
575	319	325	325
607	121	252	580
545	0	296	671
698	340	346	346
662	52	268	618
551	197	316	316
712	5	245	564
652	103	288	616
589	204	326	326
755	5	253	583
650	301	298	298
653	119	231	532
627	0	272	623
561	316	319	319
592	121	247	570
565	0	291	661
715	113	340	606
611	142	352	352
791	144	273	575
688	192	307	307
691	5	238	549
814	283	280	280
785	113	217	500
694	0	256	587
632	297	300	300
661	114	233	536
635	0	274	622
570	315	320	320
733	120	248	571
672	0	292	661
602	335	340	340
605	127	264	592
578	185	306	306
735	60	237	547
636	337	280	280
663	167	217	500
639	52	255	588
611	350	300	300
613	99	233	537
588	0	274	608
729	308	316	316
696	115	245	565
636	0	289	650
567	329	336	336
600	125	260	594
537	0	305	689
695	117	355	602
593	139	358	358
776	141	278	578
673	188	311	311
832	0	241	554
732	281	283	283
734	108	219	506
680	0	258	587
653	297	302	302
683	113	234	539
625	0	275	624
512	316	321	321
677	120	249	574
615	0	293	664
545	336	342	342
579	128	265	591
552	0	307	692
710	350	357	357
673	133	277	586
569	183	312	312
728	0	242	551
670	279	283	283
698	106	219	506
811	0	258	585
705	296	301	301
708	113	234	538
650	168	275	275
791	169	213	491
702	220	251	251
727	67	194	448
705	294	229	229
681	155	177	409
773	60	209	481
686	144	246	567
626	13	289	666
555	351	340	340
558	68	264	608
694	376	311	311
662	117	241	555
602	0	283	643
572	326	331	331
605	124	256	591
542	185	302	302
696	186	234	533
639	61	274	631
526	381	322	322
557	113	250	575
686	0	294	657
617	333	341	341
582	64	264	609
718	373	311	311
686	114	241	555
627	0	284	640
559	324	330	330
591	123	256	590
724	0	301	682
601	345	351	351
604	131	272	588
543	184	310	310
702	0	240	549
676	278	282	282
647	106	218	503
759	0	257	583
698	295	300	300
667	112	232	536
610	167	274	274
749	169	212	489
661	56	250	575
600	191	294	294
750	193	228	525
655	72	268	618
543	217	316	316
704	24	245	564
644	310	288	288
615	135	223	514
590	16	263	605
725	323	309	309
693	135	240	552
634	7	282	650
517	337	332	332
550	61	257	593
682	361	303	303
651	109	235	541
593	0	276	621
565	315	321	321
729	119	249	574
625	178	293	293
775	0	227	523
680	265	267	267
683	102	207	477
660	0	244	554
786	280	285	285
756	107	221	509
664	159	260	260
797	160	201	464
713	53	237	546
614	330	279	279
586	160	216	498
697	46	254	586
591	183	299	299
744	185	232	534
648	239	273	273
787	211	212	212
765	212	164	378
697	125	193	445
617	202	227	517
562	81	266	612
699	391	312	312
597	201	242	518
544	67	275	633
685	388	323	323
652	191	251	528
599	235	282	282
743	206	219	219
720	207	169	391
649	117	200	460
752	11	235	541
655	285	276	276
626	117	214	493
737	3	252	580
632	298	296	296
601	117	230	529
576	0	270	619
715	313	317	317
682	120	246	567
622	0	289	656
553	332	338	338
556	127	262	592
528	0	305	690
686	349	356	356
649	233	276	276
620	65	214	493
731	151	252	568
628	207	293	293
598	208	227	511
506	86	264	608
642	394	311	311
541	136	241	555
665	8	283	653
547	339	334	334
512	136	259	583
646	0	301	691
572	350	354	354
536	134	274	585
512	185	310	310
670	187	241	532
615	237	277	277
586	68	215	496
697	319	253	253
671	165	196	452
589	61	231	532
708	330	272	272
680	165	211	485
