549	553	168	165
551	458	133	133
604	383	134	107
565	350	160	120
559	325	111	111
516	300	149	112
498	277	129	103
506	257	93	93
449	221	166	125
444	194	115	115
399	98	155	155
365	175	155	124
343	151	139	111
302	96	167	167
386	179	134	134
356	150	135	135
327	121	135	135
292	68	181	181
382	159	145	145
350	127	146	146
319	110	146	117
378	155	131	131
350	126	132	132
321	97	132	132
327	150	133	133
379	121	133	133
350	92	134	134
321	145	134	134
327	116	135	135
381	86	135	135
351	140	136	136
321	124	136	109
281	70	163	163
363	152	131	131
334	136	132	105
296	85	158	158
374	163	127	127
347	135	127	127
319	108	128	128
291	80	128	128
342	30	129	172
299	116	149	119
295	80	134	134
301	50	134	134
289	117	135	108
324	64	162	162
326	145	130	130
297	129	130	104
289	98	156	117
354	59	136	136
324	127	136	109
284	39	163	122
366	100	113	113
322	56	152	152
304	132	122	122
277	50	123	123
326	99	123	123
278	51	165	165
360	134	132	132
332	118	133	106
293	66	159	159
372	145	128	128
322	117	171	128
321	90	149	119
299	54	134	134
353	107	134	134
323	77	135	135
377	131	135	135
347	101	136	136
318	72	136	136
372	126	137	137
342	96	137	137
396	151	138	138
343	120	185	138
337	189	128	128
366	82	172	172
368	168	138	138
356	138	138	138
326	107	139	139
381	163	139	139
350	132	140	140
406	78	140	188
360	172	163	130
426	132	146	146
394	100	147	147
362	173	147	118
336	115	176	176
315	203	141	141
298	109	190	142
376	163	165	165
441	144	166	132
393	104	198	148
369	177	172	138
439	82	155	124
394	62	186	139
387	131	129	129
354	82	173	173
316	150	174	174
278	112	174	174
240	74	175	175
202	36	176	176
209	106	177	177
171	67	177	177
132	28	178	178
203	117	179	143
177	74	161	161
142	59	161	161
206	123	162	162
143	88	217	163
233	53	189	151
206	111	170	170
169	74	170	170
132	142	171	171
199	104	172	172
162	67	173	173
230	135	173	173
193	97	174	174
154	166	175	175
224	146	176	140
173	77	210	210
277	181	169	169
240	145	170	170
203	107	170	170
166	70	171	171
234	138	172	172
196	101	173	173
159	169	173	173
227	149	174	139
176	106	209	156
262	73	181	145
236	129	163	163
201	93	164	164
266	78	164	164
230	59	165	132
181	110	198	148
263	61	172	172
225	147	173	138
175	79	207	207
278	182	166	166
241	71	167	167
205	137	167	167
271	101	168	168
235	64	169	169
198	131	170	170
265	94	170	170
228	57	171	171
190	142	172	137
140	74	206	206
243	177	165	165
250	67	166	166
186	133	222	167
159	97	193	154
237	68	173	138
187	121	208	156
290	88	144	144
234	32	193	193
237	128	155	155
272	0	208	207
375	103	166	166
441	83	167	133
510	62	150	150
477	121	150	150
537	88	151	151
478	56	202	151
471	131	140	140
504	77	188	188
482	170	151	151
443	137	202	151
526	128	176	140
474	85	211	158
467	163	146	146
429	107	196	196
507	204	197	157
525	174	177	141
473	131	212	159
466	210	147	147
409	153	197	197
366	130	198	158
338	82	178	178
409	171	178	142
383	128	160	160
348	113	161	161
412	99	162	162
377	179	162	130
367	115	195	195
395	212	156	156
361	108	157	157
327	170	158	158
390	136	158	158
355	101	159	159
320	164	160	160
384	129	161	161
348	94	161	161
313	158	162	162
377	139	163	130
330	75	195	195
427	172	157	157
393	138	157	157
358	103	158	158
365	166	159	159
372	131	160	160
337	97	160	160
302	160	161	161
366	125	162	162
330	189	163	163
395	154	163	163
376	134	131	131
359	84	176	176
385	171	141	141
330	116	189	189
308	211	152	152
249	110	203	152
351	185	141	141
333	131	189	189
311	225	152	152
278	139	152	122
251	79	183	183
342	170	147	147
375	113	197	197
377	211	158	158
343	177	158	158
350	71	159	159
429	151	128	128
380	101	171	171
342	186	172	137
412	76	154	154
379	137	155	155
385	103	156	156
371	181	157	125
411	143	188	140
389	113	163	130
455	163	146	146
399	131	196	147
375	204	170	136
351	163	153	153
332	129	205	153
434	206	142	142
379	111	191	143
355	182	166	132
371	142	148	148
430	109	149	149
397	96	149	149
365	156	150	150
424	123	150	150
391	90	151	151
359	150	151	151
340	117	203	152
441	193	141	141
386	99	189	141
363	169	164	131
430	129	147	147
398	97	148	148
385	156	148	148
372	124	149	149
378	91	149	149
346	166	150	120
384	107	180	180
363	196	144	144
307	100	193	145
387	172	168	134
363	131	150	150
370	98	151	151
430	158	151	151
397	125	152	152
364	92	152	152
424	153	153	153
391	120	153	153
357	86	154	154
419	147	155	155
385	113	156	156
351	79	156	156
413	141	157	157
378	123	158	126
350	61	189	189
444	155	152	152
411	54	152	152
378	130	153	122
369	70	183	183
396	161	147	147
363	63	147	147
422	121	148	148
390	89	148	148
357	148	149	149
417	116	149	149
384	83	150	150
351	70	150	150
411	129	151	151
378	97	151	151
385	64	152	152
445	139	152	122
401	79	183	183
403	170	147	147
461	73	147	147
429	131	148	148
397	99	148	148
455	67	149	149
423	126	149	149
410	93	150	150
469	60	150	150
436	120	151	151
404	20	151	151
464	95	152	121
419	36	182	182
510	126	146	146
478	29	146	146
446	87	147	147
414	55	147	147
473	128	148	118
429	33	177	133
407	99	154	123
447	39	185	185
539	131	148	148
507	98	149	149
474	66	149	149
442	125	150	150
501	40	150	120
457	0	181	162
547	80	137	137
494	27	184	184
586	119	148	148
568	101	118	118
522	56	159	159
488	119	160	160
453	28	160	128
430	78	144	144
487	46	144	144
456	104	145	145
513	87	145	116
470	29	174	174
450	116	140	140
419	23	140	140
426	79	141	141
482	48	141	141
427	104	190	142
463	74	132	132
413	23	176	176
500	111	141	141
446	17	190	142
423	87	165	132
490	47	148	148
458	106	148	148
517	89	149	119
473	52	179	134
451	103	155	155
513	85	156	124
467	47	187	140
445	117	162	129
440	13	145	145
409	70	146	146
467	128	146	146
525	111	147	117
