613	269	162	148
582	231	155	155
623	272	156	156
589	238	157	157
522	171	157	157
563	212	158	158
604	269	159	127
582	231	142	142
619	268	143	143
588	237	143	143
625	274	144	144
594	243	144	144
631	280	145	145
600	249	145	145
538	217	146	146
576	255	146	146
614	223	147	147
582	261	147	147
621	229	148	148
588	268	148	148
627	235	149	149
595	274	149	149
634	242	150	150
601	178	150	150
537	217	151	151
577	257	151	151
616	239	152	121
572	267	182	136
625	222	158	158
590	279	159	127
636	241	143	143
581	278	191	143
557	248	166	133
605	278	149	149
563	246	149	149
602	285	150	150
538	252	150	150
578	291	151	151
617	259	151	151
584	226	152	152
624	265	152	152
590	232	153	153
630	272	153	153
597	238	154	154
563	173	155	155
603	213	156	156
569	269	156	125
614	203	140	140
583	239	141	141
620	276	141	141
589	245	142	142
626	282	142	142
595	251	143	143
632	220	143	143
601	257	144	144
639	226	144	144
607	264	145	145
546	232	145	145
584	270	146	146
622	238	146	146
590	276	147	147
628	244	147	147
596	212	148	148
635	251	148	148
602	218	149	149
539	257	149	149
578	194	150	150
617	233	150	150
584	272	151	151
624	239	151	151
591	206	152	152
630	246	152	152
597	213	153	153
533	253	153	153
572	293	154	154
613	259	154	154
579	225	155	155
619	266	156	156
585	232	157	157
519	272	157	157
559	238	158	158
601	295	159	127
646	256	142	142
615	225	143	143
584	263	143	143
621	231	144	144
590	269	144	144
627	237	145	145
596	275	145	145
634	243	146	146
602	182	146	146
640	220	147	147
608	258	147	147
566	226	148	148
605	265	148	148
542	232	149	149
581	271	149	149
620	238	150	150
587	175	150	150
627	214	151	151
594	254	151	151
633	221	152	152
600	260	152	152
535	227	153	153
575	267	153	153
615	233	154	154
582	168	155	155
622	208	156	156
588	249	156	156
629	214	157	157
594	271	158	126
639	233	142	142
608	270	142	142
548	239	143	143
585	276	143	143
599	245	192	144
575	197	167	167
619	258	168	134
595	217	150	150
634	256	151	151
601	223	151	151
537	263	152	152
576	245	152	122
597	273	183	137
575	228	159	159
616	285	160	127
594	247	143	143
631	186	144	144
600	223	144	144
637	261	145	145
606	229	145	145
644	267	146	146
612	236	146	146
580	274	147	147
618	242	147	147
586	210	148	148
625	248	148	148
592	216	149	149
631	255	149	149
598	222	150	150
638	261	150	150
605	228	151	151
572	268	151	151
611	235	152	152
578	274	152	152
618	241	153	153
585	208	153	153
625	248	154	154
591	214	154	154
631	254	155	155
597	221	156	156
638	261	157	157
604	227	157	157
569	268	158	158
610	247	159	131
586	278	145	145
624	246	145	145
592	215	146	146
630	253	146	146
598	221	147	147
637	259	147	147
604	227	148	148
643	266	148	148
611	233	149	149
578	272	149	149
617	239	150	150
584	207	150	150
624	246	151	151
591	213	151	151
630	253	152	152
597	219	152	152
637	259	153	153
604	226	153	153
570	266	154	154
610	248	155	124
588	276	139	139
601	246	186	139
578	200	162	162
621	242	163	163
585	223	163	130
632	253	146	146
600	221	147	147
638	260	147	147
606	228	148	148
543	266	148	148
582	234	149	149
621	273	149	149
588	240	150	150
627	177	150	150
595	216	151	151
634	255	151	151
601	222	152	152
537	262	152	152
576	244	153	122
597	272	184	137
575	227	160	160
616	285	160	128
593	246	144	144
631	185	144	144
599	222	145	145
637	260	145	145
605	228	146	146
544	266	146	146
582	234	147	147
620	273	147	147
588	241	148	148
626	279	148	148
594	247	149	149
633	214	149	149
600	253	150	150
537	221	150	150
576	260	151	151
615	227	151	151
582	266	152	152
622	233	152	152
589	273	153	153
629	240	153	153
595	206	154	154
530	246	155	155
570	302	156	124
591	265	187	140
569	218	162	162
611	277	163	130
587	237	146	146
626	276	147	147
594	244	147	147
632	181	148	148
600	220	148	148
638	258	149	149
606	226	149	149
564	265	150	150
603	232	150	150
570	271	151	151
610	239	151	151
577	174	152	152
616	214	152	152
583	254	153	153
623	220	153	153
589	260	154	154
630	227	154	154
596	267	155	155
530	233	156	156
570	274	157	157
611	255	157	126
589	188	141	141
626	225	142	142
595	262	142	142
632	231	143	143
601	268	143	143
638	237	144	144
607	274	144	144
545	243	145	145
583	281	145	145
621	249	146	146
589	217	146	146
627	255	147	147
595	223	147	147
634	262	148	148
602	229	148	148
640	268	149	149
608	236	149	149
575	275	150	150
614	242	150	150
582	209	151	151
621	248	151	151
588	216	152	152
628	255	152	152
594	222	153	153
634	262	153	153
601	228	154	154
567	268	154	154
607	235	155	155
574	169	156	156
614	209	157	157
580	250	157	157
621	232	158	126
575	261	189	142
518	231	165	131
565	261	148	148
603	229	148	148
541	268	149	149
579	235	149	149
618	274	150	150
586	241	150	150
625	178	151	151
592	217	151	151
631	256	152	152
598	223	152	152
638	263	153	153
605	230	153	153
571	270	154	154
611	236	154	154
578	203	155	155
618	243	156	156
584	209	157	157
625	250	157	157
590	215	158	158
631	256	159	159
597	221	160	160
562	279	160	128
583	240	192	144
560	175	167	133
608	206	150	150
