783	238	118	116
693	279	93	93
718	259	94	94
697	249	94	94
722	273	95	95
701	252	95	95
726	277	96	96
705	256	96	96
730	246	97	97
709	271	97	97
687	250	98	98
713	275	98	98
691	254	99	99
717	280	99	99
695	258	100	100
721	247	100	100
699	279	101	89
727	256	95	95
752	235	95	95
697	260	96	96
722	250	96	96
701	275	97	97
726	253	97	97
705	232	98	98
730	258	98	98
674	236	99	99
700	262	99	99
726	240	100	100
720	272	68	88
722	247	104	104
669	281	92	92
693	261	92	92
717	285	93	93
707	264	93	93
732	244	94	94
711	268	94	94
735	248	95	95
681	272	95	95
706	251	96	96
731	276	96	96
688	255	97	97
713	280	97	97
692	259	98	98
718	238	98	98
696	263	99	99
722	242	99	99
700	274	100	87
727	250	94	94
707	275	94	94
731	254	95	95
711	279	95	95
690	258	96	96
715	283	96	96
694	261	97	97
719	251	97	97
697	276	98	98
723	255	98	98
701	244	99	99
727	270	99	99
670	248	100	100
696	274	100	100
722	252	101	101
665	248	101	89
693	270	95	95
717	249	96	96
742	274	96	96
687	253	97	97
712	278	97	97
691	256	98	98
717	246	98	98
695	272	99	99
684	250	99	99
710	276	100	100
688	254	100	100
715	243	101	101
693	278	101	84
721	254	93	93
745	244	93	93
704	268	94	94
728	248	94	94
708	272	95	95
732	251	95	95
711	276	96	96
690	255	96	96
715	280	97	97
741	259	97	97
685	238	98	98
710	263	98	98
700	242	99	99
726	267	99	99
704	246	100	100
730	272	100	100
673	250	101	101
699	276	101	101
677	254	102	102
703	231	102	102
692	258	103	103
719	236	103	103
703	271	91	86
712	236	118	118
620	276	104	100
647	302	103	103
674	279	103	103
701	257	104	104
685	243	91	86
694	250	119	119
634	249	105	95
662	273	100	100
688	251	101	101
715	277	101	101
692	255	102	102
719	233	102	102
703	268	90	85
727	290	88	88
673	271	118	89
708	241	103	103
685	274	103	91
667	250	97	97
692	275	98	98
718	254	98	98
696	243	99	99
722	269	99	99
665	247	100	100
691	273	100	100
669	251	101	101
695	278	101	101
673	255	102	102
700	245	102	102
705	278	70	90
708	252	107	107
691	247	94	94
716	272	95	95
695	251	95	95
720	276	96	96
699	255	96	96
724	280	97	97
702	259	97	97
728	237	98	98
706	263	98	98
732	241	99	99
675	267	99	99
701	245	100	100
727	271	100	100
670	249	101	101
696	276	101	101
674	253	102	102
700	243	102	102
690	275	103	90
718	251	97	97
743	276	97	97
687	255	98	98
713	281	98	98
691	259	99	99
717	237	99	99
706	263	100	100
685	241	100	100
711	268	101	101
689	245	101	101
715	272	102	102
693	250	102	102
719	276	103	103
697	254	103	103
686	237	104	91
714	260	98	98
693	238	98	98
719	264	99	99
697	242	99	99
723	268	100	100
701	246	100	100
727	272	101	101
669	250	101	101
696	276	102	102
673	254	102	102
700	243	103	103
685	276	111	90
717	249	101	101
695	247	101	84
723	267	93	93
703	247	93	93
727	271	94	94
707	251	94	94
731	275	95	95
710	254	95	95
735	279	96	96
680	258	96	96
705	283	97	97
731	262	97	97
687	241	98	98
713	266	98	98
691	245	99	99
717	270	99	99
673	249	100	100
699	275	100	100
725	253	101	101
668	248	101	89
695	270	95	95
685	249	96	96
710	274	96	96
735	253	97	97
680	278	97	97
705	257	98	98
731	246	98	98
709	272	99	99
687	250	99	99
713	276	100	100
691	254	100	100
718	243	101	101
695	276	101	89
723	252	95	95
748	242	96	96
693	267	96	96
718	246	97	97
744	271	97	97
668	250	98	98
693	275	98	98
719	254	99	99
697	279	99	99
675	257	100	100
701	283	100	100
679	261	101	101
706	251	101	101
683	283	102	89
712	259	96	96
736	238	96	96
715	264	97	97
694	242	97	97
719	268	98	98
698	246	98	98
724	272	99	99
702	250	99	99
728	276	100	100
671	254	100	100
697	280	101	101
723	258	101	101
701	236	102	102
727	262	102	102
669	249	103	85
698	269	94	94
722	248	94	94
747	273	95	95
693	252	95	95
717	277	96	96
742	256	96	96
687	235	97	97
712	260	97	97
691	239	98	98
717	264	98	98
695	243	99	99
721	268	99	99
664	247	100	100
690	273	100	100
716	251	101	101
694	246	101	89
722	268	95	95
712	247	96	96
691	272	96	96
716	251	97	97
741	276	97	97
685	255	98	98
711	280	98	98
689	259	99	99
715	237	99	99
741	263	100	100
684	241	100	100
710	267	101	101
688	245	101	101
714	271	102	102
692	249	102	102
718	276	103	103
696	253	103	103
723	230	104	104
700	257	104	104
727	235	105	105
667	268	105	92
696	244	99	99
722	270	100	100
700	248	100	100
726	274	101	101
704	252	101	101
731	230	102	102
708	256	102	102
686	234	103	103
713	260	103	103
690	238	104	104
717	265	104	104
694	242	105	105
722	269	105	105
662	246	106	106
689	274	106	106
666	250	107	107
694	278	107	107
670	255	108	108
