234	267	303	90
281	234	294	84
253	277	281	80
315	215	238	76
251	245	306	88
300	290	294	84
273	247	281	103
306	218	304	87
278	263	290	83
325	199	277	79
264	229	336	97
318	279	323	92
288	244	308	88
338	289	294	84
310	257	281	80
372	298	238	76
354	263	214	88
341	308	312	70
348	263	234	97
386	312	238	77
369	277	214	89
403	256	218	70
345	283	280	81
405	242	239	99
354	293	275	78
344	252	232	96
381	301	236	76
364	266	212	88
398	311	216	70
382	279	194	80
370	226	283	82
431	268	241	78
414	298	217	90
367	267	249	91
412	241	239	77
395	271	214	89
430	240	218	90
383	276	251	92
344	238	262	102
372	291	293	83
345	247	280	103
395	219	268	86
433	263	272	77
373	223	329	95
465	187	237	90
371	222	232	98
407	272	239	77
390	237	215	89
424	282	219	70
408	250	197	81
396	222	287	83
337	264	276	78
397	223	233	96
434	201	237	76
417	231	213	88
451	200	217	90
419	236	221	92
386	204	225	93
422	252	230	74
405	218	206	85
438	262	210	68
382	230	271	80
439	200	234	75
422	229	210	87
456	274	214	69
399	241	275	82
442	200	269	98
473	173	291	83
393	204	246	102
432	180	251	81
336	211	322	93
388	176	310	88
438	222	296	84
410	190	283	80
472	231	239	77
409	261	307	89
379	215	295	108
414	185	320	91
466	232	306	87
437	126	292	83
501	157	246	102
464	198	251	104
487	162	289	106
438	203	313	115
474	171	339	97
443	221	324	92
495	186	309	88
546	152	295	84
464	182	249	106
486	147	291	107
436	189	315	115
473	143	341	125
559	207	277	105
449	167	270	112
474	224	311	89
525	116	297	84
443	146	251	107
426	201	370	83
500	147	314	115
537	206	340	97
506	169	324	92
494	204	274	114
435	249	315	116
472	117	342	125
413	182	370	105
473	141	353	101
531	179	337	124
518	243	274	104
485	203	267	111
510	247	307	113
546	119	333	122
489	181	360	103
455	234	344	98
530	197	291	93
509	233	261	108
551	195	266	110
511	252	271	87
565	212	243	101
529	252	248	103
514	216	362	105
479	270	348	99
466	218	294	122
513	190	300	96
456	240	269	87
457	180	347	78
544	208	260	108
585	263	265	85
515	223	341	101
568	197	332	249
617	162	385	196
566	218	369	228
632	149	389	241
555	80	410	245
479	180	425	213
569	89	403	265
481	161	438	292
554	109	479	241
493	204	455	229
435	141	432	217
526	202	410	254
499	124	324	272
540	218	398	238
466	147	412	247
324	220	427	269
457	145	340	272
503	239	407	244
427	166	422	253
505	85	438	275
475	174	348	278
373	121	417	250
450	222	432	217
395	141	411	246
253	220	426	255
332	144	441	264
180	59	458	288
261	145	486	306
347	85	516	259
342	156	367	308
284	103	338	270
330	182	404	269
295	113	331	265
199	175	397	297
150	111	345	275
197	175	413	309
147	109	359	287
196	176	429	322
144	93	373	328
188	92	468	178
304	183	387	147
347	259	426	122
440	304	360	149
315	253	415	152
363	211	449	128
436	276	429	122
397	213	409	150
445	290	443	126
404	224	423	155
453	181	458	130
411	248	437	124
482	295	417	153
410	253	451	129
369	319	431	123
462	255	364	151
384	333	419	119
453	271	400	147
334	230	433	123
404	276	413	152
453	234	447	128
411	300	427	122
481	253	408	116
443	297	389	143
489	240	421	155
473	301	342	167
493	272	427	122
505	335	306	116
558	288	298	127
604	337	308	131
515	294	318	132
495	346	464	134
626	296	334	127
585	203	326	139
636	256	337	143
560	314	393	144
606	256	425	156
533	194	460	169
650	281	374	142
632	224	309	155
648	286	391	147
631	227	322	162
492	183	408	150
595	260	331	126
653	212	323	134
605	265	329	136
657	218	335	139
585	273	386	142
519	234	418	119
587	295	399	114
597	252	285	108
647	210	278	115
606	256	283	117
632	214	326	123
577	263	268	131
634	226	251	123
649	276	314	115
729	230	255	125
698	281	239	117
750	248	224	110
688	293	280	103
721	264	303	86
692	297	289	106
726	268	314	89
697	301	299	110
773	271	243	92
762	307	201	98
677	280	252	92
707	327	273	78
751	287	260	95
706	336	281	80
786	294	201	98
730	344	252	72
771	317	241	68
748	352	230	65
786	318	220	81
748	296	238	68
754	331	170	65
784	356	167	69
726	331	192	72
747	312	211	60
807	343	151	57
779	320	166	62
820	345	137	67
763	326	171	63
806	351	139	68
814	339	174	49
842	357	166	61
814	320	180	51
865	330	129	81
838	364	137	67
846	352	172	49
832	370	123	62
838	353	156	59
877	383	128	49
855	363	106	53
877	378	101	63
877	405	143	52
914	374	116	76
870	406	163	62
