540	366	151	53
536	343	119	60
502	317	151	74
534	355	142	54
527	367	118	77
501	342	128	84
523	328	139	68
484	356	174	64
454	338	189	54
485	366	181	51
490	339	129	63
497	364	162	59
491	340	131	66
498	366	166	62
491	342	137	67
453	323	171	63
473	306	186	53
478	285	133	50
501	296	129	72
480	333	130	49
494	305	143	70
477	285	135	67
505	312	128	62
470	295	160	59
464	289	130	49
481	300	138	71
462	289	133	50
480	299	141	72
460	280	135	66
490	307	127	62
497	290	159	58
491	313	129	63
498	294	162	61
491	318	133	65
520	299	125	62
546	325	118	58
514	308	148	56
507	329	122	61
513	313	154	56
508	271	125	61
524	296	139	57
514	325	120	45
535	343	117	50
526	325	103	51
538	346	115	49
497	329	135	50
515	348	143	56
550	327	120	58
516	311	150	55
511	339	122	46
532	357	119	50
542	339	139	52
536	318	114	57
487	341	144	53
507	319	151	59
544	343	126	62
528	325	119	58
535	309	149	54
530	331	121	59
556	313	113	57
523	337	144	52
518	315	117	58
524	339	148	54
518	316	120	60
525	341	153	56
519	318	124	61
526	343	155	57
499	301	168	62
493	325	137	67
501	352	171	64
544	376	141	71
525	356	134	67
554	383	127	64
517	366	161	59
536	396	174	49
520	415	167	61
539	390	181	68
532	363	148	72
563	393	139	68
547	373	131	65
553	400	166	61
525	375	180	67
469	356	197	56
502	378	188	69
524	350	204	75
575	378	165	83
554	355	157	79
587	387	149	73
546	367	187	68
593	394	152	74
551	373	190	70
573	409	206	59
554	430	197	74
603	400	162	81
557	442	205	58
590	411	196	72
556	440	212	78
519	409	230	84
578	452	187	71
543	424	206	77
534	453	169	85
488	417	161	106
499	461	207	86
518	431	238	87
477	407	258	73
453	445	246	70
493	418	235	67
472	453	224	64
508	419	214	78
471	387	232	87
497	432	255	72
474	404	243	69
513	440	232	66
492	404	222	83
517	436	243	91
506	400	200	98
532	383	221	71
576	411	199	82
546	382	203	84
565	425	234	66
548	390	215	84
584	422	213	90
551	391	219	91
571	370	253	72
548	397	241	88
576	362	261	96
531	291	283	104
482	344	307	87
569	389	220	83
542	356	214	91
575	393	221	92
542	361	225	93
494	339	260	74
536	377	248	71
526	341	210	87
467	375	214	88
502	355	217	70
545	332	195	63
531	356	176	73
559	331	179	74
493	359	262	78
565	272	191	191
583	198	256	256
650	264	257	257
594	208	258	258
537	174	259	214
498	225	237	237
446	173	238	238
508	235	239	239
456	183	240	240
424	266	199	199
443	223	266	200
410	177	232	191
375	223	211	211
430	133	212	212
384	188	213	213
439	244	214	214
297	197	214	214
372	272	178	178
303	233	238	179
384	282	184	188
343	243	187	187
318	163	155	188
244	216	229	171
328	255	164	199
412	355	92	92
442	343	81	77
463	331	80	67
473	351	98	64
493	313	100	107
501	324	139	139
483	270	248	186
519	165	288	215
603	213	250	250
461	278	251	251
422	223	221	252
476	293	237	237
378	241	197	238
388	308	290	217
283	237	252	252
306	302	337	253
216	237	391	257
237	193	214	208
293	246	212	212
211	200	284	212
253	248	329	246
213	155	286	308
358	312	151	151
