367	101	41	16
377	89	34	16
367	96	43	16
365	102	35	18
372	109	34	16
368	116	32	15
370	112	40	14
368	117	32	16
375	113	30	15
357	119	39	15
361	115	43	12
373	117	31	20
366	125	34	16
357	120	32	16
358	127	41	15
363	121	45	16
361	129	37	14
354	124	41	15
365	132	33	12
349	122	37	22
356	118	38	19
351	126	36	17
347	120	34	17
354	127	32	16
350	123	30	15
356	115	29	22
349	124	34	17
339	116	32	21
339	122	47	23
333	116	44	21
342	122	41	26
350	113	44	29
340	128	48	18
352	121	40	20
347	131	38	14
345	125	31	15
346	132	40	14
351	126	44	16
362	132	36	18
358	139	34	16
348	134	43	15
359	141	35	17
349	136	44	16
360	144	36	13
353	139	40	15
358	145	44	16
363	140	48	13
376	145	34	17
372	154	32	12
376	149	36	13
374	154	30	15
380	150	29	14
376	152	27	20
363	162	43	12
375	156	31	15
371	162	29	15
367	158	28	14
373	160	27	20
366	157	32	15
372	160	30	22
364	157	35	17
372	163	33	16
367	159	31	15
359	161	30	22
357	158	46	17
355	167	38	14
365	159	31	20
370	155	34	17
355	162	32	16
356	157	41	15
355	151	34	16
362	158	32	16
358	164	30	15
364	157	29	19
353	165	42	15
351	159	34	16
347	154	32	16
348	161	41	15
347	155	33	16
349	157	42	23
342	170	42	16
340	163	35	17
342	158	44	16
340	165	36	18
342	160	46	17
340	166	37	18
348	161	35	17
338	170	44	12
334	161	32	21
334	169	46	17
339	176	50	18
337	169	41	20
332	177	39	19
340	168	37	24
332	166	41	15
342	157	34	22
334	166	37	18
329	161	35	18
331	168	45	16
317	156	49	18
330	165	40	15
340	171	33	16
330	166	42	15
328	160	35	17
330	167	44	16
328	173	36	17
336	168	34	17
326	160	33	21
326	169	48	17
324	173	39	25
330	186	42	16
341	175	35	26
332	187	41	20
340	181	38	19
335	175	37	18
343	165	35	26
334	176	41	20
342	168	39	25
333	178	42	21
342	169	40	26
333	160	44	29
324	169	48	31
332	182	52	25
325	174	49	25
319	164	47	31
333	172	38	34
313	172	48	18
325	162	40	26
316	169	44	29
323	160	48	31
313	173	52	26
324	168	50	19
321	172	41	27
312	186	45	17
317	161	49	19
315	168	41	20
317	177	52	19
314	165	43	28
322	177	47	23
332	167	45	29
322	164	49	18
327	172	54	20
325	182	44	16
336	171	36	27
326	167	42	20
321	172	40	26
312	183	43	21
321	172	41	30
310	185	47	23
321	181	45	17
318	187	37	19
326	177	36	27
316	188	42	21
325	177	40	30
314	173	47	23
308	185	44	16
313	174	49	27
305	170	49	18
296	174	41	27
303	167	44	27
311	174	47	31
301	172	51	19
313	182	43	16
305	170	47	28
314	182	49	24
308	167	46	37
294	163	56	28
306	158	53	20
303	166	44	22
313	172	42	28
303	166	46	23
313	178	44	16
318	166	49	29
291	178	51	25
302	174	48	18
314	167	39	20
303	175	50	18
315	162	41	31
304	158	48	23
299	170	45	17
310	163	37	19
299	171	48	18
304	173	53	29
295	169	53	20
308	161	44	21
296	170	55	20
310	161	45	22
297	173	57	16
292	158	41	33
289	175	66	18
308	167	47	18
320	151	39	25
311	164	43	16
303	172	47	13
311	161	45	25
303	174	46	17
314	162	38	28
304	161	44	17
315	164	37	24
321	174	40	20
309	171	51	14
318	176	49	18
316	166	40	26
307	177	44	22
316	165	42	31
305	164	49	18
310	173	54	15
311	179	39	19
313	173	49	18
311	180	41	20
313	189	52	19
311	198	42	16
316	175	46	28
307	189	48	18
312	176	53	32
302	192	56	21
316	187	46	17
314	175	38	29
303	187	45	23
313	177	43	28
296	185	47	31
304	182	51	19
316	169	43	32
305	183	50	24
305	173	35	29
302	185	57	21
316	194	47	23
310	172	44	22
297	183	57	16
313	169	41	31
302	165	48	24
296	175	45	22
306	162	43	34
293	161	52	19
284	147	43	32
290	164	50	19
296	142	55	21
293	151	45	22
281	144	43	22
290	134	41	27
289	146	60	22
304	133	49	32
293	149	53	20
307	141	44	22
300	147	43	28
291	142	47	23
301	135	44	22
295	129	42	20
290	137	40	19
292	145	50	19
290	135	41	25
282	148	43	16
289	139	43	24
290	151	57	16
285	142	41	21
288	150	51	19
301	143	42	21
289	151	53	20
302	139	44	29
292	137	48	18
304	146	40	15
292	136	43	25
300	149	44	16
292	139	49	24
302	149	46	22
297	158	43	22
306	151	41	21
293	145	53	20
291	127	44	29
298	142	48	18
296	149	40	19
285	157	50	19
297	149	41	20
292	143	39	19
295	151	48	18
292	141	40	26
283	152	44	22
287	146	54	20
277	154	44	21
283	150	49	16
290	156	50	18
296	151	55	15
297	143	39	19
292	147	37	24
292	160	54	15
293	154	39	14
297	146	43	20
286	156	53	15
295	148	50	19
292	136	42	16
297	143	46	17
295	149	38	19
297	151	48	29
287	148	50	19
300	156	42	20
288	150	53	19
286	157	43	21
292	154	47	15
298	141	48	18
296	150	40	15
303	158	39	12
300	148	35	22
286	155	50	25
297	150	47	18
295	160	39	15
302	153	39	16
308	147	40	17
298	150	47	25
291	161	46	22
301	154	44	22
295	144	42	16
303	150	41	17
300	157	35	17
290	160	33	25
291	173	46	15
301	168	41	13
296	159	41	21
290	170	39	15
294	165	44	12
304	172	37	12
311	162	33	23
298	158	37	19
305	167	36	13
296	159	35	21
296	168	49	18
302	177	54	15
311	171	52	14
312	176	37	19
301	171	48	18
306	180	53	15
315	172	51	19
305	164	56	20
320	175	46	17
311	170	51	14
320	176	47	18
311	171	52	14
309	165	44	14
318	171	39	16
312	159	40	29
318	157	46	17
310	144	51	19
322	154	42	16
320	143	35	26
325	155	40	20
314	165	51	14
309	159	49	14
305	166	46	13
315	173	39	12
320	163	40	22
321	160	54	15
323	168	39	14
327	164	43	12
323	164	41	26
314	159	44	21
317	170	55	15
329	157	47	28
320	154	49	18
332	163	41	15
342	171	34	13
336	163	37	21
337	174	50	14
332	160	48	29
323	175	50	19
314	168	42	21
319	176	47	20
323	169	55	20
313	163	60	17
301	163	57	35
301	181	80	23
324	164	57	38
311	183	62	23
300	177	69	19
311	167	66	24
299	179	72	20
320	168	51	25
306	153	48	24
308	166	62	17
318	175	59	17
316	166	50	21
320	161	59	16
322	146	42	21
313	156	47	15
319	153	48	36
306	172	56	21
289	166	62	17
299	156	59	22
305	168	66	18
299	161	63	18
309	170	60	17
304	163	57	16
305	172	41	15
312	160	41	28
315	174	53	17
311	159	48	34
298	177	55	21
292	171	54	17
302	156	48	33
310	173	53	20
289	165	52	21
293	154	61	30
306	169	57	21
299	163	56	18
285	149	57	32
296	166	57	22
306	157	56	24
293	152	66	19
295	141	47	24
301	151	53	22
306	143	62	22
295	155	67	19
289	145	64	23
296	157	70	20
290	142	66	19
300	152	64	18
294	161	61	17
282	152	58	21
292	160	56	23
301	170	57	23
310	161	58	24
298	174	67	19
295	164	57	23
291	152	49	30
300	165	52	25
303	158	66	24
300	151	54	20
297	159	44	22
303	146	50	34
311	163	56	21
285	174	62	17
287	153	75	17
293	137	48	31
296	154	61	20
288	147	62	17
290	156	45	17
295	145	49	28
296	159	66	19
293	149	56	23
289	141	49	24
300	123	46	30
290	136	50	25
300	146	47	24
294	133	45	34
296	151	62	20
296	135	47	35
303	130	55	28
302	137	39	35
307	134	50	24
301	147	47	17
312	135	39	29
298	149	53	17
298	144	69	15
296	136	59	16
297	142	42	20
306	150	40	20
301	145	38	19
296	135	36	27
301	143	42	26
293	135	45	29
292	122	65	24
290	131	53	26
301	142	50	24
295	135	47	23
289	123	45	33
295	137	52	25
289	123	49	37
296	139	57	28
308	130	54	27
301	142	52	25
295	130	49	32
303	121	53	33
292	131	56	35
310	121	45	36
285	133	40	34
290	125	49	32
279	136	54	32
289	125	56	37
299	144	61	23
279	131	50	32
279	144	72	26
297	126	58	44
281	139	68	44
293	162	74	28
279	151	82	30
289	166	89	25
291	157	63	24
288	143	52	34
297	157	57	28
290	150	54	26
301	156	50	33
290	150	55	27
293	157	69	34
308	174	65	24
287	165	54	26
299	154	50	31
288	163	53	35
298	178	58	28
291	166	54	34
291	151	77	28
296	156	47	41
287	171	44	35
293	167	53	27
293	153	38	38
296	167	51	30
286	152	53	26
298	158	50	33
286	175	55	21
300	183	46	23
294	174	43	28
297	171	56	18
297	174	43	28
304	169	47	23
283	157	44	33
285	174	61	19
294	165	62	23
282	177	69	19
285	169	83	18
301	160	70	20
286	152	50	19
299	139	42	31
287	155	49	18
300	143	40	30
289	152	47	31
279	168	87	19
286	158	94	21
294	169	60	22
286	160	58	25
300	145	51	38
286	156	59	39
