549	553	168	165
609	458	133	133
511	324	179	134
563	296	155	124
532	272	139	111
551	238	167	125
531	132	145	145
568	101	145	145
537	139	146	146
575	107	146	146
543	45	147	147
511	83	147	147
549	122	148	148
517	89	148	148
556	143	149	119
504	107	179	134
556	152	155	124
534	115	139	139
570	151	140	140
477	121	140	140
514	157	141	141
550	126	141	141
519	96	142	142
556	133	142	142
525	102	143	143
494	70	143	143
532	122	144	115
511	87	129	129
545	121	129	129
495	93	173	130
561	137	120	120
460	83	161	161
518	141	129	129
468	104	173	130
534	149	120	120
488	48	161	161
546	106	129	129
438	78	173	130
504	122	120	120
515	22	161	161
496	80	129	129
468	114	130	130
502	77	130	130
473	49	131	131
508	83	131	131
479	54	132	132
513	88	132	132
425	60	133	133
460	94	133	133
495	65	134	134
465	100	134	134
500	71	135	135
471	41	135	135
506	90	136	109
458	57	163	122
506	99	142	113
408	64	170	127
458	107	147	118
428	72	132	132
463	106	133	133
497	77	133	133
468	112	134	134
503	83	134	134
474	118	135	135
509	88	135	135
479	59	136	136
515	94	136	136
485	130	137	137
521	100	137	137
482	136	138	138
518	106	138	138
554	142	139	139
524	111	139	139
560	148	140	140
530	117	140	140
566	154	141	141
603	191	141	141
485	96	190	142
557	145	132	132
569	116	176	132
621	161	153	122
515	124	184	137
569	154	160	160
610	136	160	128
578	165	144	144
547	134	144	144
584	171	145	145
553	75	145	145
591	113	146	146
525	151	196	146
582	184	170	170
626	70	171	171
589	132	172	137
638	90	154	154
604	130	155	155
570	97	156	156
611	137	156	156
567	178	157	157
608	133	158	158
649	174	159	159
577	69	213	159
570	123	148	148
583	136	198	198
635	93	199	199
612	165	159	159
626	59	214	160
600	95	186	186
667	162	149	149
610	120	200	149
586	70	173	173
631	133	174	139
580	91	209	156
641	144	181	145
515	100	217	163
579	155	189	151
633	109	170	170
596	153	170	170
640	116	171	171
603	161	172	172
565	123	173	173
610	168	173	173
655	130	174	174
617	92	175	175
663	138	176	176
624	99	176	176
586	163	177	141
636	120	159	159
575	85	213	160
656	139	148	148
670	107	199	149
568	140	173	173
613	102	173	173
658	65	174	174
620	127	175	140
670	160	157	157
636	55	158	158
677	96	159	159
642	137	159	159
684	103	160	160
649	144	161	161
691	109	162	162
655	151	162	162
698	116	163	163
662	80	164	164
705	123	165	165
669	87	165	165
712	130	166	166
675	93	167	167
639	57	168	168
682	101	168	168
646	64	169	169
690	125	170	136
640	84	204	152
717	135	141	141
663	95	190	142
718	127	165	165
682	91	166	166
725	134	166	166
689	98	167	167
732	61	168	168
696	122	169	135
646	81	202	151
723	132	140	140
660	69	188	188
709	137	189	151
682	91	170	170
634	54	170	170
678	116	171	137
628	74	205	153
688	126	178	142
636	83	213	160
717	137	148	148
593	105	199	149
652	138	173	173
614	100	173	173
659	146	174	174
543	108	175	175
589	153	176	176
634	115	176	176
596	178	177	141
570	64	159	159
612	106	160	160
577	71	161	161
635	129	129	129
577	79	173	173
622	141	174	139
501	99	208	156
317	152	181	144
368	36	162	162
333	78	163	163
375	121	164	164
312	57	219	219
391	32	176	176
274	95	177	141
325	20	159	159
366	61	159	159
331	103	160	160
373	68	161	161
338	110	162	162
353	47	217	217
428	125	180	174
311	85	178	178
358	46	178	178
319	93	179	179
365	54	180	180
412	119	181	144
359	75	216	162
333	0	188	171
384	60	180	144
332	94	216	162
305	40	187	187
354	108	188	150
327	63	169	169
371	106	170	170
334	69	170	170
379	114	171	171
341	76	172	172
386	121	173	173
348	83	173	173
393	129	174	174
355	90	175	175
401	52	176	176
363	0	176	137
413	31	156	156
353	71	209	157
414	106	182	182
375	67	183	183
335	45	183	147
387	96	165	131
339	31	197	197
390	102	198	158
362	139	178	178
409	100	178	178
370	61	179	179
330	108	180	180
377	69	181	181
338	29	181	181
385	95	182	146
359	50	164	164
402	93	164	164
366	57	165	165
409	117	166	132
360	52	199	199
317	28	199	159
374	83	179	143
348	40	161	161
390	82	161	161
355	46	162	162
397	88	163	163
362	53	164	164
404	112	164	131
356	47	197	197
427	119	158	158
295	57	212	212
372	33	170	170
335	77	171	171
379	40	171	171
342	101	172	137
365	60	206	155
340	112	179	143
391	69	161	161
356	33	162	162
398	75	163	163
362	118	163	163
405	82	164	164
369	46	165	165
333	89	166	166
376	53	166	166
340	96	167	167
383	60	168	168
347	23	169	169
390	84	169	135
341	43	203	152
400	94	176	141
349	52	211	158
323	0	184	146
376	33	164	164
340	76	165	165
383	40	166	166
346	4	167	167
390	47	167	167
353	10	168	168
397	71	169	135
348	30	202	151
323	82	176	140
373	39	158	158
328	4	159	159
370	46	159	159
411	87	160	160
349	52	215	161
412	107	187	149
385	62	168	168
429	105	168	168
392	68	169	169
355	31	170	170
400	0	171	165
364	59	169	135
412	0	151	139
360	34	194	145
416	67	169	169
380	30	170	170
424	74	170	170
386	37	171	171
431	98	172	137
381	31	206	206
455	105	165	165
419	69	166	166
383	33	167	167
426	76	167	167
390	40	168	168
433	3	169	169
396	0	170	101
428	0	176	173
390	0	175	136
441	46	155	124
462	0	186	172
427	61	180	143
401	17	161	161
443	59	162	162
407	24	163	163
450	66	164	164
