783	238	118	116
669	270	117	112
645	301	115	111
604	329	113	113
579	304	114	114
554	334	114	114
584	333	115	115
583	331	115	115
582	330	116	116
556	328	116	116
587	327	117	117
585	302	117	117
559	332	118	118
590	331	118	118
589	305	119	119
563	336	119	119
561	312	120	115
593	342	118	118
568	298	118	118
598	331	119	114
574	305	117	117
605	335	117	117
579	310	118	118
610	340	118	118
584	299	119	114
584	328	117	117
558	327	117	117
589	358	118	118
563	289	118	118
594	322	119	114
570	352	117	117
600	284	117	117
574	317	118	113
606	346	116	116
604	303	116	116
561	333	117	117
592	332	117	117
591	306	118	118
565	337	118	118
563	296	119	114
595	325	117	117
569	299	117	117
600	330	118	118
631	304	118	118
629	281	119	114
588	312	117	112
564	341	115	115
594	298	116	116
624	329	116	116
623	306	117	112
654	304	115	110
653	302	113	109
630	298	111	111
536	295	112	112
565	325	112	112
595	354	113	113
553	259	113	113
583	291	114	109
583	319	112	112
612	348	113	113
610	253	113	113
569	285	114	109
599	315	112	107
599	342	110	110
627	362	111	111
587	269	111	111
562	300	112	107
592	327	110	110
568	356	110	110
597	376	111	111
572	282	111	111
601	314	112	107
579	341	110	110
554	340	111	111
583	338	111	111
559	297	112	112
588	327	112	112
587	356	113	113
562	314	113	113
592	344	114	114
567	302	114	114
596	332	115	115
595	307	115	115
594	337	116	116
568	311	116	116
599	342	117	117
573	299	117	117
604	329	118	118
602	303	118	118
601	337	119	114
577	310	117	117
607	340	117	117
582	315	118	118
612	348	118	113
588	282	116	111
588	313	114	110
588	341	113	113
563	299	113	113
593	329	114	114
568	358	114	114
598	316	115	115
572	315	115	115
602	345	116	116
600	302	116	116
598	333	117	117
597	309	117	112
597	338	115	115
571	296	116	116
602	326	116	116
576	300	117	117
575	331	117	117
605	305	118	118
604	305	118	114
563	334	116	116
593	332	117	117
592	307	117	117
566	337	118	118
597	338	118	114
572	312	116	116
603	342	117	117
577	299	117	117
576	330	118	118
574	304	118	118
605	335	119	119
579	311	119	115
611	341	117	117
585	300	118	113
585	329	116	116
584	327	116	116
614	326	117	117
589	303	117	113
565	331	116	116
595	362	116	116
592	297	117	112
568	325	115	115
598	355	115	115
573	258	116	116
603	296	116	101
567	320	109	109
596	349	109	109
572	308	110	110
570	337	110	110
599	366	111	111
575	272	111	111
550	304	112	107
580	331	110	110
577	360	110	110
553	319	111	111
582	348	111	111
581	307	112	112
556	336	112	112
586	335	113	113
584	333	113	113
583	332	114	114
582	331	114	114
580	329	115	115
555	304	115	115
585	334	116	116
560	309	116	116
590	339	117	117
565	296	117	117
595	327	118	118
569	301	118	118
600	334	119	114
600	308	117	117
599	338	117	117
573	312	118	118
604	346	118	114
604	302	116	116
561	332	117	117
591	363	117	117
566	294	118	118
596	325	118	118
595	299	119	119
569	333	119	115
601	306	117	117
599	336	118	118
574	311	118	118
604	344	119	114
580	300	117	117
555	330	117	117
585	329	118	118
584	303	118	118
558	334	119	119
589	335	119	115
565	308	117	117
595	341	118	113
571	298	116	116
570	328	116	116
600	302	117	117
