613	269	162	148
601	264	177	149
605	257	163	157
602	255	160	154
600	252	158	151
598	250	155	149
596	248	153	147
583	288	172	144
575	250	181	152
578	251	166	144
580	289	155	149
610	257	175	147
583	257	161	139
574	294	172	144
622	248	158	151
590	290	155	149
577	255	175	153
578	249	164	157
576	247	161	155
619	244	159	152
587	287	156	150
573	255	176	148
577	255	162	140
611	249	173	145
583	287	159	152
626	254	156	150
594	252	154	148
581	250	173	145
584	288	159	153
626	255	157	150
594	253	154	148
581	247	174	152
583	241	163	157
580	285	160	154
623	252	158	151
591	250	155	149
578	291	175	147
581	252	161	154
579	250	158	152
621	248	156	150
589	289	153	147
619	258	172	145
584	258	159	137
575	294	169	142
611	257	178	150
583	257	164	142
574	251	175	147
578	244	161	154
575	286	158	152
606	254	178	150
578	246	164	157
576	252	161	139
610	288	172	144
582	251	158	152
580	248	156	149
610	290	175	147
583	251	161	155
580	249	159	152
622	291	156	150
591	259	153	147
588	257	151	145
576	254	170	143
579	247	156	150
609	289	176	148
582	250	162	155
579	248	159	153
577	290	157	150
593	255	206	154
602	250	179	155
605	244	167	160
602	242	164	157
600	239	161	155
598	282	159	152
584	246	179	156
586	240	168	161
584	285	165	158
581	251	162	156
579	249	160	153
577	291	157	151
593	259	206	148
604	253	176	152
606	247	164	157
604	245	161	155
602	242	159	152
599	284	156	150
586	249	176	153
588	243	165	158
585	287	162	156
572	254	182	153
575	254	168	145
577	248	157	150
608	289	176	148
580	251	162	156
578	248	160	153
620	290	157	151
577	255	177	155
578	257	166	143
580	251	155	149
611	292	174	146
583	253	161	154
581	251	158	152
578	249	156	149
609	290	175	147
581	252	161	155
579	249	159	152
621	247	156	150
589	288	153	147
619	254	173	151
581	248	162	156
579	246	160	153
576	288	157	151
592	256	206	148
604	250	176	152
574	244	164	157
618	287	161	155
585	254	159	152
583	252	156	150
624	250	153	147
593	290	151	145
580	256	170	148
581	258	160	138
615	252	170	143
588	290	157	150
575	257	176	148
578	258	162	140
612	252	173	145
585	244	160	153
582	287	157	151
613	254	177	148
585	255	163	140
576	292	174	146
625	254	160	153
584	251	157	151
571	249	177	149
574	288	163	156
606	254	183	154
577	247	168	162
575	299	166	143
610	256	177	148
582	256	163	140
573	293	174	146
610	255	183	153
581	255	168	145
583	249	157	150
581	290	154	148
597	256	203	152
572	252	176	152
574	245	164	158
618	289	162	155
585	256	159	153
582	253	157	150
580	251	154	148
610	249	173	145
583	287	160	153
625	254	157	151
593	252	155	148
580	247	174	152
582	287	163	157
613	254	184	154
576	254	169	146
578	248	158	151
609	289	177	149
581	250	163	157
578	248	160	154
576	291	158	151
592	255	207	155
567	251	180	156
569	244	168	161
614	297	165	143
575	253	176	148
578	246	162	156
576	289	160	153
607	256	180	151
579	249	165	159
576	246	163	156
619	289	160	153
587	257	157	151
585	254	155	149
582	252	152	146
612	292	171	144
585	255	158	151
583	253	155	149
624	250	152	146
593	288	150	150
578	255	172	150
580	257	162	140
614	251	172	145
587	289	159	152
573	256	178	150
577	257	164	142
611	251	175	147
584	243	161	155
581	286	159	152
623	253	156	150
592	251	153	147
579	292	173	145
582	254	159	152
568	251	179	150
572	291	165	158
616	249	162	155
583	246	159	153
580	289	157	150
611	257	176	148
583	249	162	156
581	247	160	153
578	289	157	151
609	257	177	148
581	250	163	156
579	247	160	153
577	290	157	151
592	257	207	149
604	252	176	152
606	245	164	157
604	243	161	155
601	241	159	152
599	283	156	150
586	248	176	154
588	242	165	158
585	285	162	156
572	252	182	153
575	253	168	145
577	291	157	150
593	256	206	154
603	252	179	154
605	245	167	160
602	243	164	157
600	241	161	155
598	283	159	152
584	251	178	150
588	243	164	157
586	287	161	155
572	254	182	152
575	246	167	160
573	290	164	158
617	257	162	155
584	254	159	153
582	252	157	150
579	250	154	148
609	291	173	145
582	252	160	153
580	250	157	151
577	292	155	148
593	260	203	146
604	246	173	166
602	244	170	163
599	241	167	161
597	286	165	158
583	252	185	155
586	252	170	147
589	246	159	153
575	288	179	150
578	249	165	158
576	246	162	156
574	289	160	153
590	257	210	151
601	251	179	154
604	244	167	160
601	242	164	157
599	285	161	155
585	252	181	152
589	253	167	144
591	247	156	150
578	288	175	147
569	249	185	155
573	298	170	147
620	253	159	152
588	251	156	150
574	292	176	147
624	253	162	155
583	259	159	137
574	253	170	143
577	290	156	150
