540	366	151	53
536	391	153	47
526	368	170	48
531	390	156	51
512	367	155	51
499	366	177	48
506	364	159	49
532	345	153	47
506	367	169	48
498	365	179	48
506	340	160	50
495	364	177	48
502	339	159	49
503	363	153	47
504	356	147	57
496	352	159	62
488	330	171	53
489	310	165	51
490	335	158	49
491	359	152	47
481	336	168	48
486	334	155	48
487	356	149	49
474	334	170	49
479	358	157	49
468	329	174	59
466	308	175	58
464	307	173	54
493	306	167	52
494	330	160	53
492	330	159	49
493	327	153	50
492	321	152	59
484	348	163	54
510	330	162	50
510	353	156	51
498	334	178	51
502	325	164	64
507	320	149	69
506	353	147	58
524	328	159	57
501	355	165	54
526	336	163	51
510	355	157	61
515	338	142	52
510	358	149	58
528	342	161	50
512	360	155	60
517	344	140	52
512	363	147	57
530	343	159	49
514	361	153	59
519	340	139	51
503	361	167	52
530	342	162	50
513	365	156	51
526	341	177	51
525	365	138	54
507	344	171	49
511	367	158	52
498	343	180	52
516	367	140	55
497	346	175	50
501	369	161	53
526	349	160	53
507	368	159	62
540	351	144	53
507	376	174	50
499	372	184	53
504	397	170	56
530	377	169	52
532	401	162	53
530	400	161	53
529	419	160	62
562	400	145	57
525	427	180	51
530	404	166	55
528	430	165	54
554	405	163	54
534	430	162	53
508	410	211	53
506	398	210	71
503	398	211	65
522	395	233	67
504	360	215	71
538	394	213	66
524	391	235	67
530	388	218	67
531	421	209	65
582	397	169	62
562	426	204	58
553	416	217	73
567	452	183	67
546	432	220	59
573	462	227	61
544	458	234	63
537	452	242	69
519	447	223	73
517	483	221	69
553	452	212	66
511	484	235	63
520	451	211	65
506	483	233	63
500	449	240	65
493	481	248	67
462	452	255	69
472	486	229	71
493	453	253	68
478	487	227	70
481	455	287	68
456	448	276	75
467	444	248	77
451	440	274	78
458	436	253	78
482	473	279	80
489	433	258	80
472	429	285	82
504	422	303	87
502	419	236	87
516	462	284	77
508	421	293	79
500	416	302	81
536	412	311	84
518	407	279	86
477	405	352	83
502	397	295	92
530	395	326	88
510	390	292	91
491	388	323	87
504	382	290	90
485	381	320	86
498	425	287	85
461	384	354	84
485	378	297	88
470	375	320	86
483	372	287	85
468	371	309	79
464	366	310	84
477	363	278	82
462	358	300	85
517	259	275	214
527	308	244	244
521	255	245	245
585	249	246	246
579	243	247	247
525	241	248	238
526	307	234	234
496	256	194	235
481	261	214	214
475	256	215	215
429	255	216	207
450	308	283	212
404	260	246	203
328	323	300	194
420	256	242	200
336	308	295	212
374	264	207	191
340	329	266	165
363	279	210	174
336	324	256	184
412	356	218	111
449	330	226	156
485	310	251	188
522	290	292	218
607	344	253	243
572	275	192	249
616	284	220	220
587	279	182	220
577	284	193	201
570	281	198	198
494	276	265	199
467	255	308	230
437	307	357	267
480	246	256	256
431	312	343	257
400	253	246	246
346	318	247	247
333	251	166	248
355	269	230	204
404	319	245	217
433	262	309	232
378	314	302	268
380	276	286	221
280	206	208	252
291	277	307	230
240	253	267	267
293	246	301	268
113	231	285	285
123	318	413	98
248	386	270	69
319	382	199	70
316	415	267	67
333	383	304	72
357	376	335	79
382	346	369	70
426	336	365	82
434	296	343	88
429	341	345	89
424	301	347	76
433	346	321	70
420	340	340	76
404	385	366	70
447	343	362	69
415	334	359	81
397	294	386	87
405	339	363	93
426	341	417	80
424	390	413	79
499	379	358	92
494	382	360	78
471	381	333	73
502	374	353	79
485	374	379	72
506	417	329	72
493	381	348	78
476	374	374	84
483	424	352	77
540	384	326	71
497	375	345	81
500	376	332	72
509	413	307	79
549	371	309	79
545	368	310	80
540	370	312	68
549	403	289	78
560	370	259	65
558	366	257	66
554	361	259	70
547	359	266	68
517	356	268	69
514	391	269	69
510	361	271	70
497	363	237	59
478	393	269	63
497	356	226	67
485	389	243	66
471	361	218	55
453	383	248	68
464	349	295	66
450	389	317	60
421	352	314	60
439	388	272	59
432	352	219	65
436	356	205	51
449	379	233	58
431	353	264	59
436	345	248	71
417	342	229	71
418	342	220	65
416	340	174	64
409	320	182	56
410	319	175	54
425	316	142	55
417	317	153	50
416	340	152	50
415	340	150	46
439	338	144	47
438	336	143	47
437	334	142	47
447	357	118	43
454	337	143	45
477	335	138	45
476	335	137	42
487	333	111	43
481	353	120	39
