221	147	70	72
238	145	71	71
237	144	71	71
255	142	71	71
236	142	71	69
255	139	70	70
240	157	71	71
233	142	81	71
234	159	76	76
254	139	76	76
237	159	77	77
216	143	77	74
215	162	76	76
235	146	76	76
233	166	76	76
253	145	77	77
251	143	77	77
271	163	78	78
250	142	78	78
270	163	79	79
249	147	79	76
270	166	78	78
243	145	90	79
268	146	84	73
250	164	79	79
265	143	91	79
245	164	85	82
244	140	84	84
265	162	85	85
243	139	85	85
265	161	86	86
242	138	86	86
264	136	87	87
245	134	87	87
268	132	88	88
244	156	88	85
267	132	87	87
244	155	87	87
267	135	88	88
243	133	88	88
266	131	89	89
242	129	89	89
265	126	90	90
241	126	90	87
265	148	89	89
241	124	89	89
264	147	90	90
240	123	90	90
264	147	91	91
233	122	103	91
237	144	97	97
234	125	98	84
261	145	91	91
231	121	103	92
259	145	98	94
234	118	96	96
260	146	97	93
229	119	107	95
230	144	102	98
228	124	100	96
255	122	99	95
230	148	97	93
255	122	96	96
230	148	96	92
255	122	95	95
230	147	95	95
254	121	96	96
233	148	96	92
232	122	95	95
257	146	95	95
225	121	108	96
229	146	102	98
208	125	100	87
236	146	94	94
260	126	94	94
235	123	95	95
259	121	95	95
218	118	96	96
242	116	96	96
240	114	97	97
238	139	97	97
235	113	98	98
233	110	98	98
258	138	99	95
233	113	97	93
259	136	96	96
233	115	96	96
258	140	97	97
232	114	97	97
257	140	98	98
203	115	98	94
178	139	97	97
205	120	93	93
230	144	94	94
247	124	108	94
224	120	101	97
222	145	100	100
200	125	100	86
228	146	94	94
252	125	94	94
227	123	95	95
252	148	95	95
226	122	96	96
251	147	96	96
197	126	97	97
223	151	97	97
220	127	98	94
246	151	96	96
214	125	109	97
215	148	103	103
242	123	103	99
220	148	102	102
198	128	102	88
227	149	95	95
224	128	96	96
249	153	96	96
217	127	109	97
247	153	103	99
221	127	101	97
248	152	100	100
221	127	100	96
248	124	99	99
221	121	99	99
218	147	100	100
244	120	100	100
222	148	101	97
221	122	99	95
247	147	98	98
215	120	111	98
245	152	105	91
223	122	98	98
248	148	98	98
222	121	99	99
219	147	99	99
217	125	100	100
243	153	100	96
217	126	99	99
243	151	99	99
188	125	100	100
214	151	100	100
211	124	101	101
237	152	101	97
212	124	100	100
238	152	100	96
212	125	99	99
238	152	99	95
213	127	98	94
239	151	96	96
212	125	97	97
238	150	97	97
211	126	98	94
237	150	96	96
211	124	97	97
195	149	97	97
220	125	98	94
219	149	96	96
216	130	97	93
242	153	95	95
215	128	108	96
216	153	102	98
195	127	101	97
174	126	99	95
200	157	98	84
222	129	102	91
250	124	97	97
224	151	98	94
250	126	96	92
225	150	95	95
250	125	95	95
224	149	96	96
249	125	96	92
225	149	95	95
249	123	95	95
224	148	96	96
249	129	96	92
224	128	95	91
249	151	93	93
218	126	105	94
247	151	100	96
222	124	98	98
247	149	99	99
221	123	99	99
247	150	100	96
221	123	98	98
247	149	99	99
220	122	99	99
246	150	100	96
221	123	98	98
246	150	99	95
221	128	97	97
247	153	98	98
192	127	98	98
218	153	99	99
215	131	99	99
241	157	100	100
214	130	100	100
240	156	101	101
213	129	101	101
240	157	102	98
214	129	100	100
240	157	101	97
214	130	99	99
212	156	100	100
238	136	100	96
212	160	99	99
238	141	99	95
213	139	98	94
239	163	96	96
207	137	109	97
237	163	103	99
210	135	101	101
237	163	102	98
211	135	100	100
208	133	101	101
235	130	101	101
207	159	102	98
234	133	100	96
214	129	99	99
240	155	99	99
213	130	100	96
239	127	98	98
218	152	99	99
243	133	99	86
227	127	93	93
251	151	93	93
220	126	106	94
249	149	100	100
222	124	101	97
248	121	99	99
222	146	100	100
219	121	100	96
246	118	99	99
224	116	99	99
250	141	100	100
223	114	100	100
249	112	101	101
222	111	101	97
249	136	100	100
216	109	113	100
196	136	107	102
224	114	105	91
253	136	98	98
221	110	111	98
251	136	105	101
224	110	103	99
252	135	101	101
225	108	102	102
251	134	102	102
224	114	103	99
251	139	101	101
223	114	102	98
251	139	100	100
217	112	113	101
248	139	107	103
221	111	106	101
249	137	104	104
221	109	104	104
248	137	105	105
220	110	105	101
248	136	104	104
220	108	104	104
247	138	105	100
214	109	116	103
194	137	110	105
223	107	108	108
251	135	108	108
191	105	109	109
219	136	109	105
218	106	108	108
215	136	108	104
244	109	106	102
217	137	105	100
245	111	103	99
218	136	101	101
245	115	102	88
222	137	107	95
251	107	101	101
224	135	102	98
222	107	100	100
248	133	101	101
215	106	114	101
246	103	108	104
219	136	106	92
248	106	99	99
227	104	100	100
253	130	100	100
226	103	101	101
252	129	101	101
218	102	114	102
219	129	108	104
247	107	107	102
220	105	105	101
248	131	103	103
221	108	104	104
248	135	104	104
219	109	105	100
218	135	103	103
215	113	103	103
242	140	104	104
214	117	104	104
242	144	105	105
213	118	105	101
241	144	104	104
219	116	104	104
246	143	105	105
218	117	105	101
201	143	103	103
228	120	104	104
255	147	104	104
227	119	105	105
254	118	105	101
228	122	104	89
256	144	97	97
224	118	110	97
254	142	104	104
226	114	104	104
253	141	105	105
225	113	105	105
253	140	106	106
194	117	106	106
191	147	107	102
219	120	105	101
247	145	103	103
220	120	104	99
247	145	102	102
245	118	102	102
271	144	103	103
244	117	103	103
241	114	104	104
268	141	104	104
240	113	105	105
237	110	105	105
235	138	106	106
232	111	106	102
260	110	105	100
234	138	103	99
232	109	101	101
259	136	102	102
231	110	102	98
258	136	101	101
231	108	101	101
229	135	102	102
206	112	102	102
233	139	103	103
210	113	103	99
238	139	102	102
210	118	102	88
215	140	95	95
239	119	96	96
214	144	96	96
239	123	97	97
236	150	97	93
