549	553	168	165
593	491	167	144
557	313	156	134
513	308	166	139
560	301	153	147
528	298	150	144
526	268	148	142
524	235	145	145
521	109	146	146
550	106	165	146
550	152	156	135
543	119	164	140
546	112	152	146
586	110	149	143
539	105	165	147
540	152	156	135
542	110	146	140
581	105	143	143
533	102	162	144
578	148	153	132
497	105	191	143
553	153	166	132
522	109	149	143
520	106	146	140
559	104	144	138
548	102	159	136
551	138	148	142
549	108	145	140
519	106	143	137
557	103	141	135
512	99	156	139
555	143	148	128
515	104	155	132
517	139	144	138
515	116	142	122
509	111	149	127
550	78	138	132
514	74	153	136
514	117	144	125
475	76	152	135
517	71	144	138
487	69	141	136
525	113	139	120
473	74	173	130
484	113	145	130
524	75	138	132
513	73	153	130
481	74	142	122
520	66	132	132
469	66	177	127
482	104	145	130
482	79	138	119
476	72	145	129
516	74	137	118
471	66	171	128
524	105	143	128
461	68	153	130
503	109	142	122
497	71	149	127
499	111	138	119
493	72	145	129
533	65	137	137
529	65	137	132
566	101	135	130
579	64	177	133
553	109	148	123
501	67	181	136
557	113	151	126
518	70	156	138
560	114	147	127
539	79	184	138
551	126	153	128
554	120	140	135
583	115	155	138
625	152	147	141
586	111	163	145
587	150	155	148
585	148	152	146
583	146	149	144
622	144	147	141
561	139	193	145
570	182	168	145
572	146	157	135
606	137	164	146
560	132	175	149
608	179	162	140
564	133	170	151
611	128	161	155
570	125	159	152
612	167	156	150
610	135	154	148
641	130	170	151
593	91	181	161
594	93	172	148
596	87	160	154
629	126	177	158
597	88	168	161
595	133	165	158
593	127	162	162
635	173	163	157
567	128	214	160
577	88	186	161
628	139	174	150
581	90	182	162
631	129	173	173
627	95	173	166
672	138	171	171
616	100	193	171
669	155	182	158
630	124	170	147
575	83	212	159
637	131	184	159
639	125	172	165
593	119	190	169
649	173	173	156
582	124	220	165
646	174	191	165
614	175	178	154
616	137	167	160
604	131	184	164
654	125	174	167
619	123	172	165
664	176	169	146
602	129	210	158
663	124	183	158
612	118	195	164
667	118	179	155
618	108	188	167
669	111	178	154
629	101	187	166
680	154	177	153
632	104	186	165
683	98	176	169
638	95	173	166
684	89	171	171
647	89	171	164
692	83	169	169
688	130	169	163
686	95	167	160
672	90	187	164
640	133	176	169
686	97	173	166
684	95	170	163
681	89	168	168
677	136	168	162
675	102	166	159
673	99	163	156
660	94	180	160
710	85	170	170
706	133	171	164
671	94	168	168
715	90	169	169
678	89	170	163
723	84	167	167
686	79	168	168
682	79	169	162
727	73	166	166
723	119	167	160
720	82	164	164
674	78	185	165
725	81	175	151
696	71	164	164
691	70	164	158
689	111	162	162
675	75	183	162
725	119	173	166
681	80	170	170
726	128	171	164
672	81	189	168
724	134	179	155
658	84	223	167
736	141	167	155
708	94	215	161
682	90	187	162
684	129	175	175
680	128	175	168
644	126	173	166
642	172	170	163
597	125	188	167
648	128	178	154
600	118	187	166
601	171	177	153
650	124	165	158
598	119	183	162
599	170	173	149
591	122	181	161
592	173	172	148
563	124	160	160
595	120	181	161
644	172	172	148
517	123	214	160
303	74	209	178
307	29	194	186
290	26	218	183
351	83	200	173
295	76	214	179
355	67	197	189
305	64	193	186
357	61	190	183
318	58	187	180
367	108	184	177
321	67	181	181
316	62	182	182
312	61	183	175
360	55	180	180
356	114	180	156
307	72	189	168
359	117	179	172
322	77	176	176
368	72	177	177
321	68	178	178
367	67	179	171
322	65	176	169
368	59	173	173
322	54	174	174
318	99	174	174
363	61	175	175
325	69	176	152
363	106	185	164
414	100	175	168
378	98	172	165
335	59	169	169
379	107	170	163
344	69	167	167
388	64	168	168
342	60	169	169
386	59	169	163
344	54	167	167
387	50	167	167
330	45	192	168
383	39	180	173
431	95	177	153
373	132	221	166
383	91	192	166
375	131	202	179
329	78	191	183
380	39	188	180
332	45	185	160
384	84	173	173
337	46	173	173
382	42	174	174
325	91	197	168
328	48	182	175
376	96	179	172
331	60	176	169
328	54	174	174
374	53	174	167
329	47	172	172
374	92	172	172
315	54	198	173
370	47	186	178
323	44	183	176
371	101	180	155
363	92	189	168
330	86	179	171
327	80	176	176
373	75	176	176
326	71	177	177
321	67	178	178
368	66	179	171
323	63	176	169
369	61	173	166
325	58	170	163
370	52	167	167
325	48	168	168
369	92	169	169
322	55	191	170
374	100	181	173
328	64	178	170
376	58	175	175
329	53	175	175
374	49	176	176
327	14	177	170
324	57	174	174
370	19	175	175
323	19	176	169
369	62	173	173
323	15	174	174
368	64	174	167
324	25	172	172
320	20	172	172
315	16	173	173
360	61	174	174
314	27	175	168
360	70	172	172
322	32	173	173
367	31	173	166
332	77	171	164
377	71	168	168
373	35	169	169
417	82	169	163
364	44	187	167
415	97	177	153
367	47	186	166
368	50	176	152
370	8	165	165
366	4	165	165
409	47	166	166
364	11	167	167
408	54	168	168
363	9	168	168
406	53	169	169
361	16	170	170
405	64	171	164
362	17	168	168
406	64	169	162
