367	101	41	16
357	108	58	14
353	107	66	15
357	114	55	17
354	113	61	17
346	113	74	17
351	111	62	19
347	121	69	18
340	130	82	18
339	140	67	20
351	132	63	16
345	124	72	17
341	123	79	18
336	132	88	20
342	143	74	21
349	136	58	17
345	145	63	16
345	137	64	16
341	136	56	16
338	135	60	16
337	134	62	17
334	133	66	17
333	132	68	18
335	131	61	19
335	130	59	18
336	128	57	22
323	136	81	24
337	138	76	19
337	136	55	20
327	136	58	18
332	136	64	16
331	135	65	18
337	133	51	20
334	141	55	21
314	137	50	28
316	140	65	20
317	150	83	19
340	140	58	17
337	139	63	18
334	138	67	18
327	148	80	18
339	148	75	16
342	146	51	19
340	146	71	16
341	144	68	18
334	153	81	19
356	163	57	20
350	155	67	18
348	163	70	20
361	165	64	16
352	173	64	17
355	167	76	14
346	172	66	20
352	165	73	19
339	172	66	25
347	167	71	17
342	175	61	20
352	177	61	15
360	168	61	16
356	167	55	17
345	175	60	17
338	174	74	17
338	183	71	19
347	174	74	16
331	177	59	28
342	170	60	21
346	182	71	15
343	166	75	33
345	168	67	25
342	170	72	21
334	180	67	21
340	172	75	16
324	172	60	35
336	166	62	23
333	177	66	20
344	172	64	16
335	177	63	21
339	169	53	19
326	176	63	21
331	188	73	16
328	178	78	18
324	187	65	19
325	180	61	15
329	179	70	16
316	187	77	18
327	178	74	16
321	186	69	18
329	178	71	15
331	185	66	18
325	184	62	18
322	183	67	18
330	176	70	19
324	185	63	19
329	178	70	15
332	168	47	17
322	176	66	16
322	184	65	17
315	177	77	17
331	177	63	16
323	182	63	21
322	177	63	16
318	183	55	21
320	178	68	14
314	182	63	24
328	177	57	17
316	181	54	26
315	178	74	16
309	186	69	18
317	185	71	18
319	184	52	19
312	184	63	17
315	177	75	17
326	183	53	24
335	177	52	19
316	183	63	25
324	176	68	17
321	185	59	18
322	178	75	17
327	187	63	19
328	178	80	18
325	176	66	19
326	186	62	19
322	177	69	19
315	176	63	18
321	169	68	18
329	175	52	24
316	172	61	15
305	179	70	17
315	171	69	15
304	176	73	21
317	168	69	17
312	174	59	23
320	175	64	19
317	168	51	17
307	176	68	17
302	184	78	19
313	177	77	16
310	176	62	18
321	175	58	17
314	171	55	25
315	183	73	19
319	173	64	19
315	180	70	23
320	175	59	17
316	181	64	21
305	182	84	19
307	193	80	17
304	182	84	19
305	194	80	17
307	182	74	20
310	192	66	20
300	183	84	19
302	192	79	22
304	183	72	18
304	194	72	15
305	183	67	18
301	175	60	15
301	179	60	23
313	173	55	19
304	179	56	25
314	171	55	20
304	181	57	18
295	173	74	17
295	181	72	20
298	172	87	16
296	172	75	16
297	179	70	19
305	170	74	19
300	179	64	19
291	170	80	19
292	170	77	16
294	179	72	18
298	171	83	15
296	170	72	15
297	167	67	19
299	176	61	20
304	170	70	18
296	169	71	18
295	178	71	18
289	168	82	18
295	167	67	20
292	174	73	24
308	168	61	18
297	167	67	18
288	176	69	19
296	170	73	16
302	168	59	18
294	174	57	22
297	175	71	18
295	175	72	18
294	173	72	19
303	174	75	16
296	172	69	18
294	173	72	15
296	171	67	17
295	180	67	18
