197	216	106	39
163	217	145	32
142	197	157	35
145	176	147	38
114	174	170	38
97	155	160	41
83	153	118	41
67	174	120	37
55	192	116	36
47	179	128	34
53	196	151	35
63	193	127	37
67	212	157	37
68	230	151	41
75	251	179	40
89	251	146	36
98	270	166	37
90	251	179	40
82	275	192	36
125	250	150	43
118	233	159	41
116	234	160	35
120	234	148	32
124	251	137	35
151	235	120	30
135	250	120	32
120	248	124	33
107	246	146	33
100	244	157	35
103	243	148	32
93	240	137	35
91	239	138	35
99	237	159	35
102	234	149	38
122	235	150	33
135	232	121	36
119	231	150	35
110	228	165	37
113	210	155	40
111	211	156	34
104	208	166	37
96	208	178	34
95	206	176	33
115	223	133	39
108	226	143	31
103	223	152	34
116	223	164	31
115	239	163	36
118	239	153	33
142	238	142	31
146	235	131	34
163	234	132	34
161	232	133	34
159	233	134	29
153	230	143	32
156	227	134	34
154	228	135	29
158	226	125	32
156	224	126	32
145	225	145	27
144	239	144	32
147	226	135	29
138	240	126	34
134	242	130	28
138	241	120	26
137	254	97	30
146	244	107	27
145	242	108	29
158	243	111	24
175	228	103	26
182	227	119	26
200	216	112	24
203	213	104	28
200	211	107	29
197	210	111	28
192	198	97	28
180	212	91	28
181	201	87	27
182	214	84	27
189	204	95	26
187	216	72	28
183	208	78	25
182	217	77	30
178	218	83	26
174	217	68	26
170	225	73	33
170	217	71	26
167	227	75	29
169	219	68	25
167	215	71	32
167	207	69	27
163	207	75	25
162	196	75	24
167	182	63	33
164	182	67	31
163	172	66	30
163	185	65	28
163	171	62	33
163	172	61	30
152	168	63	36
151	169	64	32
142	178	61	37
140	170	64	32
131	180	61	38
129	168	64	34
128	182	63	31
142	170	60	37
152	181	63	39
164	182	67	35
182	183	55	30
193	189	55	41
188	188	64	40
204	190	57	34
207	185	50	42
218	196	52	44
219	182	48	46
218	185	47	39
217	182	49	43
217	183	46	38
218	180	42	42
217	179	43	43
216	179	43	41
215	177	42	42
205	189	43	41
205	177	42	42
204	176	42	42
203	187	43	43
201	186	43	43
200	185	43	43
199	184	43	43
199	183	42	44
197	182	43	43
196	173	43	42
196	172	43	43
194	160	43	43
193	159	43	43
192	149	44	44
204	148	44	44
215	139	44	44
206	150	43	44
217	139	44	44
217	138	42	44
216	149	43	43
215	140	43	43
213	151	44	44
213	142	42	44
203	153	43	43
199	165	49	43
192	153	62	46
189	168	44	44
188	164	45	51
185	178	48	48
184	167	48	48
176	180	43	49
186	177	46	53
180	193	56	48
187	189	69	52
180	192	81	43
190	205	59	49
207	188	54	54
205	207	54	45
203	191	56	50
204	208	53	44
205	185	48	65
200	189	56	54
189	192	74	46
186	189	78	48
182	193	82	38
194	190	56	40
189	199	64	48
183	184	74	49
184	205	69	38
183	190	68	42
189	207	54	36
177	193	59	44
194	207	52	45
195	194	48	48
208	208	49	47
199	206	64	48
218	226	56	37
235	210	46	46
244	211	52	41
256	200	52	38
250	212	45	39
262	199	42	42
253	214	42	35
247	199	51	44
240	217	64	32
261	202	45	37
250	215	47	34
257	205	54	33
251	220	42	24
242	210	43	31
236	223	36	24
226	222	40	25
211	221	42	26
201	231	45	22
193	232	42	20
186	240	42	19
181	232	50	19
192	225	45	16
194	219	55	15
205	210	49	16
216	209	41	17
221	202	47	17
231	201	41	17
241	193	36	18
248	191	35	21
253	198	40	23
261	192	40	20
269	190	38	24
276	189	41	23
284	184	41	20
291	181	43	24
299	176	43	21
292	167	41	25
288	176	32	25
269	174	38	28
262	183	38	27
256	191	32	28
232	199	41	29
220	208	33	28
208	206	41	31
201	206	36	29
189	200	44	28
190	196	40	34
184	184	50	37
196	174	49	36
203	160	56	40
206	148	48	39
204	149	49	35
207	137	42	40
210	148	34	39
216	159	42	37
206	157	40	40
217	168	40	40
199	159	54	40
194	169	38	45
184	181	40	42
168	178	55	47
169	176	51	49
169	178	48	42
170	175	43	45
170	175	43	44
173	167	58	58
189	156	59	48
206	152	52	54
220	151	53	53
225	138	71	51
256	157	40	46
253	169	43	43
250	157	49	49
262	171	49	47
249	157	55	48
249	154	52	52
248	144	52	50
239	142	42	51
210	143	38	47
197	157	28	43
158	164	35	47
151	171	27	54
139	182	32	52
127	192	34	55
118	206	29	49
104	215	36	50
116	223	35	57
113	211	37	61
125	214	40	54
135	197	45	62
137	201	38	53
149	204	37	45
142	205	29	41
136	201	23	47
142	211	27	44
133	209	31	47
145	220	27	44
143	211	29	47
152	223	31	43
152	211	30	49
161	223	32	44
161	213	31	43
171	226	30	37
171	218	28	39
181	230	25	33
190	229	24	33
184	228	23	32
183	233	23	37
190	234	24	34
184	245	22	28
191	239	21	29
185	244	19	33
184	250	21	34
182	253	22	27
180	254	13	12
168	246	10	10
152	232	14	15
141	220	15	22
128	215	16	25
109	215	13	35
98	212	17	29
89	205	15	32
85	204	12	32
84	200	13	40
90	209	13	34
95	205	14	42
102	214	13	36
109	210	11	43
114	218	12	39
110	218	12	38
108	227	14	31
102	233	14	31
96	239	16	31
102	241	15	39
107	236	19	36
116	224	14	45
119	222	23	38
128	220	20	40
138	229	15	38
145	238	13	33
152	239	11	41
151	250	25	32
146	254	22	38
144	261	24	39
137	262	22	35
142	261	28	37
141	260	27	37
148	250	30	42
155	244	35	36
150	226	29	41
150	220	29	35
148	218	31	37
149	219	28	34
158	217	25	35
155	223	30	40
155	224	29	35
165	232	26	37
170	232	31	36
171	239	28	39
169	241	32	33
162	250	27	33
169	257	30	34
161	248	43	36
163	238	38	34
164	227	35	36
163	220	34	36
162	211	35	35
171	201	36	36
181	185	34	36
191	178	34	35
190	177	33	35
189	177	34	34
188	176	35	35
182	185	29	35
173	195	32	32
182	201	32	37
173	211	35	35
179	220	40	35
174	229	31	38
174	239	28	34
181	249	31	31
167	241	42	32
170	229	35	35
170	228	34	36
161	219	35	35
171	218	34	35
170	209	35	35
163	208	34	35
156	200	33	35
167	210	28	33
159	198	31	31
151	191	31	31
137	199	31	31
124	193	31	30
117	192	31	31
116	191	31	31
124	184	31	31
117	193	32	30
126	187	31	26
135	180	28	28
137	188	38	27
149	198	33	25
154	196	38	27
165	204	33	27
169	198	40	25
176	205	42	26
175	204	45	27
172	205	47	23
182	198	45	22
183	195	43	26
191	197	45	22
191	186	43	26
199	181	45	22
182	181	43	21
175	178	41	25
152	178	43	24
130	168	44	27
121	169	46	23
114	175	44	27
103	187	47	23
103	177	44	25
96	176	45	25
95	183	46	28
106	193	41	27
95	202	45	28
103	211	48	30
105	220	43	31
101	230	50	31
105	239	39	32
110	243	48	24
118	232	50	28
117	220	51	31
115	233	54	27
113	244	55	25
118	234	65	23
114	232	52	26
107	232	50	25
101	231	61	25
97	221	67	24
100	212	59	25
95	210	52	26
88	202	64	26
89	202	60	25
90	192	57	24
101	190	55	27
94	189	66	25
111	196	55	34
106	187	63	29
108	198	58	29
118	195	59	34
127	209	65	30
141	208	59	29
139	206	61	32
139	219	59	29
137	207	61	35
133	208	67	31
132	194	67	38
131	195	67	33
122	179	64	40
109	181	68	34
107	162	70	46
92	165	76	38
92	154	72	36
83	164	69	42
80	162	73	45
93	178	77	44
108	163	78	48
128	183	70	41
141	195	72	44
138	175	76	55
131	198	87	43
132	177	82	51
139	198	65	43
121	179	77	53
121	167	74	49
116	170	81	40
134	165	76	47
118	151	81	50
144	153	64	42
129	148	70	50
140	147	79	49
124	132	84	52
132	135	66	44
143	115	72	54
134	120	63	42
130	114	69	52
133	116	60	46
127	112	70	51
143	113	69	46
144	111	64	46
154	107	73	53
158	129	62	41
169	111	68	51
160	132	59	39
156	126	65	49
155	126	65	47
154	141	63	46
154	140	61	45
149	155	70	43
145	142	74	46
169	158	58	44
168	172	58	42
177	172	66	41
197	186	52	40
205	173	61	46
204	190	61	41
214	188	67	41
210	205	53	35
219	192	58	43
221	208	50	38
216	208	59	36
213	205	62	38
210	194	66	41
213	195	59	35
211	182	61	37
208	184	64	32
209	171	61	37
225	173	54	32
213	170	56	34
215	169	49	36
214	180	49	35
210	180	56	34
215	190	44	36
216	202	40	35
210	210	50	38
224	223	44	36
223	215	45	33
219	205	52	32
221	193	46	34
232	183	45	33
234	183	39	32
235	180	35	35
234	190	36	36
233	199	36	36
233	199	35	35
228	208	29	35
226	203	32	43
226	216	31	37
217	217	32	34
219	226	27	33
219	221	25	41
218	223	27	37
227	228	26	42
225	220	27	45
234	221	29	41
235	217	25	46
244	217	24	46
244	217	24	45
243	210	23	44
251	219	25	44
249	211	27	45
250	219	23	47
250	219	22	45
242	229	25	43
240	221	27	44
234	229	25	46
231	229	28	46
223	219	30	48
213	221	31	43
213	214	30	42
206	210	30	48
201	211	37	44
193	204	36	40
191	204	38	38
183	203	37	38
182	203	38	38
181	202	38	38
180	202	38	37
187	212	43	36
186	202	45	38
186	215	42	34
192	216	51	31
189	225	54	33
199	216	57	28
200	228	54	27
211	218	51	25
205	226	49	30
213	218	51	25
212	217	53	24
211	227	52	24
211	218	51	24
203	228	51	22
199	218	58	24
193	229	54	21
190	220	58	21
188	220	61	20
185	212	51	20
183	206	55	18
182	204	55	21
179	203	59	21
192	203	52	19
182	202	54	19
190	202	56	18
199	194	56	18
192	202	55	18
187	194	63	17
190	193	57	18
189	192	56	17
194	201	46	18
191	208	49	18
198	217	52	17
195	224	43	17
192	231	46	18
186	226	58	15
197	233	52	17
192	226	59	16
195	212	53	16
195	204	52	17
194	196	51	17
194	188	51	16
194	187	50	16
193	185	50	19
190	193	42	21
191	201	40	20
183	209	41	19
178	203	48	19
176	211	40	19
165	204	48	18
159	196	43	18
159	178	42	16
151	157	45	21
150	152	46	19
145	151	43	18
145	145	42	19
146	150	38	23
152	160	44	20
160	168	43	20
168	176	43	20
169	189	39	18
187	206	10	10
192	210	10	10
196	215	10	10
201	219	10	10
205	224	10	10
209	228	10	10
214	232	10	10
218	237	10	10
223	241	10	10
227	246	10	10
232	250	10	10
236	255	10	10
240	259	10	10
245	264	10	10
249	268	10	10
254	272	10	10
