549	553	168	165
507	413	222	222
451	228	298	298
402	180	399	399
340	125	534	534
205	39	715	680
37	0	934	384
53	0	802	598
0	0	860	304
45	0	685	498
0	0	730	644
0	0	766	327
6	0	671	503
0	0	682	644
0	0	729	327
0	0	650	506
0	0	661	642
0	0	712	325
0	0	638	501
0	0	650	633
0	0	701	321
0	0	629	494
0	0	641	624
0	0	691	317
0	0	619	487
0	0	631	615
0	0	681	312
0	0	610	468
0	0	618	596
0	0	665	709
0	0	734	359
0	0	668	527
0	0	682	666
0	0	736	338
0	0	660	506
0	0	668	644
0	0	719	327
0	0	643	492
0	0	651	626
0	0	700	318
0	0	626	478
0	0	634	609
0	0	681	309
0	0	609	465
0	0	617	593
0	0	662	301
0	0	593	453
0	0	600	577
0	0	644	293
0	0	577	440
0	0	584	561
0	0	627	285
0	0	561	439
0	0	571	556
0	0	616	282
0	0	552	433
0	0	563	548
0	0	607	278
0	0	544	427
0	0	554	540
0	0	598	274
0	0	536	374
0	0	530	490
0	0	564	590
0	0	620	686
0	0	692	347
0	0	633	506
0	0	648	636
0	0	700	323
0	0	629	483
0	0	637	615
0	0	685	312
0	0	614	481
0	0	625	608
0	0	673	308
0	0	604	474
0	0	615	599
0	0	663	304
0	0	595	415
0	0	588	544
0	0	626	655
0	0	688	332
0	0	624	490
0	0	636	619
0	0	685	314
0	0	614	483
0	0	626	610
0	0	675	309
0	0	605	476
0	0	617	601
0	0	665	713
0	0	736	361
0	0	670	530
0	0	684	669
0	0	738	339
0	0	662	521
0	0	675	658
0	0	728	334
0	0	653	513
0	0	666	648
0	0	718	329
0	0	643	506
0	0	656	639
0	0	707	324
0	0	634	498
0	0	646	630
0	0	697	720
0	0	763	365
0	0	691	553
0	0	707	695
0	0	764	352
0	0	686	527
0	0	696	671
0	0	748	340
0	0	670	512
0	0	678	652
0	0	728	331
0	0	652	510
0	0	664	645
0	0	715	327
0	0	641	491
0	0	649	626
0	0	698	720
0	0	764	365
0	0	691	553
0	0	708	695
0	0	765	353
0	0	687	541
0	0	701	683
0	0	756	347
0	0	678	532
0	0	691	673
0	0	745	341
0	0	668	512
0	0	676	652
0	0	727	720
0	0	787	720
0	0	835	365
1	0	739	556
0	0	747	712
0	0	639	720
0	0	717	720
0	0	620	720
0	0	702	720
0	0	610	720
0	0	693	720
0	0	760	720
0	0	813	365
0	0	411	502
0	0	471	517
0	0	525	547
0	0	576	650
0	0	647	720
0	0	723	720
0	0	784	720
0	0	666	365
0	0	622	529
0	0	647	667
0	0	708	720
0	0	772	720
0	0	823	365
48	0	734	504
0	0	772	663
0	0	805	720
0	0	848	365
0	0	428	509
0	0	487	528
0	0	541	561
0	0	593	603
0	0	647	652
0	0	704	720
0	0	769	720
0	0	656	720
0	0	730	720
0	0	629	720
0	0	709	720
0	0	615	720
0	0	697	720
0	0	763	720
0	0	816	365
0	0	728	566
0	0	740	717
0	0	797	720
0	0	842	365
3	0	742	572
0	0	756	720
0	0	810	365
0	0	724	564
0	0	736	715
0	0	793	720
0	0	839	365
2	0	741	557
0	0	750	714
0	0	804	720
0	0	847	365
4	0	745	573
0	0	760	720
0	0	813	365
0	0	410	502
0	0	471	517
0	0	525	592
0	0	589	687
0	0	667	720
0	0	740	720
0	0	797	365
0	0	715	498
0	0	707	653
0	0	752	720
0	0	807	365
0	0	601	500
0	0	622	621
0	0	675	720
0	0	746	720
0	0	802	365
0	0	718	562
0	0	731	711
0	0	788	720
0	0	835	365
51	0	740	506
0	0	780	667
0	0	813	720
0	0	854	365
6	0	748	575
0	0	765	720
0	0	817	365
46	0	731	502
0	0	768	662
0	0	801	720
0	0	845	365
4	0	744	508
0	0	736	670
0	0	780	720
0	0	829	365
0	0	737	505
0	0	726	681
0	0	774	720
0	0	824	365
52	0	735	504
0	0	776	664
0	0	808	720
0	0	851	365
0	0	629	574
0	0	666	694
0	0	731	352
0	0	663	532
0	0	679	668
0	0	734	720
0	0	793	720
0	0	839	365
2	0	741	557
0	0	750	714
0	0	875	720
0	0	902	365
18	0	769	586
0	0	796	720
0	0	841	365
0	0	623	572
0	0	661	690
0	0	726	720
0	0	786	720
0	0	834	365
0	0	618	556
0	0	653	675
0	0	715	720
0	0	619	720
0	0	700	720
0	0	835	720
0	0	872	365
0	0	642	579
0	0	678	702
0	0	743	720
0	0	800	365
0	0	716	562
0	0	730	710
0	0	857	720
0	0	888	365
0	0	652	568
0	0	683	696
0	0	745	720
0	0	640	365
0	0	603	510
0	0	626	630
0	0	681	320
0	0	614	487
0	0	628	614
0	0	677	311
0	0	608	467
0	0	616	594
0	0	662	706
0	0	732	358
0	0	666	526
0	0	680	664
0	0	733	337
0	0	658	505
0	0	666	642
0	0	717	326
0	0	641	490
0	0	649	625
0	0	698	720
0	0	764	365
0	0	691	540
0	0	703	683
0	0	758	347
0	0	679	520
0	0	688	663
0	0	740	336
0	0	662	506
0	0	670	645
0	0	720	327
0	0	644	492
0	0	652	627
0	0	700	720
0	0	835	365
1	0	739	556
0	0	747	283
27	0	615	464
0	0	648	594
0	0	687	717
0	0	755	363
0	0	684	536
0	0	697	678
0	0	751	344
0	0	673	516
0	0	682	657
0	0	733	333
0	0	656	501
0	0	664	639
0	0	714	720
0	0	777	365
0	0	700	543
0	0	711	689
0	0	766	349
0	0	686	525
0	0	695	669
0	0	747	339
0	0	668	510
0	0	676	651
0	0	727	330
0	0	650	497
0	0	658	633
0	0	707	720
0	0	614	365
0	0	584	503
0	0	609	618
0	0	529	313
0	0	503	395
0	0	513	500
0	0	553	592
0	0	612	684
0	0	685	346
0	0	628	503
0	0	643	632
0	0	695	320
0	0	624	480
0	0	633	610
0	0	680	720
0	0	750	365
0	0	681	537
0	0	695	678
0	0	598	344
0	0	564	479
0	0	587	591
0	0	695	694
0	0	755	352
0	0	679	525
0	0	690	667
0	0	742	338
0	0	665	508
0	0	673	648
0	0	723	329
0	0	647	494
0	0	655	630
0	0	704	320
0	0	630	481
0	0	637	613
0	0	685	720
0	0	754	365
0	0	684	537
0	0	697	679
0	0	752	345
0	0	674	517
0	0	683	658
0	0	734	334
0	0	657	502
0	0	665	640
0	0	714	324
0	0	639	488
0	0	647	622
0	0	695	316
0	0	622	475
0	0	629	605
0	0	676	307
0	0	605	462
0	0	612	589
0	0	658	299
0	0	589	450
0	0	596	573
0	0	640	682
0	0	707	720
0	0	771	720
0	0	822	720
0	0	862	720
0	0	892	720
0	0	993	720
0	0	992	720
0	0	991	720
0	0	990	720
0	0	989	720
0	0	989	720
0	0	988	366
41	0	805	535
0	0	828	712
0	0	864	720
0	0	894	720
0	0	917	366
22	0	775	575
0	0	801	720
0	0	845	365
4	0	744	559
0	0	754	716
0	0	807	363
0	0	721	548
0	0	729	700
0	0	783	720
0	0	831	365
0	0	738	569
0	0	749	720
0	0	805	365
0	0	720	563
0	0	733	712
0	0	790	720
0	0	836	365
2	0	740	571
0	0	753	720
0	0	807	365
0	0	722	564
0	0	735	714
0	0	791	720
0	0	838	365
2	0	741	571
0	0	754	720
0	0	808	365
0	0	722	564
0	0	735	714
0	0	792	720
0	0	838	365
2	0	741	571
0	0	754	720
0	0	808	365
0	0	722	564
0	0	735	714
0	0	792	720
0	0	838	365
2	0	741	571
0	0	754	720
0	0	808	365
0	0	722	564
0	0	735	714
0	0	792	720
0	0	838	365
2	0	741	571
0	0	754	720
0	0	808	365
0	0	722	564
0	0	735	714
0	0	792	720
0	0	838	365
2	0	741	507
0	0	732	668
0	0	776	720
0	0	825	365
0	0	734	568
0	0	746	720
0	0	802	365
0	0	718	562
0	0	731	711
0	0	788	720
0	0	835	365
1	0	739	570
0	0	752	720
0	0	807	365
0	0	721	500
0	0	713	657
0	0	757	720
0	0	811	365
0	0	724	565
0	0	737	715
0	0	794	720
0	0	839	365
2	0	741	571
0	0	755	720
0	0	809	365
0	0	723	564
0	0	735	714
0	0	792	720
0	0	838	365
2	0	741	571
0	0	754	720
0	0	808	365
0	0	722	564
0	0	735	714
0	0	792	720
0	0	838	365
2	0	741	557
0	0	749	714
0	0	803	720
0	0	847	365
4	0	745	573
0	0	759	720
0	0	813	365
0	0	725	565
0	0	738	716
0	0	795	720
0	0	840	365
2	0	742	571
0	0	755	720
0	0	809	365
0	0	723	551
0	0	731	702
0	0	785	720
0	0	833	365
1	0	739	556
0	0	746	712
0	0	800	720
0	0	844	365
3	0	744	559
0	0	753	715
0	0	807	363
45	0	725	561
0	0	781	712
0	0	827	362
1	0	733	551
0	0	740	280
27	0	610	407
0	0	624	541
0	0	652	678
0	0	716	344
0	0	649	508
0	0	660	642
0	0	712	326
0	0	638	489
0	0	646	623
0	0	695	720
0	0	762	365
0	0	690	539
0	0	702	682
0	0	824	346
9	0	715	535
0	0	729	686
0	0	779	348
0	0	695	527
0	0	702	673
0	0	753	341
0	0	674	514
0	0	682	655
0	0	732	332
0	0	655	513
0	0	667	663
0	0	723	720
0	0	784	365
0	0	705	545
0	0	716	692
0	0	770	720
0	0	821	365
0	0	731	553
0	0	738	707
0	0	793	720
0	0	839	365
2	0	741	557
0	0	749	283
27	0	617	465
0	0	650	595
0	0	690	719
0	0	757	720
0	0	811	365
0	0	724	551
0	0	732	703
0	0	786	720
0	0	834	365
1	0	739	556
0	0	746	712
0	0	800	720
0	0	845	365
4	0	744	559
0	0	753	715
0	0	807	720
0	0	850	365
5	0	746	560
0	0	757	717
0	0	810	364
0	0	723	549
0	0	731	701
0	0	785	720
0	0	833	720
0	0	870	365
10	0	755	564
0	0	770	720
0	0	821	365
0	0	731	553
0	0	738	707
0	0	792	720
0	0	839	365
2	0	741	557
0	0	749	714
0	0	803	720
0	0	847	365
4	0	745	559
0	0	755	716
0	0	808	363
0	0	722	549
0	0	729	700
0	0	783	720
0	0	831	720
0	0	869	365
10	0	754	564
0	0	769	720
0	0	821	365
0	0	731	553
0	0	738	707
0	0	792	720
0	0	838	365
2	0	741	557
0	0	749	714
0	0	803	720
0	0	847	365
4	0	745	559
0	0	755	716
0	0	808	363
0	0	722	549
0	0	729	700
0	0	783	720
0	0	831	720
0	0	869	365
10	0	754	564
0	0	769	720
0	0	821	720
0	0	860	365
8	0	751	562
0	0	764	720
0	0	816	720
0	0	857	365
0	0	691	575
0	0	715	715
0	0	776	720
0	0	826	365
0	0	735	554
0	0	741	282
26	0	612	409
0	0	625	543
0	0	654	666
0	0	713	337
0	0	644	501
0	0	655	635
0	0	705	322
0	0	632	496
0	0	644	627
0	0	694	318
0	0	622	477
0	0	630	607
0	0	677	308
0	0	606	475
0	0	618	601
0	0	666	305
0	0	597	416
0	0	590	546
0	0	628	657
0	0	690	333
0	0	626	503
0	0	642	631
0	0	694	320
0	0	623	491
0	0	636	620
0	0	685	314
0	0	615	483
0	0	627	611
0	0	676	310
0	0	606	476
0	0	618	602
0	0	666	305
0	0	597	417
0	0	591	546
0	0	628	658
0	0	691	333
0	0	627	504
0	0	642	632
0	0	694	321
0	0	624	492
0	0	636	621
0	0	686	315
0	0	615	484
0	0	627	611
0	0	677	310
0	0	607	477
0	0	618	602
0	0	667	306
0	0	598	417
0	0	592	547
0	0	629	658
0	0	691	720
0	0	759	720
0	0	812	365
0	0	725	551
0	0	733	704
0	0	787	357
0	0	704	551
0	0	717	697
0	0	773	353
0	0	692	531
0	0	701	676
0	0	754	343
0	0	675	516
0	0	683	657
0	0	734	333
0	0	657	502
0	0	665	639
0	0	714	324
0	0	639	488
0	0	647	622
0	0	695	316
0	0	622	487
0	0	633	616
0	0	682	312
0	0	612	480
0	0	623	607
0	0	672	720
0	0	743	720
0	0	800	365
0	0	717	548
0	0	726	699
0	0	780	354
0	0	698	533
0	0	706	679
0	0	759	345
0	0	679	519
0	0	687	661
0	0	738	335
0	0	661	517
0	0	673	654
0	0	725	332
0	0	650	510
0	0	662	645
0	0	714	327
0	0	640	503
0	0	653	636
0	0	703	322
0	0	631	484
0	0	639	616
0	0	687	720
0	0	755	365
0	0	685	538
0	0	698	680
0	0	753	345
0	0	675	517
0	0	684	659
0	0	735	334
0	0	658	503
0	0	666	640
0	0	715	720
0	0	778	365
0	0	701	543
0	0	712	689
0	0	766	350
0	0	687	525
0	0	695	669
0	0	747	340
0	0	669	511
0	0	677	651
0	0	727	330
0	0	651	509
0	0	663	644
0	0	714	327
0	0	640	503
0	0	652	635
0	0	703	322
0	0	631	495
0	0	643	626
0	0	693	318
0	0	621	476
0	0	629	607
0	0	677	308
0	0	606	474
0	0	617	600
0	0	665	304
0	0	596	416
0	0	590	545
0	0	627	656
0	0	689	333
0	0	625	491
0	0	637	620
0	0	687	315
0	0	616	484
0	0	628	611
0	0	677	310
0	0	607	477
