540	366	151	53
556	335	119	119
456	316	160	160
415	293	215	215
361	259	288	288
288	212	385	385
190	149	516	516
60	66	691	653
0	0	799	720
0	0	844	720
0	0	878	720
0	0	905	720
0	0	925	720
0	0	940	720
0	0	952	720
0	0	961	720
0	0	967	720
0	0	972	720
0	0	976	720
0	0	979	720
0	0	981	720
0	0	983	720
0	0	984	720
0	0	985	720
0	0	986	720
0	0	986	720
0	0	986	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
