783	238	118	116
686	207	156	156
555	168	209	209
521	115	281	281
450	43	376	376
272	0	503	452
59	0	639	549
0	0	594	676
0	0	528	720
0	0	489	720
0	0	461	720
0	0	440	720
0	0	425	720
0	0	414	720
0	0	406	720
0	1	400	718
0	5	395	714
0	11	391	708
0	16	388	703
0	22	384	697
0	28	381	691
0	34	377	685
0	40	374	679
0	46	371	673
0	52	367	667
0	58	364	661
0	63	361	656
0	69	358	650
0	75	355	644
0	80	352	639
0	86	349	633
0	91	346	628
0	97	343	622
0	102	340	617
0	108	337	611
0	113	334	606
0	118	331	601
0	124	328	595
0	129	325	590
0	134	322	585
0	139	319	580
0	144	317	575
0	149	314	570
0	154	311	565
0	159	308	560
0	164	306	555
0	169	303	550
0	174	300	545
0	178	298	541
0	183	295	536
0	188	293	531
0	192	377	527
0	160	351	559
0	146	337	573
0	142	329	577
0	142	323	577
0	145	319	574
0	148	316	571
0	153	312	566
0	157	310	562
0	162	307	557
0	167	304	552
0	172	301	547
0	176	299	543
0	181	296	538
0	186	294	533
0	190	379	529
0	159	352	560
0	145	338	574
0	140	330	579
0	140	324	579
0	143	320	576
0	146	317	573
0	151	314	568
0	155	311	564
0	160	308	559
0	165	305	554
0	170	302	549
0	175	300	544
0	179	297	540
0	184	295	535
0	189	380	530
0	156	354	563
0	142	339	577
0	138	331	581
0	138	325	581
0	141	321	578
0	144	318	575
0	149	315	570
0	153	312	566
0	158	309	561
0	163	306	556
0	168	304	551
0	173	301	546
0	177	298	542
0	182	296	537
0	187	293	532
0	191	291	528
0	196	375	523
0	164	349	555
0	150	335	569
0	146	326	573
0	146	321	573
0	149	317	570
0	152	313	567
0	157	310	562
0	161	307	558
0	166	305	553
0	171	302	548
0	176	299	543
0	180	297	539
0	185	294	534
0	189	379	530
0	158	353	561
0	144	478	575
0	84	430	635
0	56	406	663
0	44	392	675
0	41	544	678
0	0	494	720
0	0	464	720
0	0	443	720
0	0	427	720
0	0	416	720
0	0	407	720
0	1	401	718
0	5	396	714
0	10	392	709
0	15	388	704
0	21	385	698
0	27	381	692
0	33	378	686
0	39	375	680
0	45	371	674
0	51	368	668
0	57	365	662
0	62	362	657
0	68	358	651
0	74	355	645
0	79	352	640
0	85	349	634
0	90	346	629
0	96	343	623
0	101	340	618
0	107	337	612
0	112	334	607
0	117	331	602
0	123	328	596
0	128	326	591
0	133	323	586
0	138	320	581
0	143	317	576
0	148	314	571
0	153	312	566
0	158	309	561
0	163	306	556
0	168	304	551
0	173	301	546
0	177	298	542
0	182	296	537
0	187	293	532
0	191	291	528
0	196	375	523
0	164	349	555
0	150	335	569
0	146	326	573
0	146	321	573
0	149	317	570
0	152	313	567
0	157	310	562
0	161	307	558
0	166	305	553
0	171	302	548
0	176	299	543
0	180	297	539
0	185	294	534
0	189	379	530
0	158	353	561
0	144	478	575
0	84	430	635
0	56	406	663
0	44	392	675
0	41	544	678
0	0	494	720
0	0	464	720
0	0	443	720
0	0	427	720
0	0	416	720
0	0	407	720
0	1	401	718
0	5	396	714
0	10	392	709
0	15	388	704
0	21	385	698
0	27	381	692
0	33	378	686
0	39	375	680
0	45	371	674
0	51	368	668
0	57	365	662
0	62	362	657
0	68	358	651
0	74	355	645
0	79	352	640
0	85	349	634
0	90	346	629
0	96	343	623
0	101	340	618
0	107	337	612
0	112	334	607
0	117	331	602
0	123	328	596
0	128	326	591
0	144	323	575
0	157	414	562
0	75	489	644
0	0	574	720
0	0	663	720
0	0	736	720
0	0	794	720
0	0	673	720
0	0	744	720
0	0	801	720
0	0	677	720
0	0	747	720
0	0	641	720
0	0	718	720
0	0	621	720
0	0	702	720
0	0	832	720
0	0	779	720
0	0	740	720
0	0	375	720
0	15	377	696
0	24	375	686
0	31	373	679
0	38	527	674
0	0	481	720
0	0	455	720
0	0	436	720
0	0	422	720
0	0	412	720
0	0	404	720
0	2	399	717
0	7	394	712
0	12	390	707
0	18	387	701
0	24	383	695
0	29	380	690
0	35	377	684
0	41	373	678
0	47	370	672
0	53	367	666
0	59	364	660
0	65	360	654
0	70	357	649
0	76	354	643
0	82	351	637
0	87	348	632
0	93	345	626
0	98	342	621
0	103	339	616
0	109	336	610
0	114	333	605
0	119	330	600
0	125	327	594
0	130	324	589
0	135	322	584
0	140	319	579
0	145	316	574
0	150	313	569
0	155	311	564
0	160	308	559
0	165	305	554
0	170	302	549
0	174	300	545
0	179	297	540
0	184	295	535
0	188	292	531
0	193	290	526
0	198	287	521
0	202	285	517
0	207	367	512
0	176	342	543
0	162	423	557
0	119	388	600
0	100	370	619
0	92	360	627
0	91	353	628
0	94	348	625
0	97	344	622
0	102	341	617
0	107	338	612
0	112	335	607
0	117	332	602
0	122	329	597
0	127	326	592
0	133	323	586
0	138	320	581
0	143	317	576
0	148	315	571
0	153	312	566
0	158	309	561
0	163	306	556
0	168	304	551
0	172	301	547
0	177	298	542
0	182	296	537
0	186	293	533
0	191	291	528
0	195	288	524
0	200	286	519
0	204	283	515
0	209	365	510
0	178	340	541
0	165	421	554
0	122	538	597
0	45	476	674
0	7	444	712
0	0	427	720
0	0	416	720
0	0	407	720
0	1	401	718
0	5	396	714
0	10	392	709
0	15	388	704
0	21	385	698
0	27	381	692
0	33	378	686
0	39	375	680
0	45	371	674
0	51	368	668
0	57	365	662
0	62	362	657
0	68	358	651
0	74	355	645
0	79	352	640
0	85	349	634
0	90	346	629
0	96	343	623
0	101	340	618
0	107	337	612
0	112	334	607
0	117	331	602
0	123	328	596
0	128	326	591
0	133	323	586
0	138	320	581
0	143	317	576
0	148	314	571
0	153	312	566
0	158	309	561
0	163	306	556
0	168	304	551
0	173	301	546
0	177	298	542
0	182	296	537
0	187	293	532
0	191	291	528
0	196	288	523
0	200	286	519
0	205	283	514
0	209	365	510
0	179	340	540
0	165	421	554
0	122	387	597
0	103	368	616
0	95	358	624
0	94	351	625
0	97	346	622
0	100	342	619
0	105	339	614
0	110	336	609
0	115	333	604
0	120	330	599
0	125	327	594
0	130	324	589
0	136	321	583
0	141	319	578
0	145	316	574
0	150	313	569
0	155	310	564
0	160	308	559
0	165	305	554
