367	101	41	16
368	89	34	34
359	84	46	46
347	73	61	61
312	57	49	82
252	50	85	85
238	28	115	115
219	0	154	153
180	0	206	167
210	0	149	192
172	0	227	195
62	0	169	221
0	0	259	224
0	0	271	253
0	0	289	280
0	0	311	307
0	0	337	335
0	0	365	360
0	0	395	360
0	0	418	360
0	0	436	360
0	0	450	360
0	0	461	360
0	0	469	360
0	0	475	360
0	0	480	360
0	0	483	360
0	0	486	360
0	0	488	360
0	0	489	360
0	0	490	360
0	0	491	360
0	0	492	360
0	0	492	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
