367	101	41	16
381	103	20	19
365	109	27	15
373	112	27	15
376	116	27	15
378	120	17	15
378	119	22	12
376	122	22	12
373	124	22	12
370	122	23	13
367	125	23	13
370	128	23	13
373	131	24	13
370	128	24	13
373	131	24	13
360	128	25	14
364	131	25	14
360	128	25	14
364	131	26	14
360	128	26	14
347	131	26	15
355	128	27	15
351	125	27	15
355	128	27	15
358	125	28	15
355	129	28	16
357	132	18	16
351	123	23	13
349	129	23	13
352	136	23	13
349	124	24	13
352	131	24	13
355	135	24	13
352	132	25	14
348	129	25	14
356	132	25	14
359	135	26	14
356	138	26	14
359	142	26	15
363	139	27	15
359	142	27	15
363	139	27	15
359	142	28	15
361	146	17	16
362	145	22	12
366	152	26	12
374	148	25	14
378	151	25	14
374	155	25	14
378	158	26	14
374	161	26	14
378	158	26	15
374	162	27	15
378	165	27	15
374	162	27	15
371	165	28	15
374	162	28	16
371	166	28	16
375	169	29	16
371	166	29	16
373	162	18	16
374	167	23	13
376	164	23	13
373	167	24	13
361	164	24	13
364	167	24	13
367	164	25	14
371	167	25	14
358	164	25	14
361	168	26	14
364	155	26	14
361	162	26	15
364	166	27	15
361	163	27	15
357	166	27	15
354	170	28	15
358	166	28	16
354	163	28	16
350	166	29	16
354	170	29	16
350	167	29	16
347	170	30	16
351	167	30	17
354	171	30	17
351	167	31	17
347	171	31	17
357	175	20	17
351	164	25	14
348	172	25	14
351	175	26	14
348	172	26	14
344	169	26	15
348	172	27	15
344	169	27	15
341	166	27	15
344	169	28	15
341	173	28	16
337	169	28	16
341	173	29	16
337	169	29	16
341	173	29	16
337	170	30	16
341	174	30	17
337	170	30	17
341	174	31	17
337	170	31	17
340	174	19	17
340	173	25	14
343	170	25	14
340	173	25	14
337	177	26	14
340	163	26	14
344	171	26	15
347	175	27	15
344	171	27	15
340	175	27	15
344	172	28	15
340	175	28	16
344	172	28	16
347	175	29	16
344	172	29	16
340	176	29	16
344	161	30	16
329	170	30	17
338	166	30	17
347	170	19	17
332	159	25	14
335	167	25	14
339	163	25	14
335	167	26	14
339	164	26	14
335	167	26	15
339	164	27	15
335	167	27	15
332	164	27	15
335	167	28	15
339	171	28	16
325	168	28	16
333	164	29	16
337	168	29	16
340	164	29	16
337	168	30	16
333	172	30	17
337	168	30	17
341	172	31	17
325	176	31	17
329	173	31	17
333	177	32	18
329	173	32	18
325	177	32	18
329	181	33	18
331	177	21	18
325	176	26	15
322	173	27	15
319	176	27	15
322	173	27	15
319	169	28	15
322	173	28	16
319	169	28	16
322	166	29	16
319	170	29	16
315	166	29	16
311	170	30	16
320	166	30	17
316	170	30	17
320	166	31	17
316	163	31	17
320	167	31	17
316	163	32	18
321	167	32	18
316	163	32	18
312	167	33	18
317	163	33	18
319	167	20	20
319	156	27	15
323	164	27	15
319	168	28	15
316	164	28	16
319	161	28	16
316	164	29	16
312	168	29	16
316	165	29	16
312	168	30	16
308	165	30	17
312	161	30	17
316	170	31	17
312	166	31	17
316	170	31	17
300	167	32	18
310	171	32	18
314	166	32	19
316	170	20	20
316	159	27	15
320	167	28	15
316	164	28	16
312	167	28	16
316	164	29	16
320	168	29	16
316	164	29	16
325	168	30	16
321	172	30	17
325	168	30	17
329	172	31	17
313	176	31	17
323	172	31	19
318	176	33	18
322	172	33	18
318	177	33	19
320	181	21	19
325	180	27	15
322	183	27	15
325	180	28	15
322	183	28	16
326	180	28	16
322	184	29	16
318	180	29	16
322	184	29	16
318	180	30	16
322	176	30	18
326	186	31	17
322	170	32	18
318	179	32	18
314	175	32	18
310	180	33	18
306	184	33	18
315	179	33	20
311	183	35	21
306	179	36	21
308	174	23	22
313	172	30	18
297	177	32	18
306	160	32	19
301	164	33	20
305	160	35	19
288	156	35	19
298	151	35	21
302	146	37	22
290	151	23	23
282	138	58	17
293	147	26	26
299	132	35	21
310	143	22	20
311	141	29	16
307	145	29	16
303	130	29	16
307	139	30	16
303	136	30	17
307	140	30	17
292	144	31	17
301	139	31	18
304	144	32	18
288	148	33	18
298	143	33	20
300	148	21	19
305	146	27	16
301	150	28	16
304	147	28	16
301	151	29	16
309	135	29	17
305	144	30	18
309	149	32	18
305	153	32	18
309	149	32	18
305	145	33	18
301	149	33	18
312	153	20	20
305	142	27	15
301	150	27	15
305	153	28	15
301	150	28	16
305	154	28	16
301	150	29	16
298	147	29	16
302	150	29	16
298	154	30	16
302	139	30	18
305	148	31	17
289	152	32	18
299	148	32	19
294	152	33	19
298	157	34	19
294	153	34	19
298	157	34	19
294	153	35	19
290	157	35	19
294	153	35	20
299	149	36	20
294	153	36	20
299	149	36	20
295	154	37	20
299	149	37	21
280	154	37	21
292	158	38	22
296	154	39	22
291	159	40	22
286	154	40	22
291	159	40	23
297	139	41	23
292	151	41	23
297	157	41	23
292	162	42	23
287	157	42	23
292	163	42	24
287	157	43	24
292	162	43	26
286	157	45	25
292	152	45	25
295	165	27	25
286	150	67	20
299	161	30	28
300	159	39	22
295	165	39	22
298	169	24	23
298	156	32	18
302	165	32	18
298	161	33	18
302	166	33	18
298	170	33	19
