549	553	168	165
595	458	133	133
587	383	107	107
552	322	143	86
532	303	149	89
541	283	92	92
511	280	124	70
496	263	125	75
511	197	129	77
526	128	134	82
506	110	140	85
551	128	89	88
522	53	119	119
515	113	95	95
484	106	128	78
465	122	134	81
481	104	140	85
526	122	87	87
497	72	117	71
480	89	123	69
465	102	123	75
447	85	129	78
428	101	135	82
436	118	86	85
398	47	135	114
333	104	100	100
334	97	134	81
314	114	140	85
359	95	87	87
331	66	117	117
363	99	94	94
332	68	126	126
367	131	101	101
333	97	136	136
371	135	109	109
335	128	146	89
313	77	153	93
363	97	96	96
331	65	129	129
367	101	103	103
333	94	138	84
341	76	88	87
313	47	117	117
345	105	94	94
314	74	126	126
349	109	101	101
315	102	135	82
331	83	142	86
347	102	148	89
326	82	154	92
376	101	95	95
345	95	128	78
360	77	134	81
375	94	140	84
355	75	145	87
402	94	92	90
403	87	122	74
417	71	128	76
458	87	79	79
432	41	106	67
416	57	113	63
430	68	114	71
443	83	121	73
456	66	127	77
498	83	79	79
471	16	106	106
465	69	85	85
437	62	114	72
419	80	122	68
404	61	122	77
385	80	130	73
369	98	131	73
353	112	131	80
334	94	137	83
350	111	144	87
396	128	91	91
366	52	123	123
358	113	100	98
325	106	133	81
341	122	139	84
357	140	145	88
373	120	152	92
422	139	97	95
391	59	129	129
383	123	103	103
349	89	138	138
387	158	111	111
388	65	149	149
429	139	120	120
390	131	160	98
441	152	102	100
408	67	136	136
445	104	109	109
409	68	146	146
450	141	117	117
411	133	157	95
429	112	164	100
405	133	171	103
381	110	178	106
439	132	110	110
403	96	148	148
443	137	119	119
404	98	159	159
448	142	128	128
449	99	171	171
496	147	137	137
451	138	184	112
462	161	117	115
424	64	156	156
415	141	125	125
416	70	168	102
425	91	107	105
391	82	142	89
369	105	151	85
350	83	152	92
328	105	159	89
348	122	160	97
400	143	102	100
367	58	135	135
404	126	109	109
405	90	146	146
445	162	117	117
406	155	157	95
424	133	164	100
400	111	171	104
456	133	107	107
421	98	143	143
460	137	115	115
422	99	154	154
465	142	124	124
466	134	166	101
441	112	174	104
497	133	110	108
462	42	146	146
453	115	117	117
454	107	157	95
431	85	164	100
483	107	104	102
450	99	138	84
430	52	145	145
470	124	116	116
431	86	156	156
474	129	125	125
475	120	168	102
450	97	175	107
507	120	110	110
471	28	147	147
512	101	118	118
512	94	158	96
489	113	166	101
465	90	173	105
521	113	109	109
485	77	146	146
525	117	117	117
526	79	157	157
569	122	126	126
528	113	169	103
503	91	176	106
514	113	111	110
515	20	148	148
506	94	119	119
507	86	159	97
484	106	167	101
537	128	106	104
503	93	141	141
542	131	113	113
504	94	152	152
546	136	122	122
506	128	163	99
482	106	170	104
458	127	178	107
478	104	185	111
491	127	115	115
453	89	154	154
495	131	124	124
455	123	166	101
430	145	173	104
406	166	180	108
381	142	187	112
441	166	116	116
403	69	155	155
394	146	125	125
395	138	167	102
405	159	106	105
370	71	141	141
409	141	113	113
372	104	152	152
414	146	122	122
374	138	164	100
393	116	171	102
368	138	177	106
380	114	110	110
344	78	148	148
385	118	118	118
346	111	159	97
397	131	101	99
