540	366	151	53
571	374	119	67
583	360	67	67
560	380	91	51
549	392	91	51
561	381	92	52
550	393	93	52
562	381	93	52
550	394	94	53
562	382	95	53
551	395	95	53
563	383	96	54
551	371	97	54
539	384	97	55
552	372	98	55
503	360	99	55
532	349	99	56
520	337	100	56
533	350	101	56
520	337	101	57
508	351	102	57
521	338	103	58
509	326	103	58
522	339	104	58
530	327	63	59
531	344	82	46
521	334	83	46
532	343	83	50
542	334	87	49
531	343	87	52
541	333	91	51
530	321	92	55
541	334	95	53
553	346	96	54
542	335	96	54
554	347	97	54
542	336	98	55
555	348	98	55
543	336	99	55
555	349	100	56
543	337	100	56
556	350	101	57
544	338	102	57
531	352	102	57
545	339	103	58
558	353	104	58
545	340	104	59
533	354	105	59
546	341	106	59
533	355	106	60
547	342	107	60
534	356	108	60
548	343	108	61
535	357	109	61
549	344	110	62
584	358	69	62
531	354	88	49
557	344	88	50
546	355	89	50
557	344	90	50
546	356	91	51
558	345	91	51
547	357	92	52
559	367	93	55
545	357	96	54
558	369	97	54
546	358	98	55
534	370	98	55
547	383	99	55
559	394	100	59
571	383	103	58
559	396	104	58
572	410	105	59
559	397	105	59
573	411	106	59
587	425	107	60
574	412	107	60
587	426	108	61
574	413	109	61
561	427	109	61
575	414	110	62
589	401	111	62
576	415	111	62
590	402	112	63
577	388	113	63
591	403	113	64
606	389	114	64
592	404	115	64
607	419	115	65
593	405	116	65
608	421	117	65
612	436	138	66
602	450	128	72
619	434	129	72
603	451	130	73
620	468	130	73
604	452	131	74
588	470	132	74
606	454	132	74
589	471	133	75
573	455	134	75
557	473	134	75
575	456	135	76
558	474	136	76
542	458	136	77
559	476	137	77
543	459	138	77
561	477	138	78
544	461	139	78
527	479	140	79
533	462	166	79
559	440	153	86
540	460	154	87
560	442	155	87
541	423	156	88
561	443	157	88
582	424	158	89
562	445	159	90
583	426	160	90
604	447	161	91
584	427	162	91
605	408	163	92
585	429	164	92
606	409	165	93
628	431	166	94
544	411	167	94
594	433	168	95
574	412	169	95
595	392	170	96
575	414	171	96
597	394	172	97
576	416	173	98
583	395	206	98
496	368	191	107
503	393	226	108
578	363	132	118
541	356	167	94
520	377	168	95
542	357	169	95
521	337	170	96
543	359	171	96
523	338	172	97
545	361	173	97
567	340	174	98
