783	238	118	116
717	269	93	93
664	295	75	75
659	317	61	56
641	297	79	79
636	319	63	63
615	298	85	85
610	321	68	68
588	316	92	56
574	304	96	58
580	316	61	61
580	264	82	82
603	305	66	66
603	283	88	88
598	308	71	71
574	303	95	58
605	290	60	60
605	270	81	81
628	311	65	65
628	289	87	87
623	313	70	70
600	309	94	57
605	296	60	60
605	276	80	80
628	298	64	64
606	293	86	54
616	304	92	56
621	291	59	59
621	272	79	79
617	311	63	63
617	290	85	85
612	314	68	68
589	309	92	56
619	296	58	58
619	277	78	78
614	299	63	63
615	278	84	84
610	301	68	68
610	297	91	55
639	308	58	58
639	289	78	78
635	310	62	62
635	290	84	84
630	313	67	67
608	308	91	55
618	296	95	58
648	310	60	56
630	289	78	78
626	311	62	62
626	290	84	84
621	313	67	67
599	309	91	55
628	296	58	58
628	277	77	77
649	299	62	62
629	294	83	52
638	304	89	54
625	292	93	56
654	304	59	59
635	284	79	79
630	306	64	64
630	285	85	85
625	309	68	68
603	304	92	56
613	291	96	58
619	306	61	56
621	285	79	79
616	307	63	63
616	286	85	85
611	309	68	68
611	305	92	56
641	292	58	58
641	273	78	78
636	312	63	63
616	291	84	84
611	314	68	68
588	310	91	55
599	297	95	58
629	311	60	56
611	291	78	78
606	313	63	63
586	292	84	84
581	315	67	67
558	311	91	55
569	298	95	58
599	310	60	60
579	259	81	81
602	300	65	65
602	278	87	87
597	302	70	70
616	298	57	57
616	279	76	76
611	300	62	61
611	279	83	83
607	302	67	67
607	298	90	54
617	309	94	57
623	296	59	59
623	276	80	80
618	298	64	64
619	277	86	86
613	320	69	69
591	315	93	56
620	303	59	59
621	283	79	79
616	305	64	64
616	284	85	85
611	307	68	68
612	303	92	56
641	290	58	58
641	286	78	49
629	298	83	47
640	285	84	53
644	296	54	54
644	278	73	73
639	300	60	55
641	280	77	77
636	301	63	62
636	280	84	84
631	303	67	67
632	298	91	57
636	309	58	58
637	290	78	78
632	312	63	63
632	291	84	84
627	314	68	68
605	310	91	55
610	297	58	58
610	278	78	78
631	299	63	62
632	278	84	84
627	302	68	68
627	297	91	55
657	309	58	58
637	304	78	49
625	292	83	52
634	302	88	55
620	314	94	57
626	301	60	60
626	281	80	80
621	303	64	64
621	282	86	86
616	306	69	69
593	301	93	57
623	288	59	59
623	269	79	79
619	309	64	64
619	287	85	85
614	311	68	68
592	307	92	56
621	294	58	58
621	275	78	78
617	314	63	63
617	293	84	84
612	316	68	68
590	312	91	55
595	299	58	58
595	280	78	78
617	301	62	62
617	281	84	84
612	304	67	67
612	299	91	55
641	311	58	58
642	291	77	77
636	313	63	62
637	292	84	84
632	315	67	67
610	311	91	55
639	298	58	58
639	279	77	77
634	300	62	62
635	280	83	83
630	303	67	67
630	297	90	56
659	309	58	58
640	290	78	78
635	312	62	62
635	291	84	84
630	314	67	67
608	309	91	55
613	297	58	58
613	278	77	77
634	299	63	62
635	278	84	84
630	301	67	67
630	296	91	57
635	308	58	58
635	289	78	78
631	310	63	63
631	289	84	84
626	313	68	68
604	308	91	55
614	296	95	58
645	310	60	56
626	289	78	78
622	311	63	63
622	290	84	84
617	313	67	67
595	309	91	55
605	296	95	58
611	310	60	56
612	261	78	78
634	300	62	62
634	279	84	84
629	302	67	67
629	298	91	55
658	309	58	58
639	304	77	49
627	293	82	52
636	304	88	53
623	314	92	56
628	302	58	58
609	282	78	78
604	304	63	63
605	283	84	84
600	307	68	68
577	302	91	55
606	290	58	58
607	270	78	78
602	309	62	62
602	289	84	84
597	312	67	67
575	307	91	55
604	295	58	58
604	275	77	77
599	297	63	62
600	276	84	84
595	318	67	67
572	313	91	55
578	301	58	58
578	282	77	77
599	303	62	62
600	283	83	83
595	306	67	67
595	301	90	55
624	289	57	57
624	270	77	77
620	308	62	62
620	288	83	83
615	311	66	66
615	306	89	54
626	294	93	57
655	306	59	59
636	286	79	79
631	308	64	64
632	287	85	85
627	310	68	68
627	306	92	56
656	293	58	58
637	289	78	49
646	298	83	52
650	287	54	54
650	287	72	72
645	307	59	59
626	287	79	79
621	309	64	64
621	288	85	85
616	311	68	68
594	307	92	56
623	294	58	58
624	275	78	78
619	297	63	63
619	276	84	84
614	318	68	68
592	313	91	55
621	301	58	58
621	282	78	78
642	305	63	59
644	284	82	82
639	306	66	66
639	302	88	54
668	313	56	56
649	308	75	47
637	297	80	51
646	307	86	54
655	295	92	56
660	309	58	54
643	289	75	75
638	312	61	57
639	291	79	79
634	313	63	63
635	292	85	85
630	315	68	68
607	311	92	56
612	298	58	58
613	279	78	78
608	300	63	63
609	280	84	84
604	303	68	68
604	298	91	55
614	286	95	58
645	298	60	60
625	278	81	81
620	300	65	65
620	278	87	87
615	303	70	70
592	298	94	57
622	285	60	60
622	265	80	80
618	305	64	64
618	284	86	86
613	308	69	69
590	303	93	57
620	290	59	59
620	271	79	79
615	311	64	64
616	257	85	85
611	300	68	68
611	295	92	56
641	307	58	58
641	287	78	78
636	309	64	63
615	288	85	85
610	311	68	68
587	307	92	56
617	294	58	58
617	275	78	78
639	296	63	63
639	276	84	84
634	299	68	68
635	293	91	57
663	305	59	59
644	286	79	79
639	308	63	63
618	303	85	53
627	290	91	57
656	302	58	58
637	297	78	49
645	286	83	52
650	299	54	50
633	281	70	70
629	299	57	57
629	281	76	76
650	302	62	61
