221	147	70	72
216	166	56	56
231	134	45	45
229	157	36	36
217	166	49	30
209	159	52	33
201	165	55	35
192	157	59	37
182	165	63	38
190	173	66	39
211	164	41	41
192	164	65	55
212	179	48	48
196	151	65	39
186	172	68	38
191	162	41	41
167	162	76	55
191	175	52	52
191	145	70	42
181	167	73	44
205	176	45	45
200	138	72	61
221	168	53	53
217	165	43	43
217	151	58	58
214	167	46	46
214	151	62	62
211	168	50	50
211	165	67	41
201	173	70	43
191	164	73	45
195	173	47	46
195	134	62	62
212	165	51	50
196	162	67	41
186	156	71	71
205	152	57	57
186	167	76	46
211	157	49	48
211	141	65	65
229	159	52	52
212	154	70	44
234	164	44	44
214	126	71	60
235	142	52	52
218	156	70	43
240	165	45	44
214	127	82	59
240	142	56	56
240	157	75	46
264	147	48	47
249	131	64	64
266	148	51	51
249	131	69	69
245	150	55	55
227	147	74	45
251	156	47	46
235	140	63	63
253	158	51	51
236	154	68	43
225	144	72	44
233	153	76	46
222	143	79	48
248	153	50	50
232	137	67	67
250	155	54	54
232	152	72	44
222	142	75	46
246	151	48	47
224	135	76	64
247	152	56	56
228	148	75	46
237	157	79	48
241	147	50	49
225	130	67	67
243	148	54	54
226	131	72	72
245	151	58	58
226	117	78	47
231	129	49	46
216	128	64	64
234	146	51	51
217	129	69	69
236	148	55	55
217	143	74	47
225	133	79	48
234	143	83	50
239	154	53	52
222	149	70	44
211	140	75	46
215	149	48	47
194	133	75	64
193	150	56	56
193	146	75	45
201	155	78	48
206	145	50	49
207	158	66	40
197	149	69	42
186	157	73	44
176	166	76	46
200	127	48	45
201	150	63	38
208	144	66	66
227	163	53	53
209	145	71	71
229	165	57	57
229	132	76	46
218	141	80	49
243	152	51	50
227	164	68	43
216	154	72	45
205	164	77	47
229	154	49	48
213	137	65	65
231	155	52	52
214	138	70	70
234	157	56	56
215	154	76	46
239	163	48	48
223	147	65	65
241	165	52	52
224	135	70	42
213	144	73	44
218	154	46	43
207	139	83	60
233	153	57	57
214	149	76	46
239	159	48	48
217	143	76	65
239	159	56	56
221	156	76	46
210	145	79	48
235	155	50	50
219	138	67	67
237	157	54	54
219	139	73	73
239	159	58	58
220	154	78	49
208	165	83	51
212	154	53	52
195	167	71	44
184	157	75	46
188	167	48	47
173	151	64	64
168	169	52	51
169	151	70	70
188	170	56	56
169	138	75	46
158	149	79	44
168	160	80	45
179	168	80	49
183	159	51	47
185	142	66	66
181	160	53	53
163	156	71	45
171	164	76	48
195	154	49	48
179	166	66	41
186	157	70	44
175	166	75	45
199	156	48	47
199	140	63	63
195	158	51	51
196	153	68	43
185	163	73	44
193	152	76	46
198	164	48	45
193	147	74	63
192	163	55	55
207	132	45	44
207	155	59	33
203	150	82	60
229	164	56	56
229	132	76	46
234	141	48	47
218	141	64	64
236	159	52	52
218	142	69	69
238	161	56	56
219	157	75	45
228	147	78	48
216	157	82	50
221	146	52	51
204	146	69	69
223	165	56	56
205	133	75	45
213	144	78	44
204	153	79	48
229	163	50	49
213	146	67	67
231	165	54	54
213	147	72	72
233	167	58	58
214	147	78	78
209	169	63	63
226	165	51	51
209	148	69	69
228	167	55	55
210	163	74	45
218	172	78	47
207	161	81	49
212	173	52	48
196	169	67	42
203	177	71	43
193	167	74	45
202	177	78	47
227	166	49	49
204	166	78	66
227	159	58	58
208	175	77	47
217	164	81	49
205	174	85	51
232	163	54	53
215	145	72	72
235	165	58	58
216	161	77	47
204	150	81	49
231	161	51	51
214	144	68	68
233	163	55	55
215	144	73	73
235	165	59	59
215	130	79	50
240	141	51	50
224	154	68	43
213	144	72	45
221	153	77	47
246	143	49	48
230	143	65	65
247	139	53	52
230	139	71	71
250	159	57	57
231	126	77	47
235	135	49	49
219	135	66	66
215	131	53	53
198	145	71	44
186	154	75	46
175	144	79	48
184	154	83	50
189	144	53	49
177	126	94	68
206	142	64	64
202	139	51	51
185	121	69	69
181	141	56	55
181	155	75	47
189	144	80	49
194	156	51	47
189	139	78	66
188	156	57	57
