234	267	303	90
303	278	221	124
332	252	222	125
305	281	223	126
334	254	225	126
363	227	226	127
335	256	227	128
365	229	229	129
337	259	230	129
367	231	231	130
397	261	233	131
368	233	234	132
399	264	235	132
370	236	237	133
401	266	238	134
372	238	239	135
403	269	241	135
434	240	242	136
404	272	243	137
436	243	245	138
406	274	246	138
438	245	247	139
408	277	249	140
487	247	157	141
349	238	236	112
386	262	218	123
414	235	219	123
388	264	221	124
416	237	222	125
389	266	223	126
418	239	225	126
447	269	226	127
419	242	227	128
392	271	229	129
421	244	230	129
393	216	231	130
423	246	233	131
395	218	234	132
425	249	235	132
397	221	237	133
427	251	238	134
398	223	239	135
429	254	241	135
461	225	242	136
431	196	243	137
463	228	245	138
433	198	246	138
465	231	247	139
435	201	249	140
467	233	250	141
437	203	251	141
469	236	253	142
488	206	155	143
443	248	199	112
468	224	200	113
444	250	201	113
470	226	202	114
446	252	203	114
472	228	204	115
447	203	205	115
474	230	206	116
449	205	207	117
476	232	208	117
451	207	209	118
478	235	210	118
452	262	211	119
480	237	212	119
454	265	213	120
482	239	214	121
456	213	215	121
484	242	217	122
457	215	218	123
486	244	219	123
459	218	221	124
487	246	222	125
460	220	223	126
489	249	225	126
462	222	226	127
491	251	227	128
463	224	229	129
493	254	230	129
523	226	231	130
495	256	233	131
571	228	142	132
528	267	184	103
506	245	185	104
484	269	186	104
508	246	187	105
485	224	188	105
509	249	189	106
486	226	190	107
511	251	191	107
488	228	192	108
513	253	193	108
489	230	194	109
514	255	195	109
491	232	196	110
516	257	197	111
492	234	198	111
518	259	199	112
494	236	200	112
520	262	201	113
496	238	202	113
522	213	203	114
479	240	240	115
517	264	222	125
546	237	224	126
519	266	225	127
548	239	226	127
520	269	228	128
550	241	229	129
522	271	230	130
551	244	232	130
523	274	233	131
553	246	234	132
525	276	236	133
555	248	237	133
527	279	238	134
558	250	240	135
528	282	241	136
560	253	242	136
530	284	244	137
562	255	245	138
532	287	246	139
564	257	248	139
596	290	249	140
566	260	250	141
598	293	252	142
568	262	253	142
600	295	254	143
570	265	256	144
603	298	257	145
636	267	258	145
605	301	260	146
638	270	261	147
607	304	262	148
641	268	264	158
657	301	166	164
604	294	221	125
577	268	223	125
550	297	224	126
579	270	225	127
551	299	227	128
580	268	228	136
548	301	236	133
579	268	238	142
545	302	246	139
577	268	248	148
543	299	257	154
559	265	162	159
560	313	215	121
534	287	217	122
508	315	218	123
481	289	219	123
509	262	221	124
483	291	222	125
456	264	223	126
428	293	225	126
401	266	226	127
374	296	227	128
346	269	229	129
318	298	230	129
290	271	231	130
262	301	233	131
234	273	234	132
205	304	235	132
223	330	144	142
214	321	116	115
246	352	93	93
272	347	75	75
294	369	56	56
309	383	48	48
321	379	40	40
321	390	54	34
337	385	58	36
353	404	61	34
371	395	62	39
389	388	66	37
392	396	78	37
372	386	136	41
360	366	188	56
342	397	259	77
416	360	224	107
452	330	208	117
460	357	246	117
499	325	228	128
528	355	229	129
500	327	231	130
530	357	232	131
560	329	233	131
532	360	235	132
562	327	236	141
529	357	245	147
608	324	154	152
609	366	205	123
580	342	213	120
608	366	214	128
633	342	222	125
606	367	223	134
632	337	232	139
599	306	240	144
628	340	249	140
660	306	251	150
625	272	260	156
655	355	270	152
690	220	271	153
657	301	273	153
693	268	274	154
660	304	275	155
695	271	277	156
713	307	175	156
719	213	222	125
672	279	263	125
653	305	244	137
685	276	245	138
655	308	246	139
625	278	248	139
657	249	249	140
627	281	250	141
659	251	252	142
692	284	253	142
661	254	254	143
694	287	256	144
727	256	257	145
696	290	258	145
780	259	158	146
733	301	204	115
760	328	205	115
735	303	206	116
762	326	207	124
786	303	215	121
760	277	216	121
734	305	217	122
805	329	133	131
806	324	177	99
784	347	178	100
807	326	179	101
786	349	180	101
844	370	110	108
809	310	146	82
791	326	147	88
808	348	153	86
790	368	154	86
810	349	155	87
791	369	156	88
842	387	95	94
811	335	127	71
795	349	128	76
836	365	80	79
837	360	107	64
822	374	111	66
835	359	116	69
849	373	120	72
887	357	76	75
863	379	101	57
896	391	62	61
876	387	82	49
885	397	85	51
895	386	88	53
901	397	56	55
901	393	74	44
925	402	47	46
910	401	63	35
902	408	63	38
910	416	65	39
931	424	41	41
897	401	55	31
