613	269	162	148
659	308	124	124
651	300	99	99
618	330	133	75
636	314	134	75
619	331	135	76
637	315	135	76
621	333	136	76
638	317	137	77
622	335	137	77
639	318	138	78
623	301	139	78
641	320	139	78
624	303	140	79
642	321	141	79
653	304	86	79
578	324	208	70
682	332	97	97
601	275	130	82
638	318	138	78
622	301	139	78
640	319	140	79
623	303	140	79
641	321	141	79
652	304	86	80
577	324	209	70
681	331	97	97
600	275	130	82
638	318	138	78
621	336	139	78
639	319	140	79
622	302	140	79
640	321	141	79
651	304	86	80
576	323	209	70
681	331	97	97
600	274	130	82
637	318	138	78
620	336	139	78
638	319	140	79
621	337	140	79
639	320	141	79
622	303	142	80
668	322	87	80
622	314	154	70
647	328	139	78
630	311	140	79
649	330	141	79
604	313	89	79
576	311	212	113
682	333	124	124
615	262	94	100
624	314	153	73
648	330	142	80
604	313	90	80
576	311	213	114
682	333	125	125
614	262	94	100
623	314	154	73
648	330	142	80
603	312	90	80
575	311	215	114
682	332	126	126
614	261	95	101
623	314	155	74
647	329	143	80
604	312	88	81
575	311	212	113
681	333	124	124
614	263	94	100
623	315	153	73
647	330	142	80
656	313	90	80
581	304	213	71
660	312	99	99
627	304	133	84
669	324	86	79
623	274	153	70
641	309	84	83
592	330	211	71
670	338	98	98
638	280	131	83
645	324	85	79
599	274	206	69
674	309	97	96
594	300	129	81
618	320	163	77
674	334	91	90
644	280	122	76
625	317	129	81
639	302	138	77
622	316	138	87
666	334	89	88
637	282	119	75
618	322	127	71
635	306	127	72
619	319	128	80
633	305	136	76
651	323	137	77
582	306	137	77
611	324	163	78
666	300	92	90
614	323	168	77
672	336	91	91
642	282	122	77
623	323	130	73
640	307	131	73
624	320	131	83
666	305	85	79
619	325	151	69
645	304	137	77
628	318	138	87
672	300	89	88
575	322	163	75
627	335	148	89
675	315	93	92
574	307	171	78
659	320	94	93
628	312	126	79
642	332	134	75
626	315	134	75
643	333	135	76
627	317	136	76
644	301	136	77
628	318	137	77
646	302	138	77
629	315	138	87
673	334	89	88
577	282	164	75
629	322	148	83
677	301	91	89
579	324	167	76
632	299	151	90
681	318	94	94
602	310	126	79
626	330	158	75
680	306	89	88
584	299	163	75
636	338	148	83
684	321	91	84
591	312	161	73
642	327	146	82
651	309	92	83
603	329	220	74
642	294	102	102
642	325	137	77
626	309	138	78
671	327	84	78
598	277	205	68
673	311	95	95
594	304	127	80
618	324	160	76
673	300	90	89
575	322	165	75
628	335	150	90
676	315	94	93
574	307	173	79
629	320	157	94
680	299	97	97
599	324	130	82
636	310	139	78
619	328	139	78
637	311	140	79
621	330	141	79
639	313	141	79
622	331	142	80
640	314	143	80
649	333	90	81
631	280	157	72
621	319	143	80
668	299	87	86
574	321	160	73
625	336	145	81
672	315	89	87
577	308	163	74
628	323	147	83
676	303	90	89
579	325	165	75
631	303	150	84
680	320	92	90
582	312	168	77
665	325	93	91
635	271	123	77
615	312	131	74
632	329	132	74
650	313	133	75
583	330	133	75
611	314	158	75
664	327	89	88
625	275	140	75
644	315	137	77
628	333	138	77
646	316	138	78
629	334	139	78
647	318	140	79
630	301	140	79
648	319	141	79
631	302	142	80
650	321	142	80
605	304	90	80
577	323	215	72
684	331	100	100
600	272	134	84
639	317	142	80
621	336	143	80
668	318	87	81
621	310	155	71
674	324	86	79
586	274	152	69
634	311	138	77
618	330	138	78
636	313	139	78
619	331	140	79
637	314	140	79
620	333	141	79
638	316	142	80
647	334	90	80
640	286	134	64
630	316	124	78
644	302	132	74
628	315	133	84
670	298	86	85
577	319	157	72
627	334	143	80
674	314	87	86
580	307	160	73
631	322	145	81
678	302	89	87
582	324	163	74
634	299	147	88
643	318	93	91
644	310	124	78
624	329	132	74
642	313	132	74
625	331	133	75
643	315	134	75
627	332	134	75
644	316	135	76
628	334	136	76
645	317	136	77
629	335	137	77
646	319	138	77
630	302	138	78
648	320	139	78
631	304	140	79
649	322	140	79
605	305	89	79
577	303	212	113
683	325	124	124
615	321	93	93
626	317	148	70
649	332	137	77
632	315	138	77
650	334	138	78
634	317	139	78
652	335	140	79
635	318	140	79
681	301	86	79
592	321	152	69
641	335	138	78
624	318	139	78
669	302	85	78
623	321	151	69
648	301	136	77
580	319	137	77
621	302	138	77
639	320	138	78
622	304	139	78
640	322	140	79
623	305	140	79
669	324	86	79
623	274	152	69
641	308	84	83
592	329	210	70
670	296	97	97
588	321	131	82
613	307	164	78
670	320	91	91
617	313	168	77
678	326	86	91
580	275	163	75
632	312	148	89
683	331	86	92
607	280	120	75
630	320	150	72
619	335	139	78
637	318	140	79
620	301	140	79
638	320	141	79
621	303	142	80
640	321	142	80
651	304	87	80
603	324	211	71
681	332	98	98
600	274	131	83
637	318	140	79
620	301	140	79
638	319	141	79
621	303	142	80
640	321	142	80
650	304	87	80
631	324	155	71
622	303	140	79
640	321	141	79
651	304	86	80
576	324	209	70
681	332	97	97
600	275	130	82
637	318	138	78
620	301	139	78
638	320	140	79
621	303	140	79
639	321	141	79
622	304	142	80
669	323	87	80
622	272	154	70
640	307	85	83
591	328	212	71
669	336	99	99
637	278	132	83
644	320	86	84
623	313	157	72
677	327	87	80
560	277	210	70
664	312	99	97
632	308	132	74
649	325	132	74
633	309	133	75
650	326	134	75
634	310	134	75
651	328	135	76
635	312	136	76
619	330	136	77
636	313	137	77
620	331	138	77
638	315	138	78
621	333	139	78
639	316	140	79
622	334	140	79
640	317	141	79
649	336	89	80
642	288	133	63
633	322	123	69
649	303	124	78
629	318	132	83
671	301	85	84
579	322	157	71
628	336	142	80
675	317	87	85
581	309	159	73
632	324	144	81
679	304	88	87
584	326	162	74
635	304	147	82
646	324	90	83
626	271	160	73
644	310	91	81
596	301	217	73
676	309	101	101
592	301	135	85
630	322	144	81
677	302	88	87
582	324	162	74
634	299	146	88
643	318	92	91
644	314	123	69
605	326	170	77
664	301	94	92
634	324	125	78
647	310	133	75
631	323	133	84
673	306	86	85
580	327	158	72
631	306	143	80
677	322	88	86
583	315	161	73
634	330	146	82
681	310	89	88
608	302	119	75
630	321	149	71
654	301	138	78
585	319	139	78
626	302	139	78
644	321	140	79
627	304	141	79
673	322	86	79
626	314	153	70
652	328	139	78
635	312	139	78
681	330	85	79
634	280	152	69
625	317	137	77
670	332	84	83
643	283	112	70
655	320	119	67
641	332	119	75
654	319	127	71
638	335	128	72
655	320	128	72
639	337	129	72
656	321	130	73
640	338	130	73
683	320	80	78
637	313	146	67
661	327	132	74
645	344	133	75
662	328	134	75
673	312	82	75
648	334	105	59
662	278	106	67
696	313	68	63
658	307	122	56
679	318	111	62
665	305	111	62
680	319	112	63
666	306	113	63
652	320	113	64
667	307	114	64
