783	238	118	116
754	222	156	156
715	202	209	209
662	175	281	281
592	103	376	376
497	8	503	503
369	0	674	618
220	0	864	314
260	0	697	526
152	0	811	693
0	0	998	352
52	0	794	597
0	0	853	720
0	0	885	365
14	0	761	586
0	0	786	720
0	0	834	365
1	0	739	574
0	0	752	720
0	0	807	365
0	0	722	568
0	0	736	720
0	0	794	365
0	0	713	498
0	0	705	672
0	0	756	341
0	0	675	468
0	0	667	633
0	0	714	720
0	0	777	365
0	0	701	494
0	0	695	665
0	0	746	337
0	0	667	463
0	0	659	626
0	0	705	720
0	0	770	365
0	0	696	493
0	0	691	662
0	0	742	336
0	0	663	460
0	0	655	623
0	0	702	720
0	0	767	365
0	0	694	492
0	0	689	661
0	0	740	720
0	0	797	365
0	0	715	499
0	0	707	673
0	0	758	342
0	0	677	469
0	0	669	634
0	0	716	720
0	0	778	365
0	0	701	495
0	0	696	666
0	0	747	338
0	0	667	463
0	0	659	626
0	0	706	720
0	0	771	365
0	0	696	493
0	0	691	663
0	0	742	336
0	0	664	461
0	0	656	623
0	0	702	720
0	0	768	365
0	0	694	492
0	0	689	661
0	0	740	720
0	0	797	365
0	0	715	499
0	0	707	673
0	0	758	342
0	0	677	469
0	0	669	634
0	0	716	720
0	0	778	365
0	0	701	495
0	0	696	666
0	0	747	338
0	0	667	463
0	0	659	626
0	0	706	720
0	0	771	365
0	0	696	493
0	0	691	663
0	0	742	336
0	0	664	461
0	0	656	623
0	0	702	720
0	0	768	365
0	0	694	492
0	0	689	661
0	0	740	720
0	0	797	365
0	0	715	499
0	0	707	673
0	0	758	342
0	0	677	469
0	0	669	634
0	0	716	720
0	0	778	365
0	0	701	495
0	0	696	666
0	0	747	338
0	0	667	463
0	0	659	626
0	0	706	720
0	0	771	365
0	0	696	493
0	0	691	663
0	0	742	336
0	0	664	461
0	0	656	623
0	0	702	720
0	0	768	365
0	0	694	492
0	0	689	661
0	0	740	720
0	0	797	365
0	0	715	499
0	0	707	673
0	0	758	342
0	0	677	469
0	0	669	634
0	0	716	720
0	0	778	365
0	0	701	495
0	0	696	666
0	0	747	338
0	0	667	463
0	0	659	626
0	0	706	720
0	0	771	365
0	0	696	493
0	0	691	663
0	0	742	336
0	0	664	461
0	0	656	623
0	0	702	720
0	0	768	365
0	0	694	492
0	0	689	661
0	0	740	720
0	0	797	365
0	0	715	499
0	0	707	673
0	0	758	342
0	0	677	469
0	0	669	634
0	0	716	720
0	0	778	365
0	0	701	495
0	0	696	666
0	0	747	338
0	0	667	463
0	0	659	626
0	0	706	720
0	0	771	365
0	0	696	493
0	0	691	663
0	0	742	336
0	0	664	461
0	0	656	623
0	0	702	720
0	0	768	365
0	0	694	492
0	0	689	661
0	0	740	720
0	0	797	365
0	0	715	499
0	0	707	673
0	0	758	342
0	0	677	469
0	0	669	634
0	0	716	720
0	0	778	365
0	0	701	495
0	0	696	666
0	0	747	338
0	0	667	463
0	0	659	626
0	0	706	720
0	0	771	365
0	0	696	493
0	0	691	663
0	0	742	336
0	0	664	461
0	0	656	623
0	0	702	720
0	0	768	365
0	0	694	492
0	0	689	661
0	0	740	720
0	0	797	365
0	0	715	499
0	0	707	673
0	0	758	342
0	0	677	469
0	0	669	634
0	0	716	720
0	0	778	365
0	0	701	495
0	0	696	666
0	0	747	338
0	0	667	525
0	0	681	683
0	0	740	346
0	0	667	470
0	0	661	632
0	0	709	720
0	0	773	720
0	0	824	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	572
0	0	746	720
0	0	802	365
0	0	718	567
0	0	733	720
0	0	792	365
0	0	711	564
0	0	726	720
0	0	787	365
0	0	707	563
0	0	723	720
0	0	784	365
0	0	706	562
0	0	722	720
0	0	783	365
0	0	705	562
0	0	721	720
0	0	783	365
0	0	704	562
0	0	721	720
0	0	782	365
0	0	704	562
0	0	721	720
0	0	782	365
0	0	704	562
0	0	721	720
0	0	782	365
0	0	704	496
0	0	698	667
0	0	749	338
0	0	669	464
0	0	661	628
0	0	708	720
0	0	772	365
0	0	697	493
0	0	692	663
0	0	743	336
0	0	665	461
0	0	657	624
0	0	703	720
0	0	768	365
0	0	694	493
0	0	690	662
0	0	741	336
0	0	662	460
0	0	655	622
0	0	701	720
0	0	767	365
0	0	693	492
0	0	689	661
0	0	740	335
0	0	662	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	492
0	0	688	661
0	0	739	335
0	0	661	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	492
0	0	688	661
0	0	739	335
0	0	661	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	558
0	0	710	720
0	0	774	365
0	0	698	494
0	0	693	664
0	0	744	337
0	0	665	462
0	0	657	624
0	0	704	720
0	0	769	365
0	0	695	493
0	0	690	662
0	0	741	336
0	0	663	460
0	0	655	622
0	0	701	720
0	0	767	365
0	0	693	492
0	0	689	661
0	0	740	335
0	0	662	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	492
0	0	688	661
0	0	739	335
0	0	661	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	492
0	0	688	661
0	0	739	335
0	0	661	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	492
0	0	688	661
0	0	739	335
0	0	661	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	492
0	0	688	661
0	0	739	335
0	0	661	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	492
0	0	688	661
0	0	739	335
0	0	661	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	492
0	0	688	661
0	0	739	335
0	0	661	459
0	0	654	621
0	0	700	720
0	0	766	365
0	0	693	492
0	0	688	661
0	0	739	335
0	0	661	459
0	0	654	621
