613	269	162	148
577	245	207	207
525	218	277	277
456	183	371	371
363	89	497	497
237	0	666	629
83	0	866	720
0	0	979	365
39	0	801	533
0	0	822	720
0	0	862	720
0	0	892	365
16	0	764	517
0	0	767	705
0	0	814	720
0	0	855	720
0	0	887	365
14	0	762	516
0	0	764	704
0	0	811	720
0	0	853	720
0	0	885	365
14	0	762	516
0	0	762	703
0	0	810	720
0	0	852	720
0	0	885	365
14	0	761	516
0	0	762	703
0	0	810	720
0	0	852	720
0	0	885	365
14	0	761	516
0	0	762	703
0	0	810	720
0	0	852	720
0	0	885	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	720
0	0	884	365
14	0	761	516
0	0	762	703
0	0	809	720
0	0	852	365
5	0	747	509
0	0	741	693
0	0	790	720
0	0	837	365
1	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	790	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	365
6	0	747	510
0	0	741	693
0	0	791	720
0	0	837	365
2	0	740	506
0	0	731	612
0	0	757	720
0	0	811	720
0	0	853	720
0	0	885	365
14	0	762	516
0	0	762	703
