540	366	151	53
548	325	119	119
518	280	160	160
478	221	215	215
424	166	288	288
352	93	385	385
255	0	516	512
66	0	688	557
0	0	773	642
0	0	799	720
0	0	844	720
0	0	878	720
0	0	905	720
0	0	925	720
0	0	940	720
0	0	952	720
0	0	961	720
0	0	967	720
0	0	972	720
0	0	976	720
0	0	979	720
0	0	981	720
0	0	983	720
0	0	984	720
0	0	985	720
0	0	986	720
0	0	986	720
0	0	986	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
0	0	987	720
