549	553	168	165
507	413	222	222
451	228	298	298
376	190	399	399
275	89	534	534
140	0	715	669
0	0	903	720
0	0	924	366
24	0	778	523
0	0	787	636
0	0	808	720
0	0	851	720
0	0	884	720
0	0	909	720
0	0	928	720
0	0	943	366
29	0	786	527
0	0	799	640
0	0	819	720
0	0	859	720
0	0	890	720
0	0	914	720
0	0	932	720
0	0	946	720
0	0	956	720
0	0	964	720
0	0	970	720
0	0	974	366
37	0	799	533
0	0	820	649
0	0	837	720
0	0	873	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	960	366
33	0	793	530
0	0	810	645
0	0	828	720
0	0	866	720
0	0	896	720
0	0	918	720
0	0	935	720
0	0	948	366
30	0	788	528
0	0	803	642
0	0	822	720
0	0	862	720
0	0	892	720
0	0	915	720
0	0	933	720
0	0	947	720
0	0	957	366
32	0	792	529
0	0	808	644
0	0	827	720
0	0	865	720
0	0	895	720
0	0	917	720
0	0	935	720
0	0	948	720
0	0	958	366
33	0	792	530
0	0	809	644
0	0	827	720
0	0	866	720
0	0	895	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	720
0	0	965	366
35	0	795	531
0	0	814	646
0	0	832	720
0	0	869	720
0	0	898	720
0	0	920	720
0	0	936	720
0	0	949	720
0	0	959	366
33	0	793	530
0	0	809	645
0	0	828	720
0	0	866	720
0	0	895	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	366
33	0	792	530
0	0	809	644
0	0	827	720
0	0	866	720
0	0	895	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	720
0	0	965	366
35	0	795	531
0	0	814	646
0	0	832	720
0	0	869	720
0	0	898	720
0	0	920	720
0	0	936	720
0	0	949	720
0	0	959	366
33	0	793	530
0	0	809	645
0	0	828	720
0	0	866	720
0	0	895	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	720
0	0	965	720
0	0	971	720
0	0	975	366
37	0	799	533
0	0	820	649
0	0	837	720
0	0	873	720
0	0	901	720
0	0	922	720
0	0	938	366
27	0	784	526
0	0	796	639
0	0	816	720
0	0	857	720
0	0	889	365
15	0	763	517
0	0	764	626
0	0	788	720
0	0	835	720
0	0	871	720
0	0	900	365
18	0	768	519
0	0	772	707
0	0	819	720
0	0	859	365
7	0	750	511
0	0	745	695
0	0	794	720
0	0	840	365
2	0	742	507
0	0	733	689
0	0	783	720
0	0	831	365
0	0	738	505
0	0	727	686
0	0	777	720
0	0	827	365
0	0	735	504
0	0	724	609
0	0	751	720
0	0	806	365
0	0	721	500
0	0	712	602
0	0	740	720
0	0	797	365
0	0	715	498
0	0	707	599
0	0	735	720
0	0	793	720
0	0	839	720
0	0	875	720
0	0	902	720
0	0	923	366
24	0	778	523
0	0	787	635
0	0	807	720
0	0	850	720
0	0	883	720
0	0	909	720
0	0	928	720
0	0	943	720
0	0	954	720
0	0	962	720
0	0	969	720
0	0	973	366
37	0	799	532
0	0	819	648
0	0	836	720
0	0	872	720
0	0	900	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	959	720
0	0	966	366
0	0	762	531
0	0	754	638
0	0	783	720
0	0	831	720
0	0	869	720
0	0	897	720
0	0	919	720
0	0	936	720
0	0	949	720
0	0	958	720
0	0	966	720
0	0	971	366
0	0	765	532
0	0	756	640
0	0	786	720
0	0	833	720
0	0	870	720
0	0	899	720
0	0	920	720
0	0	937	720
0	0	949	720
0	0	959	720
0	0	966	720
0	0	971	366
0	0	765	532
0	0	756	640
0	0	786	720
0	0	833	720
0	0	870	720
0	0	899	720
0	0	920	720
0	0	937	720
0	0	949	720
0	0	959	720
0	0	966	720
0	0	971	366
0	0	765	532
0	0	756	640
0	0	786	720
0	0	833	720
0	0	870	720
0	0	899	720
0	0	920	720
0	0	937	720
0	0	949	720
0	0	959	720
0	0	966	720
0	0	971	366
0	0	765	532
0	0	756	640
0	0	786	720
0	0	833	720
0	0	870	720
0	0	899	720
0	0	920	720
0	0	937	720
0	0	949	720
0	0	959	720
0	0	966	366
0	0	762	531
0	0	753	638
0	0	783	720
0	0	831	720
0	0	869	720
0	0	897	720
0	0	919	720
0	0	936	720
0	0	949	720
0	0	958	366
0	0	757	530
0	0	749	636
0	0	779	720
0	0	828	720
0	0	866	720
0	0	895	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	720
0	0	965	366
0	0	761	531
0	0	753	638
0	0	782	720
0	0	831	720
0	0	868	720
0	0	897	720
0	0	919	720
0	0	936	720
0	0	949	720
0	0	958	720
0	0	966	720
0	0	971	366
0	0	765	532
0	0	756	640
0	0	786	720
0	0	833	720
0	0	870	720
0	0	899	720
0	0	920	720
0	0	937	720
0	0	949	720
0	0	959	720
0	0	966	720
0	0	971	366
36	0	798	532
0	0	818	648
0	0	835	720
0	0	872	720
0	0	900	720
0	0	921	720
0	0	938	720
0	0	950	720
0	0	959	366
33	0	793	530
0	0	810	645
0	0	828	720
0	0	866	720
0	0	896	720
0	0	918	720
0	0	935	720
0	0	948	720
0	0	958	720
0	0	965	720
0	0	971	720
0	0	975	366
37	0	799	533
0	0	820	649
0	0	837	720
0	0	873	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	960	720
0	0	967	720
0	0	972	720
0	0	976	366
37	0	800	533
0	0	820	649
0	0	838	720
0	0	874	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	960	720
0	0	967	720
0	0	972	720
0	0	976	366
37	0	800	533
0	0	820	649
0	0	838	720
0	0	874	720
0	0	901	720
0	0	922	720
0	0	938	720
0	0	950	720
0	0	960	720
0	0	967	366
35	0	796	531
0	0	815	647
0	0	832	720
0	0	870	720
0	0	898	720
0	0	920	720
0	0	937	720
0	0	949	366
30	0	789	528
0	0	803	642
0	0	822	720
0	0	862	720
0	0	892	720
0	0	915	720
0	0	933	366
26	0	782	525
0	0	793	638
0	0	813	720
0	0	855	720
0	0	887	720
0	0	911	720
0	0	930	366
25	0	781	524
0	0	791	637
0	0	811	720
0	0	853	720
0	0	886	720
0	0	911	720
0	0	929	720
0	0	944	720
0	0	954	366
32	0	791	529
0	0	807	643
0	0	826	720
0	0	864	720
0	0	894	720
0	0	917	720
0	0	934	720
0	0	947	720
0	0	957	366
33	0	792	529
0	0	809	644
0	0	827	720
0	0	865	365
9	0	753	512
0	0	749	697
0	0	798	354
0	0	710	488
0	0	700	662
0	0	749	336
0	0	668	462
0	0	660	625
0	0	706	317
0	0	630	436
0	0	622	590
0	0	666	299
0	0	595	411
0	0	587	557
0	0	629	283
0	0	561	388
0	0	554	525
0	0	593	267
0	0	530	366
0	0	523	496
0	0	560	609
0	0	622	309
0	0	568	411
0	0	567	549
0	0	610	278
0	0	547	381
0	0	541	514
0	0	579	632
0	0	644	320
0	0	588	426
0	0	587	506
0	0	613	640
0	0	674	720
0	0	745	720
0	0	801	365
0	0	717	499
0	0	709	675
0	0	760	720
0	0	813	365
0	0	726	502
0	0	716	679
0	0	767	720
0	0	819	365
0	0	730	503
0	0	720	681
0	0	770	720
0	0	821	365
0	0	731	503
0	0	721	683
0	0	772	720
0	0	822	365
0	0	732	504
0	0	722	683
0	0	772	720
0	0	823	365
0	0	732	504
0	0	722	683
0	0	772	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	347
0	0	689	476
0	0	680	645
0	0	728	720
0	0	788	720
0	0	835	365
1	0	740	506
0	0	730	688
0	0	780	720
0	0	829	365
0	0	737	505
0	0	726	685
0	0	776	720
0	0	826	365
0	0	735	504
0	0	724	684
0	0	774	720
0	0	824	365
0	0	734	504
0	0	723	684
0	0	773	720
0	0	824	365
0	0	733	504
0	0	723	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	608
0	0	749	720
0	0	805	720
0	0	848	365
4	0	745	509
0	0	738	615
0	0	764	720
0	0	816	365
0	0	728	502
0	0	718	605
0	0	745	720
0	0	802	365
0	0	718	499
0	0	710	675
0	0	760	342
0	0	679	470
0	0	670	636
0	0	718	720
0	0	780	365
0	0	702	495
0	0	697	666
0	0	747	338
0	0	668	463
0	0	660	558
0	0	685	710
0	0	751	360
0	0	680	484
0	0	676	650
0	0	727	720
0	0	787	365
0	0	707	496
0	0	701	669
0	0	752	720
0	0	807	365
0	0	721	500
0	0	713	677
0	0	763	720
0	0	816	365
0	0	727	502
0	0	718	605
0	0	745	720
0	0	801	365
0	0	718	499
0	0	709	600
0	0	737	720
0	0	795	720
0	0	841	365
3	0	742	507
0	0	733	689
0	0	783	720
0	0	831	365
0	0	738	505
0	0	727	686
0	0	777	720
0	0	827	365
0	0	735	504
0	0	724	685
0	0	775	720
0	0	825	365
0	0	734	504
0	0	723	684
0	0	774	720
0	0	824	365
0	0	733	504
0	0	723	684
0	0	773	720
0	0	824	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	683
0	0	773	720
0	0	823	365
0	0	733	504
0	0	722	608
0	0	749	720
0	0	805	365
0	0	720	500
0	0	712	602
0	0	739	720
0	0	797	365
0	0	714	498
0	0	707	599
0	0	735	720
0	0	793	720
0	0	839	365
2	0	741	507
0	0	732	689
0	0	782	720
0	0	831	365
0	0	738	505
0	0	727	686
0	0	777	720
0	0	827	365
0	0	735	504
0	0	724	609
0	0	751	720
0	0	806	365
0	0	721	500
0	0	712	602
0	0	740	720
0	0	797	365
0	0	715	498
0	0	707	673
0	0	758	720
0	0	811	365
0	0	725	501
0	0	715	679
0	0	766	720
0	0	818	365
0	0	729	503
0	0	719	681
0	0	770	720
0	0	821	365
0	0	731	503
0	0	721	607
0	0	748	720
0	0	804	365
0	0	719	500
0	0	711	601
0	0	738	720
0	0	796	365
0	0	714	498
0	0	706	599
0	0	734	720
0	0	793	720
0	0	839	720
0	0	874	720
0	0	902	365
18	0	769	519
0	0	773	708
0	0	820	720
0	0	860	720
0	0	890	365
15	0	764	517
0	0	766	627
0	0	789	720
0	0	836	720
0	0	872	720
0	0	900	365
18	0	768	519
0	0	772	629
0	0	794	720
0	0	840	720
0	0	875	720
0	0	903	365
18	0	769	519
0	0	773	630
0	0	796	720
0	0	841	720
0	0	876	720
0	0	903	365
18	0	769	519
0	0	774	630
0	0	796	720
0	0	841	720
0	0	876	720
0	0	903	365
18	0	769	519
0	0	774	630
0	0	796	720
0	0	841	720
0	0	877	720
0	0	903	720
0	0	924	366
24	0	778	523
0	0	787	636
0	0	808	720
0	0	851	720
0	0	884	720
0	0	909	720
0	0	928	720
0	0	943	366
29	0	786	527
0	0	799	640
0	0	819	720
0	0	859	720
0	0	890	720
0	0	914	720
0	0	932	366
26	0	781	525
0	0	792	638
0	0	812	720
0	0	854	720
0	0	886	720
0	0	911	720
0	0	930	366
25	0	781	524
0	0	791	637
0	0	811	720
0	0	853	720
0	0	886	720
0	0	911	720
0	0	929	366
25	0	780	524
0	0	791	637
0	0	811	720
0	0	853	720
0	0	885	720
0	0	910	720
0	0	929	366
25	0	780	524
0	0	791	637
0	0	811	720
0	0	853	720
0	0	885	365
0	0	709	516
0	0	709	612
0	0	740	720
0	0	798	720
0	0	843	720
0	0	877	720
0	0	904	720
0	0	925	366
24	0	778	523
0	0	788	636
0	0	808	720
0	0	851	720
0	0	884	720
0	0	909	720
0	0	928	366
25	0	780	524
0	0	790	637
0	0	810	720
0	0	853	720
0	0	885	365
0	0	709	516
0	0	709	612
0	0	740	720
0	0	798	720
0	0	843	720
0	0	877	365
12	0	758	514
0	0	757	623
0	0	781	720
0	0	830	720
0	0	867	720
0	0	897	365
17	0	766	518
0	0	770	628
0	0	792	720
0	0	838	720
0	0	874	720
0	0	902	720
0	0	923	366
23	0	778	523
0	0	786	635
0	0	807	720
0	0	850	720
0	0	883	720
0	0	909	720
0	0	928	720
0	0	943	720
0	0	954	720
0	0	962	366
