367	101	41	16
368	92	34	34
359	88	46	46
347	82	61	61
332	74	82	82
311	53	111	111
283	12	148	148
246	0	199	156
213	0	236	161
185	0	261	172
157	0	284	185
99	0	307	227
23	0	353	268
0	0	380	314
0	0	393	360
0	0	417	360
0	0	435	360
0	0	449	360
0	0	460	360
0	0	468	360
0	0	475	360
0	0	479	360
0	0	483	360
0	0	486	360
0	0	488	360
0	0	489	360
0	0	490	360
0	0	491	360
0	0	492	360
0	0	492	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
0	0	493	360
